timestamp,signature,source,kolAddress,influencerUsername,type,tokenInSymbol,tokenOutSymbol,buyAmount,sellAmount,protocol,isSplitSwap,classificationSource,frontendPreview
2026-02-17T00:21:11.260Z,4Fgzqwje9SRsD2wDYj1pat462BWJ2NNgEE4LwThkofmA5PSEFTHUzyF9iTEe1Hp5NfNthrFGB5ir5GKgkYRH97HH,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,buy,SOL,3T32...pump,4945391.114051,0.27000500099999997,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""3T32...pump"",""baseAmount"":4945391.114051}"
2026-02-17T00:21:13.420Z,4EvnjLkaYbPTSpDDeiGfB8Y6JYSoP37wta8nMf88VX8EU91TxXHbv9iiJYc5XjfFn876MSWF1cSUVkqJ2UATHyrH,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,buy,SOL,3T32...pump,4885331.209479,0.27000500099999997,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""3T32...pump"",""baseAmount"":4885331.209479}"
2026-02-17T00:21:13.558Z,4VsuS2aq4pvzsz6xrAZhsaMAaE7zAJggMoTdYrk2yyZXDWPoXsvZUKwsFur8B2wa7TnmVmWPWbcegVFzD2Bbw47m,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,sell,SOL,3T32...pump,4.072385666,86959287.617227,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""3T32...pump"",""baseAmount"":86959287.617227}"
2026-02-17T00:21:47.809Z,1J1WaH83ZcdNm2NezEVYX3SHnbdYcBt2jJq4wMnsKQMtCSSEbfWn1VWbzEiZmA9eGkFFkH1aswQmpSmSXuJshA2,kol,34ZEH778zL8ctkLwxxERLX5ZnUu6MuFyX9CWrs8kucMw,@0xGroovy,buy,SOL,87DY...pump,682876.304855,0.504505,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""87DY...pump"",""baseAmount"":682876.304855}"
2026-02-17T00:21:58.421Z,5sbNRXuM6Nzu3z4z5inbwC9p7icbdwWmjnBFgLmgFHvagFSEjMyKvx49hxFXWwDhgceLUo6CyTmtD128wJo5Lku4,kol,64ymeD9XTAkNJgHtXgrG6JCNZmBC9fSVcmgkL54pFikE,@Phineas_Sol,buy,SOL,8Kc7...oRuo,67942.142164,0.026978438,PUMP,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""8Kc7...oRuo"",""baseAmount"":67942.142164}"
2026-02-17T00:22:04.470Z,32aN8QwYsR6SiDX58jTWpb2MLY6qctyBXhS2AffB8xm1VdzxhmwBpv4fSJdCDKdnguTbmvfL3rDK7jejHsvKhEKV,kol,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,@vibed333,buy,SOL,EtL9...uGfQ,384740.159823,0.053553656,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""EtL9...uGfQ"",""baseAmount"":384740.159823}"
2026-02-17T00:22:04.895Z,21P7PAo8VbJPyUPduqsUiEEaVtbUMiXjwCF7YHYD2G7D9wFomEbR721nhpN6cNbGoXRwzyptruJ6ZtKY3XdqFLmw,kol,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,@vibed333,buy,SOL,EtL9...uGfQ,367479.029186,0.05231044,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""EtL9...uGfQ"",""baseAmount"":367479.029186}"
2026-02-17T00:22:05.195Z,4f5ofMcyCNzp8ENBhP7TSYVwV1L3vGsmHeRk5udFgiBrGrUZj7CqgUbxtSkA8bBBWEwCoEhoRCgJtVNyC5HtcBwu,kol,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,@vibed333,buy,SOL,EtL9...uGfQ,378678.770138,0.053340066,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""EtL9...uGfQ"",""baseAmount"":378678.770138}"
2026-02-17T00:22:06.164Z,4KP3o8EACnDn7cmBYoXd6VhXCVrqkH1kYb6HKHhdE8G4RfcC2hftoLyqcmNdqghsSP81TEtih9iDgPLP7hyP7ZFH,kol,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,@vibed333,buy,SOL,EtL9...uGfQ,354975.1703,0.050851081,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""EtL9...uGfQ"",""baseAmount"":354975.1703}"
2026-02-17T00:22:27.963Z,39qZNatXMTgAskufqgHStq6TFuwAnb1oHtNTcWHMsiakMkHLt8N552AfQGcFP3qKAEAv5LgdyUKq54ATAeiov4ze,kol,AEeJUPCiGR3yCoukTh1G58o4LYsUEyzrXtfmfMc2kJMX,@DamianProsa,sell,SOL,5CW2...pump,1.576053728,19234428.160773,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""5CW2...pump"",""baseAmount"":19234428.160773}"
2026-02-17T00:22:30.850Z,49JnrR8JZuVFhKpJCa8oJyGPPfKVxUXpxGB1P34abi1ebtA2SSxYowKVWcRC2vaGwKCEaWWT1CAfUN3CoVpHa4vG,kol,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,@vibed333,buy,SOL,EtL9...uGfQ,285091.93183,0.051936377,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""EtL9...uGfQ"",""baseAmount"":285091.93183}"
2026-02-17T00:22:31.291Z,3AmFJtMquQcySHXN8tjH62Y55ARb8zYqccbSPs9nkQzbS5D91EQ7AVDst7utXKL3USRgdDCfCmfe43UcDm3KM5P1,kol,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,@vibed333,buy,SOL,EtL9...uGfQ,235941.304662,0.050721882999999995,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""EtL9...uGfQ"",""baseAmount"":235941.304662}"
2026-02-17T00:22:31.494Z,4tdkAC6ozc3TdAcwGNNfyRH1Wrgng6Dex7HfRrEEUivwMx73b3pvXVJT79EXbB2ZgHVQc25s14Ry85zqnWGLNqpC,kol,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,@vibed333,buy,SOL,EtL9...uGfQ,286365.275681,0.052226239,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""EtL9...uGfQ"",""baseAmount"":286365.275681}"
2026-02-17T00:22:32.265Z,3E2pfEScNRuN4Y6yAjKqDRfUHNuZVYwn5FWbxzPMdCToaEeezg6mgXLYzfbfQbiG1v1i4NrWPo516mVV8dibjdUJ,kol,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,@vibed333,buy,SOL,EtL9...uGfQ,298070.549073,0.053877096,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""EtL9...uGfQ"",""baseAmount"":298070.549073}"
2026-02-17T00:22:32.453Z,271rKKoqJyEKpMnC1kaoQ9cFnMFMQHmtiHb2uX4xHXLcXZvgH5dsugvxB4GE5CfTs3M1jpjpGbCxJM9BeYZc26bE,kol,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,@vibed333,buy,SOL,EtL9...uGfQ,257576.082256,0.054082832,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""EtL9...uGfQ"",""baseAmount"":257576.082256}"
2026-02-17T00:22:56.066Z,UpE2BcEdoz5TY98gvTQdmVLXCk1LnNEmsaQHDxgeDz1dQzfa13g44ExsUzfna2VVbNnbSKAvSX72jCudYYpdnzY,kol,AEeJUPCiGR3yCoukTh1G58o4LYsUEyzrXtfmfMc2kJMX,@DamianProsa,sell,SOL,G54z...pump,1.2142164480000002,9048601.829908,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""G54z...pump"",""baseAmount"":9048601.829908}"
2026-02-17T00:22:58.217Z,2wf3kBWJkSLMZYvLJJgcQbzRXn5FbzLyxwBoV5wEZc7X1YFr4AUoWiiZGeaeLmFR1f3z4PfBiogDoGXa37mCNfax,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,buy,SOL,3Wy7...pump,86943852.876237,3.0200050000000003,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""3Wy7...pump"",""baseAmount"":86943852.876237}"
2026-02-17T00:22:58.320Z,3a8ZdjH5x3NB92pzsfVTUzejwTRujo2jjtDwVxGjD1u6uU1sTcg7FEEP4f9QSz5Leuf6Q5VwX96pto8N1pzeFzTy,kol,BAr5csYtpWoNpwhUjixX7ZPHXkUciFZzjBp9uNxZXJPh,@jackduvalstocks,buy,SOL,EtL9...uGfQ,16212889.996232,3.458150094,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""EtL9...uGfQ"",""baseAmount"":16212889.996232}"
2026-02-17T00:22:59.496Z,5iCUibjWLrgK3ZryHQC9MGMLp5YJerfqjHEpJ3iWfquN1cTAYXMJyBEQUMJ1K2Kw7CTfygdnG6eCpVozzUqkFB7c,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,buy,SOL,3Wy7...pump,5968584.744565,0.27000500099999997,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""3Wy7...pump"",""baseAmount"":5968584.744565}"
2026-02-17T00:22:59.499Z,hrkcEygrVCVRdpACWdiSs2mnJAoNW9uGnwuq8rYHSjgyWgpnCaaeT5cETjCs4gXHiqcxChoSq2PMiLzpZyuGi1e,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,buy,SOL,3Wy7...pump,5889023.69922,0.27000500099999997,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""3Wy7...pump"",""baseAmount"":5889023.69922}"
2026-02-17T00:23:03.543Z,4pY6mFCMokLgHa1X6D7FkNc9fBo7KnMK4ZK6i7Ucckr3rrnS6LT1jn1VDUF2eF2zFTBfQMsdpZFPz6DACLBXuvPN,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,sell,SOL,3Wy7...pump,3.196891607,98801461.320022,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""3Wy7...pump"",""baseAmount"":98801461.320022}"
2026-02-17T00:23:06.985Z,2MTKtBMSHuuR1HrAa8kcgLqWnGA9xvTgdZqAbEg82y4cHGubCLJSW58mgx3cBYgpjapUD8Zta9S5yDi4sxb9Cjbu,kol,34ZEH778zL8ctkLwxxERLX5ZnUu6MuFyX9CWrs8kucMw,@0xGroovy,buy,SOL,87DY...pump,768547.176969,0.504505,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""87DY...pump"",""baseAmount"":768547.176969}"
2026-02-17T00:23:25.282Z,4s9R2hyo8vfbEE793a994Sm6z2uW8VFEAyAfdxE1CVNoYegS7u5CDUZFzpKf3TCstBtmS3xyE3LM3WF4ZL1Ddt8h,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,buy,SOL,EtL9...uGfQ,4884117.866753,1.262108407,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""EtL9...uGfQ"",""baseAmount"":4884117.866753}"
2026-02-17T00:23:27.201Z,1DPQ1zaUfdFqMiPJQmJgue7zW2KGaoUMwNHMcpK1SfYcdCPkfHcC1CujBEQA1Ft9gfmdJ3bfA6w6NMMfNE41SDu,kol,64ymeD9XTAkNJgHtXgrG6JCNZmBC9fSVcmgkL54pFikE,@Phineas_Sol,buy,SOL,8Kc7...oRuo,94106.520229,0.029978438000000003,PUMP,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""8Kc7...oRuo"",""baseAmount"":94106.520229}"
2026-02-17T00:23:31.517Z,FLxUfMMsgFS4kbJN8tKE1xM6FkBJ47DzkSVSo1GwdUfYDn1L6T1ZRGXqChmydMMbgXmfXby6ab47mZKVcbejEL5,kol,BAr5csYtpWoNpwhUjixX7ZPHXkUciFZzjBp9uNxZXJPh,@jackduvalstocks,buy,SOL,EtL9...uGfQ,1219811.075368,0.36901433299999997,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""EtL9...uGfQ"",""baseAmount"":1219811.075368}"
2026-02-17T00:23:32.814Z,3czVHmq8yDJf43Cd1xn5XQ4mhtSWvGs3wkhU3acWveSHC341rwV4Qna6LpATcpGHmcWBc2ZxidNqSzibmYA23NUp,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,buy,SOL,EtL9...uGfQ,757730.198489,0.252374094,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""EtL9...uGfQ"",""baseAmount"":757730.198489}"
2026-02-17T00:23:34.173Z,PKsLRnLQpuDnC44gFWj12V5RtAFwUKpkkFrqdSV8mqn3E8h9dDy7aQ9sbD9oPo3hiVvqRH19ypW1qYMGzoUdZ4J,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,buy,SOL,EtL9...uGfQ,712064.391216,0.238668976,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""EtL9...uGfQ"",""baseAmount"":712064.391216}"
2026-02-17T00:23:38.630Z,5g8szRSFSbmJeGQoqt9hQZyQkWujxKMkarR2fXbbGQaRxbiRm9cvKNiEfuLHE1i6tWdnPdxRd6L95r9ZgdvMDDGr,kol,FkzekjMLgbXC8NuSQQ2u53rmdh3jhfAZr2psDouDYvfR,@driz1x_,buy,SOL,B4K4...pump,2426374.970413,2.4669719210000003,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""B4K4...pump"",""baseAmount"":2426374.970413}"
2026-02-17T00:23:48.754Z,42PoWgSbHkJyqxP7j9NdzQCfgWHA7DhGjBYyFjnE3AaZfGHzsY17eKpS2SVBJ91FpSLjkiF1M5cPwq77kUyNQy5N,kol,BAr5csYtpWoNpwhUjixX7ZPHXkUciFZzjBp9uNxZXJPh,@jackduvalstocks,buy,SOL,EtL9...uGfQ,692211.016981,0.20400500000000002,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""EtL9...uGfQ"",""baseAmount"":692211.016981}"
2026-02-17T00:23:49.074Z,4BHZBfM4qCCK6cuPUz2hweN8qAucTETFzWbsthqXjWUhSkMwQxk1GkyJfbL95UncLEfqEygmhyNMbXJvH6ZBtLoP,kol,BAr5csYtpWoNpwhUjixX7ZPHXkUciFZzjBp9uNxZXJPh,@jackduvalstocks,buy,SOL,EtL9...uGfQ,1003852.778118,0.30400499999999997,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""EtL9...uGfQ"",""baseAmount"":1003852.778118}"
2026-02-17T00:24:03.681Z,38ubhQYbgH4A6ESapWJdMXsayPvEGKfwdzpn63UuWD9QVwkHJ4JZkooxwiZ3jg5XwWZcSZ4v6SYCSeAPst4jS14j,kol,BAr5csYtpWoNpwhUjixX7ZPHXkUciFZzjBp9uNxZXJPh,@jackduvalstocks,buy,SOL,EtL9...uGfQ,466822.461083,0.20400500000000002,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""EtL9...uGfQ"",""baseAmount"":466822.461083}"
2026-02-17T00:24:04.249Z,DcYjaC9aYUZ2h5p5rTVFmgcnpckziQXPBCRgsV7okP8e5AZPDoaaAENnLKRQSx5m7RcegxJhArvewGxHAmXY27J,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,buy,SOL,AjKq...C5Cw,62477847.635116,3.0200050000000003,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""AjKq...C5Cw"",""baseAmount"":62477847.635116}"
2026-02-17T00:24:05.851Z,mbv4G1afFjmDqHVyZmamQFEe7YAwLLsupExsBm6dgHrKftPY2JCwgmKjRAejGGDDsvwJNELw3tUi9gTW6LFqasL,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,buy,SOL,AjKq...C5Cw,3771709.118795,0.27000500099999997,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""AjKq...C5Cw"",""baseAmount"":3771709.118795}"
