timestamp,signature,source,kolAddress,influencerUsername,type,tokenInSymbol,tokenOutSymbol,buyAmount,sellAmount,protocol,isSplitSwap,classificationSource,frontendPreview
2026-02-17T02:14:14.768Z,6ADGfkMwQNsSUKVCELCCEY8SgJ5iqQUWNsgUryZrUwtBPMbVdz2VnxF6ij8yBcumji3PQ2GShcFnx5TVAYtDokZ,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,buy,SOL,ADjG...rN9U,94961.069995,0.06800493,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""ADjG...rN9U"",""baseAmount"":94961.069995}"
2026-02-17T02:14:16.388Z,5XrBH29ug28Fpfxb6eS3NcDsdKbCrfSejErELr7ye4U41JSFvK4kPZeGjPFqkNYuiAUcyuQGL4qke1UW3ZZajbxc,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,buy,SOL,ADjG...rN9U,87752.92452,0.064070414,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""ADjG...rN9U"",""baseAmount"":87752.92452}"
2026-02-17T02:14:42.064Z,5YgNhcn5UqWCRcjmgR2hB7H8NV2eBsVLZJpZJEeySyXJ5AS1mtfV6wqsUWxnHUhar7jeEZYdWDL8TUpoza6C8GnL,kol,sAdNbe1cKNMDqDsa4npB3TfL62T14uAo2MsUQfLvzLT,@pr6spr,sell,SOL,5fvX...pump,1.394660552,29621138.405471,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""5fvX...pump"",""baseAmount"":29621138.405471}"
2026-02-17T02:14:53.098Z,3763iXxMnBJeknMyGnHicMhULe2hUmHz6qdRCcWfEHGxMR5vPB9B7uBsFYdRbykAwVnFrnUjpuXz6UU6k8Ka6Kr7,kol,4BdKaxN8G6ka4GYtQQWk4G4dZRUTX2vQH9GcXdBREFUk,@jijo_exe,sell,SOL,AHag...pump,1.948867986,8187594.897882,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""AHag...pump"",""baseAmount"":8187594.897882}"
2026-02-17T02:14:54.508Z,36EvXLQvqnCTBxCo4Vbqi349t1bWww82EbZtjRwSUJQwvtVeo5MAAF5cRWxKVdLH5qBUB8DEEtfvG2v87XLCKPzj,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,buy,SOL,zDKb...pump,948669.747266,0.263498203,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""zDKb...pump"",""baseAmount"":948669.747266}"
2026-02-17T02:14:54.716Z,2w8kUVkED9N9yzek5hUNuqQXToWfozRYuqemeSwZPq3kNCsar12DDgHeyq9TexmFGFLqMWWjwS9kHRjHGdfiXBcj,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,buy,SOL,zDKb...pump,5499079.143998,1.3758668239999998,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""zDKb...pump"",""baseAmount"":5499079.143998}"
2026-02-17T02:15:33.489Z,61QrSsfJkrXmDxd3WhMKnPCut4uditSMq5pPQ6fE2Lx8YLYNLkjVpZkng9Xs15H7n1R45S86H9JZqaxRgJht1pRG,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,buy,SOL,EdZt...FENW,79628942.475559,3.0200050000000003,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""EdZt...FENW"",""baseAmount"":79628942.475559}"
2026-02-17T02:15:34.613Z,2UH9CDdZiPVsMAYfJftyrPu2Zk4tcyXcAxVAqHRpnngddfjskhirRRXxkvcBsEkhePanqFYjGFuSr1sy5XJSN1cd,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,sell,SOL,EdZt...FENW,4.238512965,79628942.475559,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""EdZt...FENW"",""baseAmount"":79628942.475559}"
2026-02-17T02:15:36.101Z,5uQcL74pwSgxWq9JEPrZhoABFSdjXoPSuVuLMqRZxpr1exnFAN5DS3hoCjtUTkm7ANL18v7eKywM1WqqvpAvPsQg,kol,7ABz8qEFZTHPkovMDsmQkm64DZWN5wRtU7LEtD2ShkQ6,@redwithbag,buy,SOL,AHag...pump,967884.961573,0.242005,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""AHag...pump"",""baseAmount"":967884.961573}"
2026-02-17T02:15:39.007Z,4K9oqmBq62ixWa3HEeyXdWYzzBFrfzpuAzZiAdHppUpDHvitsjXtCtBiMQ8Dzaov2PDN9VpK8Nut5KnTg5mSvukU,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,buy,SOL,EdZt...FENW,67706625.197895,3.0200050000000003,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""EdZt...FENW"",""baseAmount"":67706625.197895}"
2026-02-17T02:15:40.400Z,5EN3AcnAYh7oCatKebG9HjKeuhW2MtQnUZMb8NZd9PCH9zPmaUqpggBLAfvujNVKeZAFxKTg8wLQhtFk77AUNf7z,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,buy,SOL,EdZt...FENW,4263781.256689,0.27000500099999997,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""EdZt...FENW"",""baseAmount"":4263781.256689}"
2026-02-17T02:15:40.795Z,RdawcctHyz23GMVrCBjxqJMMcrxvrHcy1KZiLtyy5LweGoeCJtpgcN3VW4LBizt3LtKfTJq4Ctn353Q3uDPQMDC,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,buy,SOL,EdZt...FENW,4176953.720716,0.27000500099999997,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""EdZt...FENW"",""baseAmount"":4176953.720716}"
2026-02-17T02:15:53.857Z,4tKceobi1HaBDFv5kDiXrrzkK5TxvGqjE4NWRU8XMbmcpHcLKADhjdsYhA2Gc4sPmS9qS1LWCqZVWYg14EnLpeo1,kol,64ymeD9XTAkNJgHtXgrG6JCNZmBC9fSVcmgkL54pFikE,@Phineas_Sol,buy,SOL,AHag...pump,4759675.414457,2.024322188,PUMP,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""AHag...pump"",""baseAmount"":4759675.414457}"
2026-02-17T02:16:04.917Z,4Q2V3HbVYMt3VWVRGp2iALNpHgNVte8mfnUQsyCfy2Aiqb91ME43msbvT4cZzXtMNSpt47BPD62d6XX2j4fGA3gR,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,buy,SOL,EdZt...FENW,3102136.295354,0.27000500099999997,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""EdZt...FENW"",""baseAmount"":3102136.295354}"
2026-02-17T02:16:05.592Z,28L9msGXRbMpNLd7PRP3L9cjKFrqzYtjiKG41ig3SaVAfUJiLBDK1vxTAx9Y9MC6BtAenDHTHPJKE2ckShwY94rF,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,buy,SOL,EdZt...FENW,3060404.110176,0.27000500099999997,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""EdZt...FENW"",""baseAmount"":3060404.110176}"
2026-02-17T02:16:08.832Z,4ra3TpEmZgyfj8svMy8KM3TjsoFqCLxJT6hh5WSRByYakyKw6ReagT989MNfw6Yc4LJM9r4JvXVcqUvbxL6EQwp9,kol,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,@vibed333,sell,SOL,A3Vw...pump,5.8606068019999995,8375817.6878,PUMP_FUN_AMM,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""A3Vw...pump"",""baseAmount"":8375817.6878}"
2026-02-17T02:16:19.123Z,33CbJGEmY64h5dtkSLxgyzqWgRGXWnSymY95FZem4SKnXzxkErpYGaRC3qkTMUCzNccVBYLvKk7DLGVgVMPATwJp,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,buy,SOL,EdZt...FENW,3976461.457286,0.27000500099999997,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""EdZt...FENW"",""baseAmount"":3976461.457286}"
2026-02-17T02:16:22.744Z,2W6BQrfAEMLVaHMPZZ3t4Pj7XaWN8pfczi4naG6uA56ysBjPkKwXfsbwHNymt7i88nbtKdwW4Nz7i3Q5Qrk65fKA,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,sell,SOL,EdZt...FENW,5.405073349,86286362.038116,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""EdZt...FENW"",""baseAmount"":86286362.038116}"
2026-02-17T02:16:25.689Z,3NvtjyL4pNtfj877TMqVaRaVfnrK2vJriMVcFQj4MEwHAHZMMRHBpic682s75psWqfx1kiHnFELtTxSrNMJf476N,kol,4BdKaxN8G6ka4GYtQQWk4G4dZRUTX2vQH9GcXdBREFUk,@jijo_exe,buy,SOL,H4DU...pump,24683857.81864,4.952449443,PUMP,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""H4DU...pump"",""baseAmount"":24683857.81864}"
2026-02-17T02:16:33.053Z,4bAoQz1GYxjNNxBhf7Ejnma8TCz6QF6yRprLGhbxS6bozzDUrgjHha5Khonc4JM1PmB6bwEXPsZ9unZTqXVYM4sq,kol,4BdKaxN8G6ka4GYtQQWk4G4dZRUTX2vQH9GcXdBREFUk,@jijo_exe,buy,SOL,H4DU...pump,5575509.286262,2.181760553,PUMP,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""H4DU...pump"",""baseAmount"":5575509.286262}"
2026-02-17T02:16:33.330Z,yGhrHiakpxoVAWQRKekpUw7zKaAc4L4c6CJbg9NxpRaQj6nsJUtBaK858d3hQRypcFMu8nsRrgZg3pvyb9UBZSU,kol,EjtQrPTbcMevStBkpnjsH23NfUCMhGHusTYsHuGVQZp2,@Sefa0x1,buy,SOL,HkMZ...pump,18252787.249816,1.6628056249999998,PUMP,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""HkMZ...pump"",""baseAmount"":18252787.249816}"
2026-02-17T02:16:42.953Z,2jVAJJb7cErr1CK2DxhsyBM2hHaM8f43RRue978oTLQAXE4F5bmwKgD6MUzkKoaQaGPCQxD8brxes6mYjfnDj4xu,kol,4BdKaxN8G6ka4GYtQQWk4G4dZRUTX2vQH9GcXdBREFUk,@jijo_exe,buy,SOL,H4DU...pump,409590.909737,0.203982775,PUMP,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""H4DU...pump"",""baseAmount"":409590.909737}"
2026-02-17T02:16:49.092Z,2Rxma1QPmo2s5MZmgzWmkwY2dp8ztKHzd2Pce1mrKH8p438sqZu2CKGb9oHWDqZNRxX3gajEf1Gpo1VHQqZ4EnE4,kol,EjtQrPTbcMevStBkpnjsH23NfUCMhGHusTYsHuGVQZp2,@Sefa0x1,sell,SOL,HkMZ...pump,0.8924227969999999,18252787.249816,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""HkMZ...pump"",""baseAmount"":18252787.249816}"
2026-02-17T02:16:55.207Z,MUcTeCxTCJxsibAKqEmLrfamusQx7UWkWgu6pU3CRpG8EP6ABk4FLHBrCKgum298v5Vuftix7LBMWti4oKQit4M,kol,64ymeD9XTAkNJgHtXgrG6JCNZmBC9fSVcmgkL54pFikE,@Phineas_Sol,buy,SOL,AHag...pump,4291745.497128,1.570425821,PUMP,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""AHag...pump"",""baseAmount"":4291745.497128}"
2026-02-17T02:16:59.427Z,5HUdCuGFgV938vsiaJwaXXWR2KG2q4J2qoPWBTf2SpuQxLJtBiHfchQtE4rwHrwMqf62bw186G3Tr865VUtfqQQS,kol,4BdKaxN8G6ka4GYtQQWk4G4dZRUTX2vQH9GcXdBREFUk,@jijo_exe,buy,SOL,H4DU...pump,368431.207199,0.106205,PUMP_FUN_AMM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""H4DU...pump"",""baseAmount"":368431.207199}"
2026-02-17T02:17:10.293Z,2bD3EG5kURhA29y91Bm8Nfi4cgupPut4sydAnG4wbMBHF91kQsNhpDnzheAqMXTzBooaHLyxyW5BPoZqCt2P5wt8,kol,4BdKaxN8G6ka4GYtQQWk4G4dZRUTX2vQH9GcXdBREFUk,@jijo_exe,sell,SOL,H4DU...pump,5.5997515060000005,10863086.227643,PUMP_FUN_AMM,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""H4DU...pump"",""baseAmount"":10863086.227643}"
2026-02-17T02:17:12.528Z,nJhg7KRaDRVRsRRcws17J6p3vsdvLCS8Z9bbTJUcWy8ADfhZSM7sxSHBcskacm4pwuRm4dPRdQ6krn9S1i2fEzn,kol,4BdKaxN8G6ka4GYtQQWk4G4dZRUTX2vQH9GcXdBREFUk,@jijo_exe,sell,SOL,H4DU...pump,4.995528674,20174302.994195,PUMP_FUN_AMM,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""H4DU...pump"",""baseAmount"":20174302.994195}"
2026-02-17T02:17:49.996Z,5ukEX9zjTdb8MvrFvYhwCe2uYBphie64QRuE4oiNfvCqXTfutDgsbQhg2znXTDgWE1ce5FRHwC9W5rF7yzrdNbXE,kol,64ymeD9XTAkNJgHtXgrG6JCNZmBC9fSVcmgkL54pFikE,@Phineas_Sol,sell,SOL,AHag...pump,1.126180712,4540011.808626,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""AHag...pump"",""baseAmount"":4540011.808626}"
2026-02-17T02:17:50.172Z,2iHR4HLQ4oNYgzawVuuKEB39zVG2BwnaFuy4VqZDABAFnbKQqJd15kJBJ4dd49Ba9WwRY34qS3W7QtjroqyryEZc,kol,99xnE2zEFi8YhmKDaikc1EvH6ELTQJppnqUwMzmpLXrs,@ColerCooks,buy,SOL,6eit...pump,22236624.95861,1.074343477,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""6eit...pump"",""baseAmount"":22236624.95861}"
2026-02-17T02:17:51.316Z,4pMsxdsUtNJ51GNiWEpYV1MGEQ1jTKU5Jjva5cWCDyrU1berz7H3PNDpFXWPSXMKaPo245gtF1YcQrxYTZegFHJu,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,buy,SOL,zDKb...pump,157647.372126,0.058665292,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""zDKb...pump"",""baseAmount"":157647.372126}"
2026-02-17T02:18:04.292Z,4GJ3LZt9eZGv3mryHggsKhzqGSZ1YCuBxzFrfEhVV13K1fCHCs6eqEhUNvi4PNamv9XoqSkv1AgpkJaui3cWr4FR,kol,64ymeD9XTAkNJgHtXgrG6JCNZmBC9fSVcmgkL54pFikE,@Phineas_Sol,sell,SOL,AHag...pump,1.151449828,4540011.808625,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""AHag...pump"",""baseAmount"":4540011.808625}"
2026-02-17T02:18:15.884Z,3Pmdn4XkLtfFVEbPHKJ2gjPE2xxXvWuA5PxrBrjChwhtLdtaCUtqzephg3D4BV8DBEHQJd5SbdrTBQJgzjuZbaGj,kol,99xnE2zEFi8YhmKDaikc1EvH6ELTQJppnqUwMzmpLXrs,@ColerCooks,buy,SOL,6eit...pump,1410908.649354,0.09183920500000001,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""6eit...pump"",""baseAmount"":1410908.649354}"
2026-02-17T02:18:28.219Z,5DZuik4Ls1RT5oU9GuiyoGvekW2BoqHGDkQrfCXPM4uQeVtSGxhnuu1ZsuoBYwE3DgoJcry5uQ4UweR9sS2c8zNX,kol,FkzekjMLgbXC8NuSQQ2u53rmdh3jhfAZr2psDouDYvfR,@driz1x_,buy,SOL,CyJN...bonk,945582.65682,1.440522039,RAYDIUM_LAUNCHPAD,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""CyJN...bonk"",""baseAmount"":945582.65682}"
2026-02-17T02:18:28.380Z,2EpQ6LondWJKfef4TtUX7uVXuuCCqPKiVLt2tKrNSDdJpFvzyCYUe8HkvYGhJ4bxwJoDXVSyRyNmWn8ZzwhjAU6D,kol,99xnE2zEFi8YhmKDaikc1EvH6ELTQJppnqUwMzmpLXrs,@ColerCooks,sell,SOL,6eit...pump,0.961195573,23647533.607964,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""6eit...pump"",""baseAmount"":23647533.607964}"
2026-02-17T02:18:28.745Z,3meYP2MAK8z3Y3Xhzrjuo2s2aYunuxfn9Y4thdnNnrfcFGBmMXc3Q3B45Gy372pSUekw65GtuDJXEAsbQbQQJM8i,kol,B32QbbdDAyhvUQzjcaM5j6ZVKwjCxAwGH5Xgvb9SJqnC,@kadenox,buy,SOL,77Yx...pump,66285714.223523,3.977834885,PUMP,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""77Yx...pump"",""baseAmount"":66285714.223523}"
2026-02-17T02:18:31.840Z,3gkXmMN5gkLhQhVXBYvPLJ7z7eenXVekfbBRMRyMdMHEj8iCTAxEDX9czMY4mPvhxf8yJryyNffAWS2Cnump5r83,kol,B32QbbdDAyhvUQzjcaM5j6ZVKwjCxAwGH5Xgvb9SJqnC,@kadenox,sell,SOL,77Yx...pump,2.414759078,66285714.223523,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""77Yx...pump"",""baseAmount"":66285714.223523}"
2026-02-17T02:18:41.337Z,2C7jUbdATPEdHgS3ihDWapUxbiXAmCLAVsjd3Znr69yFwoqWpWK3GfiL71GZ4jpJPA2hVVVqVEC3trRHPTaeTzxL,kol,FkzekjMLgbXC8NuSQQ2u53rmdh3jhfAZr2psDouDYvfR,@driz1x_,buy,SOL,CyJN...bonk,17593.662182,0.032245053,RAYDIUM_LAUNCHPAD,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""CyJN...bonk"",""baseAmount"":17593.662182}"
2026-02-17T02:18:43.110Z,21VALpcyEfs3WQRkUV1YFofhbgPwJ7mu7BE4riEKarFQ1d8VA9pa66QsWH5vLZswWigroHTpWkULVXkAhe6B6uc6,kol,4BdKaxN8G6ka4GYtQQWk4G4dZRUTX2vQH9GcXdBREFUk,@jijo_exe,buy,SOL,AsNK...pump,30696482.202769,2.183560553,PUMP,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""AsNK...pump"",""baseAmount"":30696482.202769}"
2026-02-17T02:18:49.646Z,5oUpxego9iBchTGjndMnwMsPMgAnXfR2RAkdmCEG1kDhV18ztFwPm79WigM1YdSpdCW8ahZQ9yhxjhzo853E5RGB,kol,4BdKaxN8G6ka4GYtQQWk4G4dZRUTX2vQH9GcXdBREFUk,@jijo_exe,buy,SOL,AsNK...pump,1090536.40226,0.205782775,PUMP,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""AsNK...pump"",""baseAmount"":1090536.40226}"
2026-02-17T02:18:56.331Z,57Rk7XFxCDxoFhQAXcUCpAm8SMCgYKMSckgPyHLuhyvzCW6KNMgbzNivhY3VVk8ygMNyWKSdMvNCg518npyZ8fFp,kol,FkzekjMLgbXC8NuSQQ2u53rmdh3jhfAZr2psDouDYvfR,@driz1x_,sell,SOL,CyJN...bonk,1.3392463460000001,963176.319002,RAYDIUM_LAUNCHPAD,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""CyJN...bonk"",""baseAmount"":963176.319002}"
2026-02-17T02:18:58.215Z,4nWb8kNsmyiP5NExx6qLUKyLt8zmxJMVhqH88LANvnd9wLv8AkkhyQdcnntWnAvBAisXrtohFVeQ7DAepKHVmv5C,kol,4BdKaxN8G6ka4GYtQQWk4G4dZRUTX2vQH9GcXdBREFUk,@jijo_exe,buy,SOL,AsNK...pump,819651.218544,0.203982775,PUMP,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""AsNK...pump"",""baseAmount"":819651.218544}"
2026-02-17T02:18:59.259Z,5qw3Az5v7X897C9LXG6Xw6LxdmDn6a71YCLq4T5cQ2ohd5b9gFMA3j7gMzfUSVE3NUhVybYuHCyeuWwLdfXXLsbw,kol,7ABz8qEFZTHPkovMDsmQkm64DZWN5wRtU7LEtD2ShkQ6,@redwithbag,buy,SOL,AHag...pump,1247301.165448,0.242005,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""AHag...pump"",""baseAmount"":1247301.165448}"
