timestamp,signature,source,whaleAddress,type,tokenInSymbol,tokenOutSymbol,buyAmount,sellAmount,protocol,isSplitSwap,classificationSource,frontendPreview
2026-02-17T02:16:49.209Z,3brUWwciubyp4rw7WSui1z1phgWkrYpGNaJfzZPKxHxPZMGCbMeRNa7aWCPhwrrzA4RmnHkVF2Ezc9zhdFE83Fb3,alpha,6XG66ZiVGKpPKjMNVZQex2EaTsUgwp7vd3hF3DwmPwXt,split_buy,EtL9...uGfQ,GkyP...pump,100000,95037.211541549,JUPITER_V_6,true,v2_parser_split_buy,"{""direction"":""BUY"",""tokenIn"":""EtL9...uGfQ"",""tokenOut"":""GkyP...pump"",""amount"":100000}"
2026-02-17T02:17:14.654Z,5EGcrSGZSReVDFQorHXVWHBDLs27MMxp2yanhV4V9J5RamE6YW94rrJnoaMLtqqmotmWXin7vRM8YmRFXzSDvoWF,alpha,Fj7sRd1dUmiXEVdZq8hhyA7uQKnTUKZZXPpVGYi2tAri,sell,SOL,EtL9...uGfQ,1.800651901,54027.11071,JUPITER_V_6,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""EtL9...uGfQ"",""baseAmount"":54027.11071}"
2026-02-17T02:17:24.326Z,4KLswpMpRQP6SvrKyJCASD2T34snvRpCmpMuHWvm8XTFe8ie3cEJgBUnfZurU9MgfMxJQi1m7xvsNR5GjmCiCFkm,alpha,Fj7sRd1dUmiXEVdZq8hhyA7uQKnTUKZZXPpVGYi2tAri,buy,SOL,ADjG...rN9U,2564458.252004,3.60258086,JUPITER_V_6,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""ADjG...rN9U"",""baseAmount"":2564458.252004}"
2026-02-17T02:18:08.054Z,4G3wWYpfNfU3vT1pvXF9Uc1sywvUXPhFoeeRCLzQowdu9r2SQCkMduaNdnQctEN43s18MGA955snJcprGiawdmoD,alpha,8yJFWmVTQq69p6VJxGwpzW7ii7c5J9GRAtHCNMMQPydj,buy,SOL,He7Q...pump,2383579.207874,1.229855403,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""He7Q...pump"",""baseAmount"":2383579.207874}"
2026-02-17T02:19:11.134Z,6o7cjb1UXsmwgKnMiQWjmLbzwAGBU1AEUfMcZjMg2aPsyyVUAqhQtAPDcuS3JzMts9RgrZoafqTL8qbcThjvEUn,alpha,4oJTikcEqSovmcTg7swGm5McEt76vHEsccbSPTmG7s74,sell,USDC,a3W4...pump,9.434810800000001,113.43,Token Program,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""USDC"",""tokenOut"":""a3W4...pump"",""baseAmount"":113.43}"
2026-02-17T02:19:46.191Z,5X1mAUr2ECuzmQRcRacsrVWgYQTTa9YvExiegjRvNb5CVjjBSjjAonQsyLQwmXeRB7Ds8chMiz5Z7J9hmakYoDPN,alpha,Fj7sRd1dUmiXEVdZq8hhyA7uQKnTUKZZXPpVGYi2tAri,sell,SOL,ADjG...rN9U,1.305502087,2564458.252004,JUPITER_V_6,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""ADjG...rN9U"",""baseAmount"":2564458.252004}"
2026-02-17T02:20:00.648Z,5EY6Hq3FriPEsopa8pYfeggYLkoXwUvfViDcmqRFfgdTyBCj2KG8inXk36ty8eVpgLgj3XNpZPdj9yjAiZ89a2LJ,alpha,A3ZcnXcCnLDWsCgxMDryqFPLCP6dpMGEs5eaHHwjm6Sg,sell,SOL,Dz9m...bonk,0.133796013,213.806254,RAYDIUM_CP_SWAP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""Dz9m...bonk"",""baseAmount"":213.806254}"
2026-02-17T02:20:27.755Z,3jvt7uXcd5iFVHmsi4LRJDbvQE5BAmfoPRRmT5Qr2YMmQG7NdESAHcguqQBvqPuyEkgzBEA9g2GxgxsD9ggRHZVJ,alpha,F6bswaiRHBvtet61ggiSjiQYiefiazg5WWKEcehyz5mr,buy,SOL,5hCM...pump,2424887.502572,2.052005,Token Program,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""5hCM...pump"",""baseAmount"":2424887.502572}"
2026-02-17T02:20:31.425Z,5as4y1f3RHUxSmRi7dhGGJ5ybgaxJot3f5zwtTX5GUUqRhKLp8UTiGKkMy3KZnQrkDi7r9Zfc4xStk8EdyeW4JrT,alpha,A3ZcnXcCnLDWsCgxMDryqFPLCP6dpMGEs5eaHHwjm6Sg,sell,SOL,Dz9m...bonk,0.132904796,212.576518,RAYDIUM_CP_SWAP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""Dz9m...bonk"",""baseAmount"":212.576518}"
2026-02-17T02:20:52.979Z,4fY2QZQjVU5VQ579VSF36yMJ5uk3hrfgphsK6WokLtr2re46uNVP3uFJ12DF6rUzsJpaXpVmWcY6pevBfDC8dbnZ,alpha,Cj5K1GnpZTDpUDY2thzwML4TuNvXbsQrutkQzz8Narej,split_sell,bDz6...dogs,Cm6f...pump,1945143.669920587,17194.125189,JUPITER_V_6,true,v2_parser_split_sell,"{""direction"":""SELL"",""tokenIn"":""bDz6...dogs"",""tokenOut"":""Cm6f...pump"",""amount"":17194.125189}"
2026-02-17T02:20:52.979Z,4fY2QZQjVU5VQ579VSF36yMJ5uk3hrfgphsK6WokLtr2re46uNVP3uFJ12DF6rUzsJpaXpVmWcY6pevBfDC8dbnZ,alpha,Cj5K1GnpZTDpUDY2thzwML4TuNvXbsQrutkQzz8Narej,split_buy,Cm6f...pump,bDz6...dogs,1945143.669947,17194.125215412998,JUPITER_V_6,true,v2_parser_split_buy,"{""direction"":""BUY"",""tokenIn"":""Cm6f...pump"",""tokenOut"":""bDz6...dogs"",""amount"":1945143.669947}"
2026-02-17T02:21:01.496Z,5FLEhgMSS2tpSUNktTLc16priiY6VnzwgZo2D1cxp9bUucBVUZC12iqcVoV3KSLMUXZ5x8R4sVKPNQ5FgDERugwB,alpha,A3ZcnXcCnLDWsCgxMDryqFPLCP6dpMGEs5eaHHwjm6Sg,sell,SOL,Dz9m...bonk,0.132823002,212.576515,RAYDIUM_CP_SWAP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""Dz9m...bonk"",""baseAmount"":212.576515}"
2026-02-17T02:21:13.744Z,RWfhd8gMcc39ufrxGr7D5BL3nfgzCXGCZ1q8DkkpWJmR1TVdc3Pxa1kCetFMJ6XeFRGfRhhCDANy8QLy5Xg8j4j,alpha,A3ZcnXcCnLDWsCgxMDryqFPLCP6dpMGEs5eaHHwjm6Sg,sell,SOL,Dz9m...bonk,0.132819305,212.576501,RAYDIUM_CP_SWAP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""Dz9m...bonk"",""baseAmount"":212.576501}"
2026-02-17T02:21:40.509Z,5rkj4Q6Wmt9NBf1WPYNtRAhJTgbw2txy9maFesMdF9JgngemGZB4RJoQL6dNsjDzkPjvoNf8VoRgP7X17sNbvN19,alpha,HYWo71Wk9PNDe5sBaRKazPnVyGnQDiwgXCFKvgAQ1ENp,sell,SOL,3LrM...pump,1.082606806,10752609.418218,PUMP_FUN_AMM,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""3LrM...pump"",""baseAmount"":10752609.418218}"
2026-02-17T02:21:41.934Z,4RFr94oA264Mup99XPeBesx4yLRUdkj9M1qkyAUa7joYUuztohHs3JTiN63EVeGtNpLBDeiLfxjJxM6WkGR389Qx,alpha,A3ZcnXcCnLDWsCgxMDryqFPLCP6dpMGEs5eaHHwjm6Sg,sell,SOL,Dz9m...bonk,0.133635664,212.576505,RAYDIUM_CP_SWAP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""Dz9m...bonk"",""baseAmount"":212.576505}"
2026-02-17T02:22:05.695Z,3nuewTLo94TD6ZHwnrrL9AdKA95EjmdW2K7nVvDsFA1Jd1y2e4AftdfgTKKyiFgwDr5habbVh3CR5voxNBeKv5JN,alpha,A3ZcnXcCnLDWsCgxMDryqFPLCP6dpMGEs5eaHHwjm6Sg,sell,SOL,Dz9m...bonk,0.133632219,212.576507,RAYDIUM_CP_SWAP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""Dz9m...bonk"",""baseAmount"":212.576507}"
2026-02-17T02:22:35.901Z,5gQazZgdH1b4oDC19EhA9kkLMkvFQ78KGT7LqPPjwuS1NMHmtyGcEnFi8GGFrPZTJQEAenKRmFZa8mZCapLyxhUD,alpha,A3ZcnXcCnLDWsCgxMDryqFPLCP6dpMGEs5eaHHwjm6Sg,sell,SOL,Dz9m...bonk,0.133628775,211.93344,RAYDIUM_CP_SWAP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""Dz9m...bonk"",""baseAmount"":211.93344}"
2026-02-17T02:23:06.719Z,3MjnbfvaTYzkoPV4rEgZgafb7NhNKs223V4gHNpoiFksiMLnZpDCU79DTAPRoz4F6ZuYt6TEdfEg52Th7qhpg5e8,alpha,A3ZcnXcCnLDWsCgxMDryqFPLCP6dpMGEs5eaHHwjm6Sg,sell,SOL,Dz9m...bonk,0.134716949,212.576478,RAYDIUM_CP_SWAP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""Dz9m...bonk"",""baseAmount"":212.576478}"
