timestamp,signature,source,kolAddress,influencerUsername,type,tokenInSymbol,tokenOutSymbol,buyAmount,sellAmount,protocol,isSplitSwap,classificationSource,frontendPreview
2026-02-17T02:40:31.466Z,3Y1YLoQFJ2nhYLAoUinyJ3PtacE7rx6ZNYm9FqZ1ry4RBsF6dNBALpMKvYLqHbGmeRd5Ykb1kghfDtNoqNT4SFGP,kol,7ABz8qEFZTHPkovMDsmQkm64DZWN5wRtU7LEtD2ShkQ6,@redwithbag,sell,SOL,8hhN...pump,3.0987749599999996,3891567.318094,PUMP_FUN_AMM,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""8hhN...pump"",""baseAmount"":3891567.318094}"
2026-02-17T02:40:31.959Z,TRqcgUB9m69ZjpE3Gu4hpLaj47j3Bwyfq781PuQxZrwhYQdoTHPkYNLZrHcQtoM8TyeCom5HhhU3a7F152RWXYa,kol,7ABz8qEFZTHPkovMDsmQkm64DZWN5wRtU7LEtD2ShkQ6,@redwithbag,sell,SOL,8hhN...pump,2.900371024,3891567.318095,PUMP_FUN_AMM,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""8hhN...pump"",""baseAmount"":3891567.318095}"
2026-02-17T02:41:01.738Z,3SAFbvYMGCxyMnetpnBze7fxRkgVskdMgYbYM4uUPkQh7XVwHqnNwVePd8wuM6W5voLJb5kErdLxAeqVjVgaJw2b,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,buy,SOL,8hhN...pump,177965.653989,0.064355331,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""8hhN...pump"",""baseAmount"":177965.653989}"
2026-02-17T02:41:22.989Z,jtTwNgF7mBYfSzutbjBvJ754cMwwdCaWXfJ5DVUutGDAGSyorNhHEEyXXQ6rfDMFtVPkEHY1i4bd8qAoEwLPYvE,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,buy,SOL,8hhN...pump,211710.924669,0.061786514,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""8hhN...pump"",""baseAmount"":211710.924669}"
2026-02-17T02:41:24.439Z,59JYmWUKcxeYokDa3AiRn9mH9x9749kzmz9ae1CU5CLJnLUij3DSvC18AzHEGBB2fdvqXTyMieeJsacRe6gNvZNF,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,buy,SOL,8hhN...pump,225069.950448,0.06454072000000001,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""8hhN...pump"",""baseAmount"":225069.950448}"
2026-02-17T02:41:35.813Z,425FLgHSoY3NXWkHbhm5JafXAqPMwdHcdrhVUuzbC2ZjpUgcVeMbJcgo95TLZhSURMUF69JWgAo6fJWuEEGNzxz4,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,sell,SOL,8hhN...pump,2.851262182,6574496.664826,PUMP_FUN_AMM,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""8hhN...pump"",""baseAmount"":6574496.664826}"
2026-02-17T02:41:35.962Z,56k1RVYMLiYqKykCMujfYa7Nnvc4uSTdoGDCFitzR8PPBDCpoDMgGZh5ZEjamKHRAwaJrHoSAxYq6S6dBLwMvYje,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,sell,SOL,8hhN...pump,2.692143486,6574496.664827,PUMP_FUN_AMM,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""8hhN...pump"",""baseAmount"":6574496.664827}"
2026-02-17T02:41:45.028Z,4ML7tFCoMRPhndpzmqybahrCmrs5oN8wZxyrcaUc8sQ5S44HJxUirWPYQ54TDQLY3v6dPRSDfAGZP37VRXYbMut7,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,sell,SOL,zDKb...pump,5.295620048000001,7411597.954709,PUMP_FUN_AMM,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""zDKb...pump"",""baseAmount"":7411597.954709}"
2026-02-17T02:43:16.524Z,2zqMWbWb9FAVhonHwZepYBqqsh1EMes1uEvMpMxcjCQnPYQUHxo3mTpEXrSGSnHfDbL8WHXZEav9TmqLD9vZBBqQ,kol,G2mgnzpr59vYjKpwU9q5zVfS9yQ9HezMwjuqF7LACvR4,@fz7,sell,SOL,8hhN...pump,5.683715348,29190717.915928,PUMP_FUN_AMM,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""8hhN...pump"",""baseAmount"":29190717.915928}"
2026-02-17T02:43:21.757Z,HNkQ14Tf5aBnYHTXn6U9MPY2yESA5pGFtELqXcyT2BVb4GnC3VzMa19riym5HyQUF14YttEj1DodC18a6VYuic4,kol,2kv8X2a9bxnBM8NKLc6BBTX2z13GFNRL4oRotMUJRva9,@4GH0STEE,buy,SOL,DgcZ...pump,11354405.407133,3.011005,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""DgcZ...pump"",""baseAmount"":11354405.407133}"
2026-02-17T02:43:57.056Z,4cKNaEJiHg3mPxhFCd97L9ftEaujDKQv8vZunMbi4FRQtJphwWec3cLBf8zRVeSSST5Ykh9g3yHQxbKCXRz46CXN,kol,7ABz8qEFZTHPkovMDsmQkm64DZWN5wRtU7LEtD2ShkQ6,@redwithbag,buy,SOL,AHag...pump,606508.655237,0.10200500000000001,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""AHag...pump"",""baseAmount"":606508.655237}"
2026-02-17T02:44:03.218Z,2PMbvNj3demuiL3me1cwioLvQQwrxko5CAbCRCH2kt51EomxW3kGdXR6nDbqQcFqSLRcmdVK2Y5sNEiVQxmGdDP8,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,buy,SOL,CFbs...pump,87100560.447781,3.0200050000000003,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""CFbs...pump"",""baseAmount"":87100560.447781}"
2026-02-17T02:44:05.384Z,4MP1GYUX3yjRgPvYDfgVLfNTckCFrpbtaEqNrjkTmNWBYDuT5KxdtFCRcb97ktnsbEfZTXV3QSYZThbwbo23xToV,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,buy,SOL,CFbs...pump,5456530.302382,0.27000500099999997,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""CFbs...pump"",""baseAmount"":5456530.302382}"
2026-02-17T02:44:07.251Z,52SEZquRUFUnppGdR9K7vxv3NpyZzESfJxkEya5UrbA6BHigAH8pMFdnACxeKKVYLkkSmpmXQR8He4FzeJfUw228,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,buy,SOL,CFbs...pump,5527462.910209,0.27000500099999997,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""CFbs...pump"",""baseAmount"":5527462.910209}"
2026-02-17T02:44:22.844Z,4B8sQepDgdYJc2fVB9QaPSrnceMxZZW6nq1h3bRt7qePgrwXRdmAcZFwGnUERUTiZqvysCqhjnEWABsnPVoMcX6w,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,buy,SOL,CFbs...pump,4516093.800356,0.27000500099999997,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""CFbs...pump"",""baseAmount"":4516093.800356}"
2026-02-17T02:44:43.789Z,4n4SLCz1dTXYXpUYjiyHfEfpqQnv6o56EWN7BxRNB6sVC1mGbdKH2ZuQSBXaBcjFzkPwjpGfHMLSXFWcPTUwvAy7,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,buy,SOL,CFbs...pump,3626820.223584,0.27000500099999997,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""CFbs...pump"",""baseAmount"":3626820.223584}"
2026-02-17T02:44:47.989Z,4mTSzZSmoP7kTn1amFyLcS87eqqkvnjanrhBA9Z5gh6Cv2nFCAs4mV3YBZn6oqYMk6oGs9qSp81ivekhLvmVjCgG,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,sell,SOL,CFbs...pump,2.674649412,42970384.99945,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""CFbs...pump"",""baseAmount"":42970384.99945}"
2026-02-17T02:44:55.520Z,2T99uMbZkGUN9nnWcokoZjwbqBdy6K6tFxZoMtVWrniwgLn2ZABgdTUJ6EpBdLBb6jEgEZFg2Sr9CxN4xTK8fRmJ,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,sell,SOL,CFbs...pump,1.121258082,20558551.872579,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""CFbs...pump"",""baseAmount"":20558551.872579}"
2026-02-17T02:45:08.309Z,2dMBMuFYHZXZUQv2VhkKXe73voTu6s4xnCafYKLBHyfB82WMQjcUT1AaBNkStxXfxXJRR3jKSFbDq2Ea7TcR5LkZ,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,sell,SOL,CFbs...pump,1.601655772,42698530.812283,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""CFbs...pump"",""baseAmount"":42698530.812283}"
2026-02-17T02:45:36.162Z,2nZeqJm4cshZWN8GaiEm7MPCEm97QdEf1zX2FRkrcy49d78FuGdncBpxkReQFUoa4MxCodMHV5UMkvrLdLuihnja,kol,2kv8X2a9bxnBM8NKLc6BBTX2z13GFNRL4oRotMUJRva9,@4GH0STEE,sell,SOL,DgcZ...pump,5.3741971159999995,11354405.407133,PUMP_FUN_AMM,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""DgcZ...pump"",""baseAmount"":11354405.407133}"
2026-02-17T02:47:19.335Z,F24xS4VTYZDCi2AcSXoTamzmugeH5jRYVMsS7NTwa5wUzdTUHzpJeraqLsMwJfHm1Ef35rFzxVzuxYbYQByZyhX,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,buy,SOL,Bf8Y...pump,8686926.333999,0.7401090880000001,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""Bf8Y...pump"",""baseAmount"":8686926.333999}"
2026-02-17T02:47:24.835Z,2DrmCF5ys5Lyw4dMFL6R1A9CvMs4XVuPjj9wZixn8vam3DD6L9vG6HpY2vq24qXi3KcbUQVPENy9A7nypVB9UgJx,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,buy,SOL,Bf8Y...pump,2481745.984234,0.24780138100000001,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""Bf8Y...pump"",""baseAmount"":2481745.984234}"
2026-02-17T02:47:51.059Z,36PzgDuFRCF4KitRvm75NX5JhJVNUCNM7ayEJaVthojykz5u845uvCsHGotSR6YybMU9ABAbJCchWpGyqh1JVJKU,kol,B32QbbdDAyhvUQzjcaM5j6ZVKwjCxAwGH5Xgvb9SJqnC,@kadenox,buy,SOL,LoxC...4XDG,39596252.476833,2.086351066,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""LoxC...4XDG"",""baseAmount"":39596252.476833}"
2026-02-17T02:47:57.497Z,kGFqkQY6jQyE84PNGnxNcXy9mNZffocQxFP2U7ATcgdLhjT83BaavXjWbgvN7NskzjbP6SxGtpzkMeJU5xcJMip,kol,B32QbbdDAyhvUQzjcaM5j6ZVKwjCxAwGH5Xgvb9SJqnC,@kadenox,sell,SOL,LoxC...4XDG,1.253878328,19798126.238416,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""LoxC...4XDG"",""baseAmount"":19798126.238416}"
2026-02-17T02:48:00.269Z,2RWCtstcr7XHFAnJg3ZPXRvNCDjTpEP1ZPTfRPnmRStvYsyk5i9S2zNh6nT45pKQbu1y8f9EmE3GSW3sNbT5Jv7Q,kol,B32QbbdDAyhvUQzjcaM5j6ZVKwjCxAwGH5Xgvb9SJqnC,@kadenox,sell,SOL,LoxC...4XDG,1.039599426,19798126.238417,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""LoxC...4XDG"",""baseAmount"":19798126.238417}"
2026-02-17T02:48:31.828Z,rhfryX8soH2RyVYbuZrhaRgHhaebFt3qgyADSyvcH69sFrAXZ9qEZ6GGRjA1sRMLg9eN7GmYfXSnDnq2k2v5hRb,kol,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,@vibed333,buy,SOL,Fh84...A9bC,24170676.25776,1.5223563260000001,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""Fh84...A9bC"",""baseAmount"":24170676.25776}"
