timestamp,signature,source,whaleOrKolAddress,type,tokenInSymbol,tokenOutSymbol,buyAmount,sellAmount,protocol,isSplitSwap,classificationSource,frontendPreview
2026-02-16T22:54:30.325Z,25EDJXpZ6TncuFzDSkhCsxZDmMwwmUpsd7xNcUBhGojKSs9LoCRxurpX4bRhfq14bn7PXVGAKbmQMrNty1YPUfjn,kol,64ymeD9XTAkNJgHtXgrG6JCNZmBC9fSVcmgkL54pFikE,sell,SOL,FWEK...pump,0.724073094,12225469.892172,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""FWEK...pump"",""baseAmount"":12225469.892172}"
2026-02-16T22:54:30.720Z,4Vs2uUcZF23pqJ9dx5H7SkGwizzMBdZ2qUwsqoGw9eYgdG6puBMK1jLgfCvpyuuRfZXoYJRJwjYAgPkBTd7XfNLp,kol,FqamE7xrahg7FEWoByrx1o8SeyHt44rpmE6ZQfT7zrve,buy,SOL,3oTV...pump,28010387.003411,2.597651875,PUMP,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""3oTV...pump"",""baseAmount"":28010387.003411}"
2026-02-16T22:54:32.617Z,3iaDqNR5XG9oWwJr6Qtp4KkfTPkT35v16DKHemGwDLLhnrR3zcqtsoAVuMDsiCf7LrVeGQAqSZzu9DiHTdMm29sp,alpha,B4fLDjTtsohg18PkoeMb2pH2eynQshrxreGCXLL5cyRB,buy,USDC,59nz...pump,35857.509191,498.2182095,JUPITER_V_6,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""USDC"",""tokenOut"":""59nz...pump"",""baseAmount"":35857.509191}"
2026-02-16T22:54:41.697Z,5EGSj7Z5JQhvFfiyTVh2nwZoG4JLUQsJJfbBcEwV4cPxs8XVTSQhhzkpfEFzAdUhgXbTQomTaDvv7yFKL2r5ETD5,kol,86AEJExyjeNNgcp7GrAvCXTDicf5aGWgoERbXFiG1EdD,sell,SOL,Di2P...pump,9.982626248,9216261.142744,PUMP_FUN_AMM,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""Di2P...pump"",""baseAmount"":9216261.142744}"
2026-02-16T22:54:43.747Z,28mkMYhvsVFJWEArBQvMDd4eYW7z6zMHyou7eXahkuSCQ2dkQCe3xbuJuL8zp6pJZ6hgPop2K9PDEhDr3yY43kYG,kol,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,sell,SOL,hpfX...N7gF,1.068043289,35255042.528889,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""hpfX...N7gF"",""baseAmount"":35255042.528889}"
2026-02-16T22:54:49.090Z,5GwhhuYhDUaezR7zgbN1t3dnWynYijJo6PuVL3nDHtkxZaqbwSguNicqogwuKmjkFaqC4D4ePNbiVsZyFcRSNtQF,kol,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,sell,SOL,2GUt...pump,2.761844454,35256995.217208,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""2GUt...pump"",""baseAmount"":35256995.217208}"
2026-02-16T22:54:50.482Z,5sLNSvrwV9hzwYfUTx2pjRyaQ7sH9zBefyceSnsnJEXryMQQE3nivE9wL6Gdz1AMgPp6dhXc29emoca1J1V84LLg,kol,86AEJExyjeNNgcp7GrAvCXTDicf5aGWgoERbXFiG1EdD,sell,SOL,Di2P...pump,2.939049716,3018541.936802,PUMP_FUN_AMM,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""Di2P...pump"",""baseAmount"":3018541.936802}"
2026-02-16T22:55:03.229Z,4q41aMHrF1Y5kuBDWk2cqkQyQ68iRRYDb9CRVcgxKtdye3QUKaCP6t9kZmaZu9szsQRkghGe55hi3kJw8SdqQqVH,kol,FqamE7xrahg7FEWoByrx1o8SeyHt44rpmE6ZQfT7zrve,sell,SOL,3oTV...pump,1.347539386,28010387.003411,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""3oTV...pump"",""baseAmount"":28010387.003411}"
2026-02-16T22:55:03.918Z,AZ4mkCSpCDWE8vscen1sWz5KCjPyx7gE7byZmiRxmj6ReVGoDFUKkV1wGjAdpZUd1ws2MxPPMPRC9rv4E9JTY4Y,alpha,B4fLDjTtsohg18PkoeMb2pH2eynQshrxreGCXLL5cyRB,buy,USDC,59nz...pump,35793.733506,498.2624985,ORCA_WHIRLPOOLS,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""USDC"",""tokenOut"":""59nz...pump"",""baseAmount"":35793.733506}"
2026-02-16T22:55:10.013Z,3afDRGct9t1JS7eX7AC3ZzEzSGMddmbkyR3RtMCgPnarqovUZn7dRUuFoHXZ1hUQdghgXH7VyKQHhEe9qFMUBqgw,kol,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,buy,SOL,FU4q...pump,22994336.946312,1.435229831,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""FU4q...pump"",""baseAmount"":22994336.946312}"
2026-02-16T22:55:12.317Z,2V3ZS175yCLPixBY1FTsafUP5F6zWrMCYAmqUkBQbmDZ2wT2nnsy3eXFhmwNjg3cta5oPbppTYXJEea6FzCrufsK,kol,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,buy,SOL,FU4q...pump,434860.64653,0.048889458999999996,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""FU4q...pump"",""baseAmount"":434860.64653}"
2026-02-16T22:55:12.520Z,3RhdmnJ4pAM2zbg3qcZzgAN2AaQzC1EoYYGBAvyswuVyWaXu6tNDFNqJMcEgoYvmAPvMVCrx9sn161sQ1NdPN1jc,kol,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,buy,SOL,FU4q...pump,472553.381483,0.051666988,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""FU4q...pump"",""baseAmount"":472553.381483}"
2026-02-16T22:55:13.780Z,4uTfYa5xtcsb4r5vFvLZGwBjFTfabPnkpC9yFFjDfjhqy5pfmxJVnkRFdTCNJRNkzGhD8hx8udLhGQ1FUwYhQxpf,kol,6S8GezkxYUfZy9JPtYnanbcZTMB87Wjt1qx3c6ELajKC,buy,SOL,NV2R...pump,2059.79356,0.513505,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""NV2R...pump"",""baseAmount"":2059.79356}"
2026-02-16T22:55:16.824Z,25WuLfKmsvdszqeN87w7JubNrKYWfmG5SQeBuqVEUZdFKLMd1jrHGjnvw8ndzmfi8ZB8Ja8MeBwBKr8cFUrYcm1C,alpha,77DsB9kw8u8eKesicT44hGirsj5A2SicGdFPQZZEzPXe,sell,USDC,pump...9Dfn,32196.0496227,14419000,JUPITER_V_6,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""USDC"",""tokenOut"":""pump...9Dfn"",""baseAmount"":14419000}"
2026-02-16T22:55:30.431Z,33fUaypiKHGdCsXUwLcrinL4Ytnc1XraZ2PxLmtpE8R29SqWBbGrqaEYJozG5r6LdaRqFZwwiwJ7iawpLfF3WRrm,kol,FkzekjMLgbXC8NuSQQ2u53rmdh3jhfAZr2psDouDYvfR,buy,SOL,HJbx...pump,9295927.154491,1.5655407369999998,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""HJbx...pump"",""baseAmount"":9295927.154491}"
2026-02-16T22:55:35.903Z,2DF8mkzeUH4wEPnpWWBVQuP2cturUooBTgsZrFUjCQmQuFtEKJhpDN2AbsajXn1kvNZ4CASN2gnYUGUjRMMGdTi5,kol,BJXjRq566xt66pcxCmCMLPSuNxyUpPNBdJGP56S7fMda,buy,SOL,HJbx...pump,15549352.668435,3.011005,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""HJbx...pump"",""baseAmount"":15549352.668435}"
2026-02-16T22:55:36.233Z,RMrxbJ1cWCm48mJCKdrLnwcEeNnvto9tbY9Kb54Z9cbU8RvpF4GgpzM7ATydCVJDf9ZbcG6nik4rvm6w41NXEa2,kol,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,sell,SOL,FU4q...pump,1.058477713,23901750.974325,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""FU4q...pump"",""baseAmount"":23901750.974325}"
2026-02-16T22:55:39.966Z,2ghnuzneAjuYU2FskSrfSBkG7TguwbpmyLiTXJxNgUQP2Zo7aZwCfsfQCccr3yqW1PuJM5Byom1iM6mHksaULrSn,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,buy,SOL,2GUt...pump,9534615.776601,0.51706251,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""2GUt...pump"",""baseAmount"":9534615.776601}"
2026-02-16T22:55:39.966Z,QkN8T5ZwkzFKPT18xcD9nNmrzM666rQbQbHkA88kxWEkvQGdmVWwyRk9EkALF8reoqSAD6XpNzMHR4XUdJyuVwb,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,buy,SOL,2GUt...pump,9531542.758827,0.5538288690000001,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""2GUt...pump"",""baseAmount"":9531542.758827}"
2026-02-16T22:55:47.340Z,3hp5s7DAFjzUpxWuYVn7Gxpxc4N1zgb5aQxZFEx4A2dbjwUkQojmFhav9gzMUW9K434ojykXL2jeQioE94oJv2EU,alpha,77DsB9kw8u8eKesicT44hGirsj5A2SicGdFPQZZEzPXe,sell,USDC,pump...9Dfn,32200.0199245,14419000,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""USDC"",""tokenOut"":""pump...9Dfn"",""baseAmount"":14419000}"
2026-02-16T22:55:54.300Z,47gRf4cWpQUXfDS29JVjS4PxMF18h6TJcxWQWVbaAx5qjXGNDbAp2MdGpbbEAq3k8tSW44JxA9EKQsXtg9T8Ux9E,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,buy,SOL,HJbx...pump,4407078.899685,1.3524860829999998,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""HJbx...pump"",""baseAmount"":4407078.899685}"
2026-02-16T22:55:58.706Z,4RizziD7FP6hTCHqyGTMFPNMtsA82h678F2WhtSUf6ZqrsYgkq7y6gAt5jLebGDjfaEAGoUWH3UJU77KQVabDK6z,kol,BJXjRq566xt66pcxCmCMLPSuNxyUpPNBdJGP56S7fMda,sell,SOL,HJbx...pump,3.9666034999999997,15550066.488033,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""HJbx...pump"",""baseAmount"":15550066.488033}"
2026-02-16T22:56:01.880Z,3UptXA4Rip9uFScZutL1X2gs4bwXhfu3qmErTKXivPw6AoPNjV7HsLX2A8baXxcXfE1oeJEy3xFi2PCwjpKYzQgS,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,sell,SOL,HJbx...pump,0.994379017,4407078.899685,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""HJbx...pump"",""baseAmount"":4407078.899685}"
2026-02-16T22:56:03.342Z,2aUKH4dpKDRHojC6f7LJFEto6Dka4Zwy3ACTmaxM85mYAbR4ftMWo5wHwj42WHqNeHFDd3FhACMtPHJpgDzhtvJX,alpha,77DsB9kw8u8eKesicT44hGirsj5A2SicGdFPQZZEzPXe,sell,USDC,pump...9Dfn,32204.774539,14419000,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""USDC"",""tokenOut"":""pump...9Dfn"",""baseAmount"":14419000}"
2026-02-16T22:56:06.129Z,28Z9iVYKxM8uhxn7xnbR7WrA5eWSjvtpqsobsQmKr9yyqGzz543ZT6ZwtAyYGGW8jqAUGhXf2XKFLiXM2r1ejKbf,kol,FkzekjMLgbXC8NuSQQ2u53rmdh3jhfAZr2psDouDYvfR,sell,SOL,HJbx...pump,1.449812015,9295927.154491,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""HJbx...pump"",""baseAmount"":9295927.154491}"
2026-02-16T22:56:09.142Z,2xAzHVG9aX6XDYrkS1mDMVuqRsMdFL2YL5JsQTw2SKtuspehBE2h95LgnqKeBKxxbzKzF7uuGKQb2VvPVxP3dZwF,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,buy,SOL,2GUt...pump,749718.898707,0.065920108,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""2GUt...pump"",""baseAmount"":749718.898707}"
2026-02-16T22:56:09.866Z,QLKJinhYkXsQpeVv4Q2iH5VFTEbb5XdmX2AxtBLYR6HaBGgtdZYcPcFLP2zwjLABj7wKU6oCQzAGF83SVux9Law,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,buy,SOL,2GUt...pump,680788.896955,0.061660311,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""2GUt...pump"",""baseAmount"":680788.896955}"
2026-02-16T22:56:25.904Z,4MbwesBy7MYx4jLYeZJMmQ74CQAkiBSuS8frMTE5BqSfdm8cSCbuwuumrDgbQhMu1YEwKJSPNBTXh2mNoWamcwiG,kol,FqamE7xrahg7FEWoByrx1o8SeyHt44rpmE6ZQfT7zrve,buy,SOL,FWEK...pump,26025011.824369,1.628510647,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""FWEK...pump"",""baseAmount"":26025011.824369}"
2026-02-16T22:56:38.519Z,4os7m5zyyo3Yf98EHCFpxVRPCixAUfF2k9G2HhSnXeJpamEJHKAMHCQwgGkNQ5v745fmY3g6zEjUYn9G8HEfaWtw,alpha,77DsB9kw8u8eKesicT44hGirsj5A2SicGdFPQZZEzPXe,sell,USDC,pump...9Dfn,32444.0066629,14518334,JUPITER_V_6,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""USDC"",""tokenOut"":""pump...9Dfn"",""baseAmount"":14518334}"
2026-02-16T22:57:01.172Z,2ktrThWMiQrH5CdRK7h2JYH2pAaJiyCBQDjCV2KCNW7N8E94kK16cX6G2DEFLsXSU4vjdnVXR6iJCVtUSP2beWnw,kol,86AEJExyjeNNgcp7GrAvCXTDicf5aGWgoERbXFiG1EdD,sell,SOL,4ySz...pump,8.438562172000001,3966507.029172,PUMP_FUN_AMM,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""4ySz...pump"",""baseAmount"":3966507.029172}"
2026-02-16T22:57:14.073Z,3QLEaCQk5xNo3queWjh78G5MHrRD7H6qcU8f23ksmh351vbPZ9XFuLBsNmSHxH9DdqabbpGrvc9UGnKdByVMxj8r,kol,FkzekjMLgbXC8NuSQQ2u53rmdh3jhfAZr2psDouDYvfR,buy,SOL,Di2P...pump,1729243.141513,1.0020049999999998,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""Di2P...pump"",""baseAmount"":1729243.141513}"
2026-02-16T22:57:19.399Z,4cC2uiVfinJJkUKhADs1v7AoXqfFe6zGSgjeU3HX5rvHqtwCWdo9hR27i6eU7iEN3yFTf1nxPtMmuXjM4aot9idd,kol,86AEJExyjeNNgcp7GrAvCXTDicf5aGWgoERbXFiG1EdD,buy,SOL,ArjP...pump,16347364.15246,2.076289105,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""ArjP...pump"",""baseAmount"":16347364.15246}"
2026-02-16T22:57:21.989Z,2XKEAcfyfa1npmN26SmLiG9JkKbx1hgQNhcxUcBdMb16KZy89XUKhgk1BjBiRowVDRQLJqae4EhYf5kRrH41jUFS,kol,FqamE7xrahg7FEWoByrx1o8SeyHt44rpmE6ZQfT7zrve,sell,SOL,FWEK...pump,1.476125682,26025011.824369,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""FWEK...pump"",""baseAmount"":26025011.824369}"
2026-02-16T22:57:38.496Z,3GFwMAmFVDejMXHerVGHhvGgiZK11wYM9wCpJt9XMHdtEDaRxm8mUAyBDG9L6KatpyZx2Hq2gt4XLA5Eyec3G7W7,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,buy,SOL,2GUt...pump,612058.140116,0.067779166,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""2GUt...pump"",""baseAmount"":612058.140116}"
2026-02-16T22:57:39.074Z,3cbEqxtnTqH9VHaYS15MJ9Uh32oHFsnnQpkMc1j7vvmZybHtsaDLdwCLjp3zWJoop1LJWbyzPfso4ywuUjCPMC1S,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,buy,SOL,2GUt...pump,519519.176086,0.059228622,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""2GUt...pump"",""baseAmount"":519519.176086}"
2026-02-16T22:57:45.539Z,5Cmhg6DhXEkNYmYFB9KhfbG54mckWKsMVN8vv42CowgbxBYKKRuJjp9vbjHpPHRUxYDnZPksk4h2ce4TvgP4LXtQ,kol,BQVz7fQ1WsQmSTMY3umdPEPPTm1sdcBcX9sP7o6kPRmB,buy,SOL,3We1...pump,77864.246552,0.036005001,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""3We1...pump"",""baseAmount"":77864.246552}"
2026-02-16T22:57:45.820Z,51w7i2xEwoS5ZENijr4ZWAEA3gnNzjoywMrsbvw53xr17rK58th2dpFXCs9kUkefN8BDvJPpPAVce4evwYBFKSHr,kol,BQVz7fQ1WsQmSTMY3umdPEPPTm1sdcBcX9sP7o6kPRmB,buy,SOL,3We1...pump,77902.127876,0.036005001,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""3We1...pump"",""baseAmount"":77902.127876}"
