Signature,TX_Type,Protocol,Timestamp,V2_Status,V2_Direction,V2_Quote,V2_Base,V2_Swap_Input,V2_Total_Cost,V2_Swap_Output,V2_Net_Received,V2_Base_Amount,V2_Rejection_Reason,V2_Processing_Ms,V2_Is_Split,V2_Split_Sell,V2_Split_Buy,V1_Status,V1_Direction,Agreement
"36kZmfRxbxrk17exRcTbeME1SS1HBSFkRTQURUusQRtdXnjDEPj1c6EiTpH1BVmCCqaZKQJ8RxwVcxJUXBPzKPB6","SWAP","JUPITER_V_6","2026-02-03T10:37:55.000Z","REJECTED","","","","","","","","","transaction_failed","2","false","","","REJECTED","","BOTH_REJECT"
"FgvcBrPC4d8B1yooziNkioTmZrhFf5DsxMqDhAdMteRwzevcndZQBid7kwH1qAZxks1CkKHJmgrc4moEdECMv1h","SWAP","JUPITER_V_6","2026-02-03T10:35:20.000Z","REJECTED","","","","","","","","","transaction_failed","2","false","","","REJECTED","","BOTH_REJECT"
"4MxESQS97u7Nc72rjB1wx9HitQy9TxFujxVRtGg4PqP6zA7NF1G9yd89WuWpew9wKtGqn5vHzDQ7DpGaPixn18MU","TOKEN_TRANSFER","Token Program","2026-02-03T09:55:13.000Z","REJECTED","","","","","","","","","only_transfer_actions","2","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2H3WxzZ6xLrLn6s8mJKr79BRPQ2PsGBUC4boRDDnAXeJxui2nWLs62NQKtge83vay6JtyfYkJ3mhJ8AypKdUeheM","TOKEN_TRANSFER","Token Program","2026-02-03T09:52:38.000Z","REJECTED","","","","","","","","","only_transfer_actions","3","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"mtd5JwpQ4RsWkh2jqkfZ8woLUZ2yYspUQPFkHJfUgSWzdyCMWzHysu7AU5KjnirbWezdgzdT7LNqwg6hQ3LCgMZ","SWAP","JUPITER_V_6","2026-02-03T09:47:48.000Z","REJECTED","","","","","","","","","transaction_failed","1","false","","","REJECTED","","BOTH_REJECT"
"2pACrJ8ZprHoe2WR3f4y3WxGoPv3r6X16s7ghDHPcK1wjBb9uTQbqckFZ1FTYjBqT8hqnmG87Ym6qhTvou3gTmYJ","ROUTE","JUPITER_V_6","2026-02-03T09:35:36.000Z","REJECTED","","","","","","","","","transaction_failed","2","false","","","REJECTED","","BOTH_REJECT"
"2UBpYbVfgLVmaRq2MMGGx6fYjGfJRwT8hW3Di4gQ1fLi2ScKBYWs489sseK5kMENFt5qdG7fcrLSN63VBvPC1Tp7","SWAP","JUPITER_V_6","2026-02-03T09:35:35.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","3","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2DGA5ezjsMdKt1Uhfoxxp4vrWkQmYqZQkWRPWFGfsDa5cvc8o3gGMJrxkU1jgiB1JTEaenmexXs8pi7BkxEeJE9H","SWAP","JUPITER_V_6","2026-02-03T09:35:34.000Z","REJECTED","","","","","","","","","transaction_failed","1","false","","","REJECTED","","BOTH_REJECT"
"3TA9KGB1DA4EnkfHjbya28bYtRmr2UZicCNsSbyFVvjePdKYsvTtLrGTyqeU2XLDZVKEJNFh4wAat7ywuzjjZUr1","SWAP","JUPITER_V_6","2026-02-03T09:35:34.000Z","REJECTED","","","","","","","","","transaction_failed","2","false","","","REJECTED","","BOTH_REJECT"
"ZnU7xhp29pjyw9xmmCt7ao8wqKXrd6QUmutNgSFWoexCrCThuzw1Ys5LMWLHZgbxMEHAZxkEgzjEEpFKo4x4top","SWAP","JUPITER_V_6","2026-02-03T09:35:34.000Z","REJECTED","","","","","","","","","transaction_failed","2","false","","","REJECTED","","BOTH_REJECT"
"2Y3kdiqJXnMvtxMfD2UCVSWUm65A41t6qh9cCvydQgaShKeZcWXjx77gP9R6yensiJkQaaR8zTK5uwoR9MFgnKnW","UNKNOWN","Unknown","2026-02-04T21:02:44.000Z","REJECTED","","","","","","","","","swapper_identification_failed","2","false","","","REJECTED","","BOTH_REJECT"
"xf18kb8pCRHw6fyrdf3PWJZpbcck3ZWFxCfvzmaX5D6GwFk1kRR6BefV5TGzr797HGypRntZhdAmGCJtBStQgmp","UNKNOWN","Unknown","2026-02-04T21:02:44.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"4MuS5SdZaUt4XCd8aKXQProiXwkrKY4DVw8oPZPVvksUE2W748oQ7KLkesvKU7gDcJUUbwVwgpzUV8DBS6jskGEf","SWAP","RAYDIUM_AMM_ROUTING","2026-02-04T21:02:44.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","2","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4FpNR1c9usy5XovwFPDFqpqUgkpDAMtTe4dgd4qhCiQrM558GAnRmapxmBxjeyPydLPhQ171Qj9U483wA11g1sPS","UNKNOWN","Unknown","2026-02-04T21:02:44.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"4cbMDCQnL881em4oSmDuEH1Pvi8D6q2SjcbRNj93GEXkQ81HiQkqhFuvgXMcyeU83xFuRhUveQJ3bor1GHLt7aT4","SWAP","ORCA_WHIRLPOOLS","2026-02-04T21:02:44.000Z","REJECTED","","","","","","","","","transaction_failed","1","false","","","REJECTED","","BOTH_REJECT"
"4zPfqpzt4faVGVwiVmRRrW6iL1CEnXzBw9C5WGSaFHeUkx2w2b7NhsUSrwY9qY6GvVNUgSRCgw3V738yhtmAtVi5","TOKEN_TRANSFER","Token Program","2026-02-04T21:02:44.000Z","REJECTED","","","","","","","","","single_meaningful_change","2","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4XwyuGsxYixB1uixrnTkCV9wSuHGeTLTq5fv3u4rA1u3NXZ5cAEXVB15UvEtmciKYewiAzz8zbrVGVV8pR33VGay","SWAP","ORCA_WHIRLPOOLS","2026-02-04T21:02:44.000Z","REJECTED","","","","","","","","","transaction_failed","1","false","","","REJECTED","","BOTH_REJECT"
"2Vkg7Rd5QSruNXw2t9JrKvBRRRsAo864YG9wfuvUDPxJHzajt3DrMCycWCUdjv4aLCUXBQRNT48qms8oWJfPvtD3","SWAP","ORCA_WHIRLPOOLS","2026-02-04T21:02:44.000Z","ACCEPTED","BUY","SOL","61V8...pump","","0.25203928","","","392.607941","","3","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"AJTucXCBXRyo8YkSt3ZC3Q3Yofsmc8Z8p8gXZQ8cnyHxbmKhFdDSKpxt7e21z7VqT5RJMoPYe7nFEckVv7d3sGB","SWAP","RAYDIUM_AMM_ROUTING","2026-02-04T21:02:44.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","2","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4qvmm9qQew54XPFK4TqZyLLzMHr2n2w5fxPgxWj2pyABQuNMuh86JRy4kjAbeTZcXorL8k5HTeZ3ugfZQa4BpQvn","SWAP","RAYDIUM_AMM_ROUTING","2026-02-04T21:02:44.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","3","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"Rbjm76RQaTUjxru3Y8nkZbUBNv37jScPYf1PNQeBPGSKNZgs3a2yA36NhajdxzCMbNsh3hG9idX4GcgKcx4whxv","SWAP","RAYDIUM_AMM_ROUTING","2026-02-04T21:02:44.000Z","ACCEPTED","SELL","SOL","BS4r...Bn9m","","","","0.041147511","51119.949368562","","2","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"5MuuXMx19kEdPE8aCkR1vMvYbu5ZaWmfjnqsrcir2AqbeAdUiH9GNCKf59SuM3HJMuEYSmeEXkZ59MyPfKGRbtF6","UNKNOWN","Unknown","2026-02-04T21:02:44.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"3sNxQ84fh1pZ8ffZ41FkQwRm1dFhr7D9wHhiN2xjxm4hPQn2gDrtgVJAuBpyfn4QWPNugdzkhuLkormMVcohjw4w","UNKNOWN","Unknown","2026-02-04T21:02:44.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"4e7pT4neeHK454yc5xtixyqJoS4BdkMN5eK1B2tv9hfrsCQp9MdNLJQaSU48nF3czq6nsXxipNe8bP4CbLxeZVMZ","UNKNOWN","Unknown","2026-02-04T21:02:44.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"4khnqCAZ2nEUQS5ncW1JLTnBWaPsz3Gjyg1ARXDhYykEAsNdKtfakYmdCRHtKf5ogw5cvj36vqBUiRPNGXKHRBxq","SWAP","PUMP_FUN_AMM","2026-02-04T21:02:44.000Z","ACCEPTED","SELL","USDC","GXyS...pump","","","","20.616475","2389538.276448","","2","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"2ZuSK2EZgAv2eNEW3qxqDNVs6zM2TJDc7Rq5HazMHB98Qo2gVczPhjaNw28vzcVmWMj4QxCutuZPozv3xxivzDdR","SWAP","RAYDIUM_AMM_ROUTING","2026-02-04T21:02:44.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5eT2CjvLteZ4oMUe47Rh9dokLTjipLDqWhEVZ3NkH5wSW7RGFMznEWavcsVvbby5y1y1As4HQWkxCuYFqAxLvY3W","UNKNOWN","Unknown","2026-02-04T21:02:44.000Z","REJECTED","","","","","","","","","swapper_identification_failed","2","false","","","REJECTED","","BOTH_REJECT"
"62gLDw7LcpnjFBauXmcpjEB7q8tFWv5C1izQZ561deUJXUragzVANieJVoKx6QvJejWdz8s9V6L9G32C7GPmprMA","UNKNOWN","Unknown","2026-02-04T21:02:44.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"3uK94zbMRSyfGwCmExvSk71tNFcdVz6GKgpPC5TpzJrWD6K8GCvbbvM4s19YwP7UH4rmSCELXn3GK97Bp2wTQDan","UNKNOWN","Unknown","2026-02-04T21:02:44.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"4RVyFJtniac484LGFaABzUVqZ5HEpcvjFdnPxEQFZxoPVzoBQG56TQpJkHSfWhGNxcDZ7gcAZvJ2VM656duroxcY","UNKNOWN","Unknown","2026-02-04T21:02:44.000Z","REJECTED","","","","","","","","","swapper_identification_failed","2","false","","","REJECTED","","BOTH_REJECT"
