timestamp,signature,match,v2_success,v2_direction,v2_sol_amount,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol_amount,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
"2026-02-19T04:18:49.522Z","45yhs8WWa2jQgth8vEZbppSFu1UQp37vmgZK9Bs1f9N6EXYrNiobXGMwA3sn6P9WFM9kzozbpWWBgtWjAviWsJtF","false","true","BUY","10.002039","416790.94","H74CYmXg...","","METEORA_DLMM","true","BUY","5.000000","416790.94","H74CYmXg...","","JUPITER","true","-50.01%","DIFF"
"2026-02-19T04:18:49.615Z","4aapWGNttmdqi3yEt7YnjmipoCf8XRCq2Ayrwwao8vXzrcJuqZviNMW1vNu8KEHsCh8dE7ogsRT4zd6heR12u8nh","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:18:50.066Z","2q6zSuRgNrDKXw4ey8an5WY372BBRnyJefEVpUSVoAcHDPFP48CXFTSDc9G2uhPXqWgStvMexx7dGahvqDbvLWVD","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:18:50.126Z","2792XDNPfvc3NaTZSXzLPfsfND4qVyY8YmfoXdm1seLAC9hkopyzxXpRgbLjRrZZZwhvLXfoHD1HUEfQfQTNKPkD","false","true","BUY","10.002039","414234.96","H74CYmXg...","","METEORA_DLMM","true","BUY","5.000000","414234.96","H74CYmXg...","","JUPITER","true","-50.01%","DIFF"
"2026-02-19T04:18:50.403Z","nwibRbEuJKS1f3oaEz4MYaUuwGoznv57PXmJF788kUDkGUwEyeJ2MFrHfzcCBT7XREoQ58tk54Nn8C6Sam184B6","false","true","BUY","2252.121958","892.68","J1toso1u...","","ORCA_WHIRLPOOLS","false","","","","","core_to_core_swap_suppressed","","false","","V3_MISSED"
"2026-02-19T04:18:50.500Z","4aapWGNttmdqi3yEt7YnjmipoCf8XRCq2Ayrwwao8vXzrcJuqZviNMW1vNu8KEHsCh8dE7ogsRT4zd6heR12u8nh","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:18:50.669Z","4aapWGNttmdqi3yEt7YnjmipoCf8XRCq2Ayrwwao8vXzrcJuqZviNMW1vNu8KEHsCh8dE7ogsRT4zd6heR12u8nh","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:18:58.894Z","3w1bS16wCkuhyVJohku1CxUzz3jSTudrp8ifEQ1LTLGk9ubBZGjjcAUVDJu1jT2QnUsKsPw48LZRncfcBX7si8Kt","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:18:59.160Z","EBriNbkFqPgQevxiGwnBoV5okWVzrrEYvejcKx6JJcrEt6bA5NBUohKtrJDSTcuq6pzRmjkbC5fZcLGkKTgey4A","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:18:59.881Z","qbtW9L6qEtNGKTFA4YgSZhYjC9k84TFQUqHx4s8raR7zvgDoxXy7uEcptZsc1MHNo6hZ5v1BTM67f2L1nK5nG1X","false","true","SELL","9.165409","1000000.00","HBJUeugf...","","PUMP_FUN_AMM","true","SELL","4.602264","1000000.00","HBJUeugf...","","DFLOW","true","-49.79%","DIFF"
"2026-02-19T04:19:00.057Z","ihtksc1xakQSAxFevNftXgqYjVMG46G1qEn8kt2gqswdNe1jsrMQsLM4oG7w189Ra5gG9qxoZjdBCecs2PyuCuU","false","true","BUY","10.482039","431535.35","H74CYmXg...","","METEORA_DLMM","true","BUY","5.240000","431535.35","H74CYmXg...","","JUPITER","true","-50.01%","DIFF"
"2026-02-19T04:19:08.584Z","457P77QrqehhDLuYGe99jC8wiMgaZHdQKSSMpRXKThawvSCMQzgkDYLRAfZMHpb9HJvoezSNmw94wLg6VyR9Gio4","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:19:09.067Z","H8KFNNxupdZojPz4txnCDc1JWhTnHvNUm3J2DjRKiTikGNb6zNLYNzRdaEtfrVG4LHFQ3efDcWrc2f27PBCZFai","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:09.247Z","2zoXiGk9zypL2aJvPdDMH7Awgypi9PzCjj6byw1HrGZGNCXangkLovNvwVbcQSBXbQL9TDtqVTzBfD5xSX2aXUpy","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:19:09.629Z","H8KFNNxupdZojPz4txnCDc1JWhTnHvNUm3J2DjRKiTikGNb6zNLYNzRdaEtfrVG4LHFQ3efDcWrc2f27PBCZFai","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:09.756Z","63db5dP9nWL43kngsjZF1az8aqFBQ3xXeudQGmRip9LBj9MWBax3CpfJTs9AMCWBgLuCbi6kmZmESFyDLEkb9rEv","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:09.765Z","63db5dP9nWL43kngsjZF1az8aqFBQ3xXeudQGmRip9LBj9MWBax3CpfJTs9AMCWBgLuCbi6kmZmESFyDLEkb9rEv","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:09.861Z","2U3eg6bi3NKD4SBpGA4jN6HDMjJxVUhv9RJQyHjUh98YcH7RUvXnsptYwdGQG8C7ufhPXaYvbBNkX6e6gy3iKJ3C","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:19:10.087Z","3REXGTJAgJncmXPdeNDQ4DAejojt17Wwh9KYiYYcWEzH9ymQAn3pAdgvXH7UtA4v1ifVVs2D8ycpzZ7Kkc4ZcGwN","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:10.206Z","H8KFNNxupdZojPz4txnCDc1JWhTnHvNUm3J2DjRKiTikGNb6zNLYNzRdaEtfrVG4LHFQ3efDcWrc2f27PBCZFai","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:10.485Z","H8KFNNxupdZojPz4txnCDc1JWhTnHvNUm3J2DjRKiTikGNb6zNLYNzRdaEtfrVG4LHFQ3efDcWrc2f27PBCZFai","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:10.652Z","UdTX6HheoGGxoeQDbvTJw2GvEpQX7xRvUyWD1hNYBX8aTRduyQCsn4XooTz66iAd21ARhJkVqKcsyEZQLqbnMpg","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:19:19.088Z","5oJ7CRSmE6WBQVMPJFC3uV8vvZ4EaKemCzdMgrW1kPXC47V2JBoRbhTn9ApjQA9eMYiJavQNngLbhGNezrUGvdEu","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:19:19.291Z","55tULZznjGpdCRZEdJ6LVv4y4CKgqqYVxa2sqqfceRi6mJhFn5hUtc223Q9JyxbsJZf1PPQq59sMSq6BEHfGwoJU","true","false","","","","","invalid_asset_count","","false","","","","","core_to_core_swap_suppressed","","true","","BOTH_ERASE"
"2026-02-19T04:19:19.545Z","4hZq2S5J3M3un37SptF1T4oGs3LQiZwDeSsGXHs4QVgiAAx3UzYVxacA6o81V52fPk8krZC3rjEgwBTsBMWQxBLn","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:19.898Z","guKK6Gvfz2KFpadk3rDfiUxWLLfx6efBymAuRUYE3tgfdUG3q3jz9Joo6h3E2EUTwdJ4yDTwiX5dr1kgq9HqNEi","true","false","","","","","invalid_delta_signs","","false","","","","","core_to_core_swap_suppressed","","true","","BOTH_ERASE"
"2026-02-19T04:19:20.458Z","2rbYVtvXiQy3AcBAunXuiEcUuFFuaQQsESWfCYQYSwaLBoC6c3uTCZKBrfz9HRvnZRsezcaiqBLuDQ6xtQdg6Fcb","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:19:20.487Z","3TwaNfnPexYu8Dob2nMieEPbgzoQs4JgVBsk9GRDRr4krDu4mTsymKQGd2ZGLjtyX8Q91g4mcpoRjwiG6D2QPHk7","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:28.860Z","3m932tdn9KospDcCFdHgRVwuuf41gAYWkCyMh5uLhkKHXNTPFe4b5bUvFEy5izXzrJiawXkYWvRVmryQJ5j7usHV","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:19:29.339Z","3ne1xoRwKeUyCjA2hTsvoBNtWEFDQSoEME2iKswF5kVdS1wZsnhCVu38RDeCP8vjnyFwD53K7Rrpxuj5vm9dM1AU","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:19:30.107Z","2efX7Vn7DBCEZRiVExY8VuTZFT3vEYJw4b9WVHdBientySGkzSQ5jQ4Nzd92Giohi4LFmMwY23fxU8Kd4Q8ihf27","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:19:38.995Z","4Bg17RkZrdqCR9B9pb7MyxyYnyHQ31LRByC2YF6JGeSeACq1bZHAjzM8cjCdUZhNyQsGxpRgh9MnPcAHbxKoFzc1","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:39.056Z","Gtq1gp1LmQBW5FKE1smxVXcpcQ1HzqUqsMMnPCJJ6CCp5e3stTka69L7PUcprKg2taRHEp54oiCbNMTqtG4WYX8","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:19:39.519Z","4j9C3eZNDoyaQ247Xb7TsYAqjnPcM3qYn6oHQj2hzwGvEufNx9AVwNhVCk3FbFQRmVGyAbmEFCAWQHXV9G2aCn7m","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:19:39.809Z","4Bg17RkZrdqCR9B9pb7MyxyYnyHQ31LRByC2YF6JGeSeACq1bZHAjzM8cjCdUZhNyQsGxpRgh9MnPcAHbxKoFzc1","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:39.843Z","2ZJuFho8eHM5M6qEMgPDKLF1pn9ePsKL8hSeJpqcdUqMrTL5BxSWhpz28cxFcqrV7v1Ru2KCQWrXZcFeWGvoQfkS","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:19:39.845Z","4Bg17RkZrdqCR9B9pb7MyxyYnyHQ31LRByC2YF6JGeSeACq1bZHAjzM8cjCdUZhNyQsGxpRgh9MnPcAHbxKoFzc1","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:39.899Z","63iHL3Pr85tvnV64mqcWCz4DMckWUCySGWnDnx39h8bX4jGBbkUReoGju2UBiRosNhgd4iTC7Be4m2sLKeYM1vp7","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:19:39.977Z","4Bg17RkZrdqCR9B9pb7MyxyYnyHQ31LRByC2YF6JGeSeACq1bZHAjzM8cjCdUZhNyQsGxpRgh9MnPcAHbxKoFzc1","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:40.532Z","4Bg17RkZrdqCR9B9pb7MyxyYnyHQ31LRByC2YF6JGeSeACq1bZHAjzM8cjCdUZhNyQsGxpRgh9MnPcAHbxKoFzc1","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:40.543Z","4Bg17RkZrdqCR9B9pb7MyxyYnyHQ31LRByC2YF6JGeSeACq1bZHAjzM8cjCdUZhNyQsGxpRgh9MnPcAHbxKoFzc1","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:40.545Z","2W977nz6J9hnDpcYbhNayxHEHNKXVGjfv8Wc5CFyMPAvWJK7uqnKy5DMTieS3siotauR8DaPy1hkenJhbJvnmZa1","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:19:40.678Z","2CwuKnR5zrmZTsvdbfk13XPrFvs8yVLEL2sT8Vvg3vAi2k4oWdKzjWgvfKS2QwVn6iKcm35goYt3ruXywwdt4wtt","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:19:40.685Z","4Bg17RkZrdqCR9B9pb7MyxyYnyHQ31LRByC2YF6JGeSeACq1bZHAjzM8cjCdUZhNyQsGxpRgh9MnPcAHbxKoFzc1","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:41.143Z","4Bg17RkZrdqCR9B9pb7MyxyYnyHQ31LRByC2YF6JGeSeACq1bZHAjzM8cjCdUZhNyQsGxpRgh9MnPcAHbxKoFzc1","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:41.328Z","eyj6yFb5KfVKvMe4ShaMyY7QPEhCBKj2FhQ3fShrsvYio4EaCmvQYHFr6g3XPv9RrWYb4VbNRyNDE4JmhphfnNe","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:19:41.411Z","4Bg17RkZrdqCR9B9pb7MyxyYnyHQ31LRByC2YF6JGeSeACq1bZHAjzM8cjCdUZhNyQsGxpRgh9MnPcAHbxKoFzc1","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:41.606Z","2HZEgAQkF1d3fHaNSaEzcKbMRn3pJyC2typZzWLZMwZoK3RwyezdcFkiHrJzrrKknT8C99RSGYKJgGDbgd5V2BS7","true","true","BUY","9884.432901","164253.24","a3W4quto...","","unknown","true","BUY","9884.432901","164253.24","a3W4quto...","","PUMP_AMM","true","0.00%","MATCH"
"2026-02-19T04:19:41.668Z","4Bg17RkZrdqCR9B9pb7MyxyYnyHQ31LRByC2YF6JGeSeACq1bZHAjzM8cjCdUZhNyQsGxpRgh9MnPcAHbxKoFzc1","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:42.001Z","4Bg17RkZrdqCR9B9pb7MyxyYnyHQ31LRByC2YF6JGeSeACq1bZHAjzM8cjCdUZhNyQsGxpRgh9MnPcAHbxKoFzc1","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:42.252Z","4Bg17RkZrdqCR9B9pb7MyxyYnyHQ31LRByC2YF6JGeSeACq1bZHAjzM8cjCdUZhNyQsGxpRgh9MnPcAHbxKoFzc1","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:42.632Z","4Bg17RkZrdqCR9B9pb7MyxyYnyHQ31LRByC2YF6JGeSeACq1bZHAjzM8cjCdUZhNyQsGxpRgh9MnPcAHbxKoFzc1","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:48.791Z","54pfDLbHJRvysGU1d75W1UUkWK2GkNWMRC47oAFqDRdnxd5SBtQUv1CPEAHkaTuqxQZL85TxTP1Vx4mpn2hK6raA","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:19:49.030Z","5vraPVaQhvfHRYZy5iadUVZZ1VdrU1spnbXjg86A7zx6nqGoLNM4x6ZXaEoB7i927pPymTk9zteEhhe7TjGVk2CC","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:49.033Z","eDsss7wU5cJNLM8MofKHnnK2bgH3FxwTjsaaYi8QHv6AVto7e2bNpi7JaEhRa52UQLBjH1spshppVjH5zh83iro","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:19:49.117Z","5vraPVaQhvfHRYZy5iadUVZZ1VdrU1spnbXjg86A7zx6nqGoLNM4x6ZXaEoB7i927pPymTk9zteEhhe7TjGVk2CC","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:49.415Z","4YWt4GF7WceVJUQdSVXXUgNkarEER33UfvVUaRSY9VoKwaaUEZMpArQnwJHaATakBEbJSt8fwQp1qJYbkzT66yTh","true","true","SELL","3.276205","25924085.87","7nFw6J5y...","","PUMP","true","SELL","3.232814","25924085.87","7nFw6J5y...","","PUMP_FUN","true","-1.32%","MATCH"
"2026-02-19T04:19:49.458Z","2boEfHJjc4PGXBDd2ZC7kSFN31iLs227RuyH7yUTLnUXVT9Jw2a9kNsDy1i7fWcbQYrJ4uuWRy1d5GE4HaqrLsMo","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:49.622Z","5vraPVaQhvfHRYZy5iadUVZZ1VdrU1spnbXjg86A7zx6nqGoLNM4x6ZXaEoB7i927pPymTk9zteEhhe7TjGVk2CC","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:50.130Z","2boEfHJjc4PGXBDd2ZC7kSFN31iLs227RuyH7yUTLnUXVT9Jw2a9kNsDy1i7fWcbQYrJ4uuWRy1d5GE4HaqrLsMo","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:50.795Z","5vraPVaQhvfHRYZy5iadUVZZ1VdrU1spnbXjg86A7zx6nqGoLNM4x6ZXaEoB7i927pPymTk9zteEhhe7TjGVk2CC","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:51.448Z","5vraPVaQhvfHRYZy5iadUVZZ1VdrU1spnbXjg86A7zx6nqGoLNM4x6ZXaEoB7i927pPymTk9zteEhhe7TjGVk2CC","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:51.752Z","5vraPVaQhvfHRYZy5iadUVZZ1VdrU1spnbXjg86A7zx6nqGoLNM4x6ZXaEoB7i927pPymTk9zteEhhe7TjGVk2CC","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:52.338Z","5vraPVaQhvfHRYZy5iadUVZZ1VdrU1spnbXjg86A7zx6nqGoLNM4x6ZXaEoB7i927pPymTk9zteEhhe7TjGVk2CC","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:52.374Z","46GapW1jBb4CtSHLeVb1KfNd5TGzSuS2cQwk34N8zhL6TX8wMaa5zdcDYDZCcnFadc3BS2xMq2qwY2XUFANrBdgT","true","true","BUY","1.001000","17133730.16","5HPsGNuR...","","TOKEN_2022_PROGRAM","true","BUY","1.004079","17133730.16","5HPsGNuR...","","PUMP_FUN","true","0.31%","MATCH"
"2026-02-19T04:19:52.873Z","5vraPVaQhvfHRYZy5iadUVZZ1VdrU1spnbXjg86A7zx6nqGoLNM4x6ZXaEoB7i927pPymTk9zteEhhe7TjGVk2CC","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:53.451Z","5vraPVaQhvfHRYZy5iadUVZZ1VdrU1spnbXjg86A7zx6nqGoLNM4x6ZXaEoB7i927pPymTk9zteEhhe7TjGVk2CC","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:54.008Z","5vraPVaQhvfHRYZy5iadUVZZ1VdrU1spnbXjg86A7zx6nqGoLNM4x6ZXaEoB7i927pPymTk9zteEhhe7TjGVk2CC","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:54.600Z","5vraPVaQhvfHRYZy5iadUVZZ1VdrU1spnbXjg86A7zx6nqGoLNM4x6ZXaEoB7i927pPymTk9zteEhhe7TjGVk2CC","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:19:55.528Z","4cV37TZRKmk7JCCf4fVoc8VFXoARtaAhPMjn9jAA1zbVQKccQ9uvofY1UpLGCiRcugew7zvDujuz6ki4xApwX5ZE","true","true","BUY","1.001000","16377894.59","5HPsGNuR...","","TOKEN_2022_PROGRAM","true","BUY","1.002005","16377894.59","5HPsGNuR...","","PUMP_FUN","true","0.10%","MATCH"
"2026-02-19T04:19:57.897Z","5vqYccvKwCoM5yjSU4UyT26dCnKNmjPj6pi2PYaK4BT8wkceFRP7FKTXSwozGmvVzRfgF5YkFsoK4xU6pFJZdc4i","false","true","SELL","0.624922","28335.92","6jfRbgs3...","","PUMP_FUN_AMM","true","SELL","0.312461","28335.92","6jfRbgs3...","","PUMP_AMM","true","-50.00%","DIFF"
"2026-02-19T04:19:58.509Z","3d2Suck5wGeX9NcPFst5XWUM3Jwti8QH1zeY7o6wXcMZ3VgMH28QMH2boJcB5rkzem3dM2iQ1EZ44pdoPGJZ287n","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:19:58.674Z","4a1h2KEd5Gi3GHR5HJPVfbAXz3ZrGQ2ydDKdMQHE4ecrAyf3wJwHPhoMfZMYa1qW4ESymPQJxowMoRrTEK6aWdKo","true","false","","","","","below_minimum_value_threshold","","false","","","","","below_minimum_value_threshold","","true","","BOTH_ERASE"
"2026-02-19T04:19:59.653Z","4cV37TZRKmk7JCCf4fVoc8VFXoARtaAhPMjn9jAA1zbVQKccQ9uvofY1UpLGCiRcugew7zvDujuz6ki4xApwX5ZE","true","true","BUY","1.001000","16377894.59","5HPsGNuR...","","TOKEN_2022_PROGRAM","true","BUY","1.002005","16377894.59","5HPsGNuR...","","PUMP_FUN","true","0.10%","MATCH"
"2026-02-19T04:20:00.191Z","4uPihp4dLBcGP8BttNcevXMru8YZ7Z8jqrttW1N2NAMCprDhvqQUqLsMTEZJHKEvwqH5WeR7qUPNonA1XVcBhqt1","true","false","","","","","below_minimum_value_threshold","","false","","","","","below_minimum_value_threshold","","true","","BOTH_ERASE"
"2026-02-19T04:20:01.083Z","4CrrDnoLgiY8W2GULsB3F3YmiJbRrvcKgfv4gHxDZ66ZE7cQyfDUdKYjB2c1ZTgoSXf5rzfiqfrrDh6vfi8E7S67","true","false","","","","","below_minimum_value_threshold","","false","","","","","below_minimum_value_threshold","","true","","BOTH_ERASE"
"2026-02-19T04:20:01.960Z","4ExkYjd5egSrDospmwJXkaXJY66xdjgcqaonDV2vGWMKXpHuwLC6tgNMqqS9cAc8R7wkpWJ9vFYWW6khpB4Wxb5E","true","true","BUY","0.241000","4306531.75","5HPsGNuR...","","TOKEN_2022_PROGRAM","true","BUY","0.242005","4306531.75","5HPsGNuR...","","PUMP_FUN","true","0.42%","MATCH"
