timestamp,signature,match,v2_success,v2_direction,v2_sol_amount,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol_amount,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
"2026-02-19T04:29:48.651Z","3KSkdQdHddCfJpPfqjdDWGWV7UBzV9L4wmhr3nqofM1wJ1Phk5DtUhpED3X7rbms1qqNtBtqUMEyqKqaCJVKbuJv","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:29:50.119Z","3U9DVnFvifEPRZYzyVU82MsKVwet4btaWtPzUNpCa4Y9YEEJzcGgXF7rh3R21HwJfStqRTmACXYmQRWP9A22XfmK","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:29:59.147Z","3mhxVGygjRH8eQWgboMxgeHYXqhXWKYvLhNZg46rXKQYwiAogNvXQxheBoqDLaDTMjmTEf6kZZzT68JTF2AcWEon","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:29:59.526Z","3ATw7CToDCGeBxBZDXU3c52r2QEsYMMqcgy5hy6kK4tvmeaQxGhUurwc5EYk3FcZhpnBGH3Z17DFot5pJvny2DyZ","true","true","BUY","1.261443","42082636.01","95m6Qn42...","","TOKEN_2022_PROGRAM","true","BUY","1.263532","42082636.01","95m6Qn42...","","PUMP_FUN","true","0.17%","MATCH"
"2026-02-19T04:30:00.132Z","2s7HBTKUhyD35D5s4JmWSHiTqHGpmEL6TSZEQqCK3SP1e5XAF5fPf6EtkEPZ9WHqohCHz3tbK974LVKXF9vgzTuY","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:30:00.191Z","4utPmKwjRqfrArmsD2Rq9QE3ZtQAsvrMBfi92f8KDqEgMGwm3j9jLbJcSpB47xQ1scCPswBaFKNrxkoJbTAd1E4c","true","true","SELL","1.872568","36400156.89","G9phbCmX...","","PUMP","true","SELL","1.847910","36400156.89","G9phbCmX...","","PUMP_FUN","true","-1.32%","MATCH"
"2026-02-19T04:30:02.306Z","CUTnwyMVYfMN2V48SrxrxXKos3LhB5WTNMPdRQW5FmEZpeV3YeKXbcBufqg9FVcBqKEg4wYK333xkaeyWxBuQwm","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:30:05.593Z","2Gpca4rLdUWpbJDm8Y4fXnkmExr65Tpqsvzq9Gs2uUEw9VPQ1mczbheCTCzPYDpk9tcXmQLCTbHxna9uUXN5Jwnz","true","true","BUY","1.243626","10313509.42","Uq2nsw63...","","TOKEN_2022_PROGRAM","true","BUY","1.253205","10313509.42","Uq2nsw63...","","PUMP_FUN","true","0.77%","MATCH"
"2026-02-19T04:30:06.403Z","25LiEacLg5wVuhxqLxdj3xBiHfArxLg2MopPwC5nydm4Gsvh4mmWQkdXAHGpRaAXCWQKo2sydKVN2Qpek62CLDUn","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:30:07.370Z","EkwFtnBt83X6Aiegy7PKZjSPA5Si7L2qCBeVmNGZXdTGvunbsns3VGJacSgCkrGp5TMyyULnhtrDasZLR1nxVPo","true","false","","","","","invalid_asset_count","","false","","","","","core_to_core_swap_suppressed","","true","","BOTH_ERASE"
"2026-02-19T04:30:09.735Z","2wTaJaYwPJGZskZq9BkwyVeVH7skdP9HuaM5j61YSp64fKmyiscqQWci23L9qri6yH6iwuD4VEqnwKn2Z58EMQsa","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:30:11.065Z","ziferFAAmBJinNVjhJ2n9BLWR3sWUVpbdw6Yjg3dTc5Y8TD46L2xVfSwQbQeCnm7mhgB8Td9APjoo3zQ5eVXtHq","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:30:12.323Z","4dMaDeepfWwBJFdfxqWSXF58s6dHu389KDqfxLtrDbhWK637Khvf8mXjJUDa5V9cskhxhFTNxLmGb5ZActHLXycZ","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:30:17.138Z","2PuQ98sN5ce9WqSFV7KikdhFzn4mKEqqGfTwD3LbLkLanxCgTwDsBtD6nKKfzYCLZufsDQfD8CcYpoJk4GpkzgwY","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:30:23.941Z","SDb76XG4V4sodgym84CPAYpQTCS9ccsjxKQsg7u7YgEtjRuGvaf8XtM51ukz2jBTrWG2CEj58e7tkeJwQvmECNR","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:30:26.858Z","jojZKBzbyobD84QGLrbdkvF1QQNxUwnVkeaboAzjBPjdTxTCqeedqnthrnV7y3cBeZ2RTeaaeA66arhHhNQx3f2","true","true","SELL","1.220753","42082636.01","95m6Qn42...","","PUMP","true","SELL","1.205327","42082636.01","95m6Qn42...","","PUMP_FUN","true","-1.26%","MATCH"
"2026-02-19T04:30:30.031Z","2WXjTFBa3ATxeLv4LM436RrgTR2wHb4wee9en4L1cHVeYzPvPBw7zBmnHczXMS3aQM2iRtZTWDKD9zyQD5tMudb3","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:30:30.171Z","5ye2N4JnFKad2cW2zQsYpxkYscyUR7hXcYq5Y2kYxgHKRahbXySPmT5oC7Xj7PV4XeTKhDk4VK35LnNmthWNzaVs","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:30:30.944Z","aFLm2TmN7yExoFrLcYnpx5ZUoKeF8AWtGUZFKHGb1mLwE1s9v81gqhx2hqnAjgDeBsoXwAioLMP3rgXKswW2YoC","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:30:31.625Z","5UMuoLrdUeDj3AjDCN8ELiFrvBwe7wpVe1P8RA7L1qf5TQgq34NS3TWEp8qa11VPY7fQXtLAs2s1JJ6WFRnr4iad","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:30:32.732Z","4dJi9JfeNR9AYv8pupuQXuQsUjUrMatv2epofaAYCQ9XfYyzeoz71g1tRqDyQNnKdxCqrPDPJ8gDvqVV5sgXxJdV","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:30:33.514Z","3gZt7jW5zi5UFLTYZ7t3XYqkG6WY5mQdpZmkMYZteVAsg5JQ2piLMd1DGdzQeaYgn5pChRqmq3wVYRFvDGgEYvfn","true","true","BUY","1.023658","7832418.36","Uq2nsw63...","","TOKEN_2022_PROGRAM","true","BUY","1.035738","7832418.36","Uq2nsw63...","","PUMP_FUN","true","1.18%","MATCH"
"2026-02-19T04:30:33.911Z","5RGhQC1ZpDc2m5nRGAofWsUTnX5NqNMvc19r5Azz35qDnWG7C3uprMt94oJqWYyBo1PGEiQZdwqen8rW1b2nmsUM","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:30:34.004Z","5RGhQC1ZpDc2m5nRGAofWsUTnX5NqNMvc19r5Azz35qDnWG7C3uprMt94oJqWYyBo1PGEiQZdwqen8rW1b2nmsUM","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:30:34.016Z","5RGhQC1ZpDc2m5nRGAofWsUTnX5NqNMvc19r5Azz35qDnWG7C3uprMt94oJqWYyBo1PGEiQZdwqen8rW1b2nmsUM","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:30:34.455Z","5RGhQC1ZpDc2m5nRGAofWsUTnX5NqNMvc19r5Azz35qDnWG7C3uprMt94oJqWYyBo1PGEiQZdwqen8rW1b2nmsUM","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:30:38.230Z","3MnCA84FjoUHSfT5cPNZZTEwH96rbrG96Gz8nne4ZvHtwsLgAn6ZkWHSrrBraXAnnH2jLBBHJ1kAEJeSnKZ4hVCj","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:30:39.405Z","3MnCA84FjoUHSfT5cPNZZTEwH96rbrG96Gz8nne4ZvHtwsLgAn6ZkWHSrrBraXAnnH2jLBBHJ1kAEJeSnKZ4hVCj","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:30:41.624Z","4y6eUbqGXEEaddc5vB5GSET9oeiuHrPig4hMpVyLWucUtg61nQxqhvRTwUonaNP2FhaYJwamnHWRTKkbr6DYTa1d","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:30:45.287Z","4VWUudseNn4RM1i2usWaMFoBRGE3ES1u6MCccijXx3XyomzHspbVGzNPqce9UDZNqSKAdFc9zvHza47yzXPuok8w","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:30:46.386Z","sTUJU9frtd4kEmn5NCFdezoe853QLEBeTiWrGKzH8PBCiQ3vs8Sz7kw9Ja8z3XaijszoGriBPyEajsZL3Fpxoi2","false","true","BUY","3.918794","45715648.07","Ho6ZnW1e...","","PUMP","true","BUY","1.988373","45715648.07","Ho6ZnW1e...","","PUMP_FUN","true","-49.26%","DIFF"
"2026-02-19T04:30:46.761Z","4Ye43D8DaVfx9yVm9vcXCvr85HNJCCP2xUBjVmoyQXjjX6RuuY3eu3ZfAVR4SVg1WRrMhFJuRs8E4PuRLWY963ZR","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:30:46.780Z","3U2Y7CD9h18gUFM3LYatzBmrkfjQ3dgXrJebGSozxj4rZrS6G8DLv6aYvizQuyAqeuZ41nq1njj9tNGfFfpYfd1t","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:30:53.467Z","9gK6iayWc6ST87yU4U9wYcLn8ven3pBYfdhrN931Zq84RBA3dRNBrar233sUima85mcfGWPKGdUWgj3swZ6aUQ7","true","true","SELL","1.924657","45715648.07","Ho6ZnW1e...","","PUMP","true","SELL","1.897301","45715648.07","Ho6ZnW1e...","","PUMP_FUN","true","-1.42%","MATCH"
"2026-02-19T04:30:53.512Z","3tg7RDY2YbEjG76geLhhjAuG53UFCh5VWFktWcZ9ygHx2H2MvB8UfYVTPvqWrUEEYqG1VNm2V4uWseQch76sNTwU","false","true","BUY","0.045908","245832.78","Uq2nsw63...","","TOKEN_2022_PROGRAM","true","BUY","0.053413","245832.78","Uq2nsw63...","","PUMP_FUN","true","16.35%","DIFF"
"2026-02-19T04:30:54.238Z","L4guVFWrY6zKXkedXVxXyyQpJVWgFzFWEUGa86dpNL5foCL1eWK888LrGktgAA9HyYbUxntUfnaXJMudaEeG4CJ","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:31:05.687Z","54yyexQsLz8EWEPVh5oS8Xi1i1w7cakjeN4TvnKo1fj9As25PJgFfHS5QtyFSFv1Ke7W1aqtNXmvgtb3BbpxsbU3","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:31:09.800Z","5FhTbYFBb1tmGGV4nmbF2mJ94sgGeQKKreHMvgS5FnoUidej42oDgxpfvB5f9UaBg5mR5GamHBQYeEx322du4Csw","false","true","BUY","0.044400","258972.04","Uq2nsw63...","","TOKEN_2022_PROGRAM","true","BUY","0.051905","258972.04","Uq2nsw63...","","PUMP_FUN","true","16.90%","DIFF"
"2026-02-19T04:31:11.230Z","5cv6GgmiLN6Zo25bwCR4FzEU6bxJgPqXW8PupnuuTMzYo6akpnH73stt67AvZhQkEwME7vYqA55cKsgij5mBhuni","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:31:15.236Z","2k5ojDChL4BxhSxFPgRdQshmXvt7HgBL1UHXq2tYurUSaCjLda2MNvD6sKJrgjuHGf6rbB42VcojjPXqyZw2aqZB","true","true","SELL","1.202984","10818314.24","Uq2nsw63...","","PUMP","true","SELL","1.186779","10818314.24","Uq2nsw63...","","PUMP_FUN","true","-1.35%","MATCH"
"2026-02-19T04:31:15.272Z","BwkAhvRK3B3DiNHRYugg6ZXQRBpu8UtV5Sh6i2UXYYvf8voxWyuft32rimbQTDgEzJ4oWr5cUMJQZi63fhuS6tY","true","true","SELL","1.193339","19128768.42","6e7a7Yn4...","","PUMP","true","SELL","1.177256","19128768.42","6e7a7Yn4...","","PUMP_FUN","true","-1.35%","MATCH"
"2026-02-19T04:31:15.990Z","63gRqSd2Luy8ZErZMjqUV2Co9CD4dk8uuAhcWb6WhbvMk7XTLvor3can2ZGNv93ZcsqAbCYRCui88gipp3AiE93w","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:31:17.440Z","q4cMDX4DEPhizSiaQ7p2sn539TKZcXSuwfMSgAN9sVqTQggaZJnDMgUqcUuB16bZh5PtndUJwP7RdKeCCmPSaBX","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:31:18.732Z","4THShEru7vEGfVW9j4HvJ8gBpY8CkBZPUh2u2woWQbwokSMV4sVVmfbi3C2W9k6n8Ak5o2UGzMGd3gRk86tufMVJ","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:31:24.153Z","2h1CcoNb6azSoGKHHCVkuoc1iVjGfmUwtcMy2gv8orFSe1v2RaHp75RGZGFo8F6RrPcd2j6mCHSKDC8BP1zPW64T","true","true","BUY","0.249198","2060743.48","Uq2nsw63...","","TOKEN_2022_PROGRAM","true","BUY","0.259203","2060743.48","Uq2nsw63...","","PUMP_FUN","true","4.01%","MATCH"
"2026-02-19T04:31:29.263Z","2b3x3rQPCgZUiWotdpgUwMBAf4wgku6cfzbqjuYbhAZp5hXSAT6EMxSo8ZiBN7aTUFSBRjjGYocNvsUZ1DSyj2hg","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:31:30.200Z","39yfrp89hzHqrxRNvFQzhVCWbmkuNMhMZnpoZtQJ2MiikoA9Kgm1L6NJeX1CnwCEfr2Ft3BowA29sUL3Wbzvkb7x","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:31:36.074Z","2HRR68DqheAiiB7ViKAKz3QNBHDujwmveEVc8p85wZXJFP2Dq52pV9co4vCTQ969Yqbz2W8jBMb9nhKtnXthKhPy","true","false","","","","","invalid_asset_count","","false","","","","","core_to_core_swap_suppressed","","true","","BOTH_ERASE"
"2026-02-19T04:31:37.563Z","3NGgDNQUXQigBpmmyY7jHHgAhLbK3nr8zkyhUtykiXs7fXoZJ3wtXmEfzyoKKXk62P6KSzN2Lo2fMCE8ARBH3Jok","false","true","BUY","3.918794","35721750.42","3zv6NvD8...","","PUMP","true","BUY","1.988373","35721750.42","3zv6NvD8...","","PUMP_FUN","true","-49.26%","DIFF"
"2026-02-19T04:31:39.656Z","26mgB2bfiquj3zyZF7sUaYbvcmEin3hw5qo7f5jAMQLC4mX3Cf5HiW1gccrXusLaAypixG92mhhaLELZh12VX2kP","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:31:42.903Z","3SvAGPSgQF5xo4ZQYgHxjTHiiQHKcumLh7vVrKnuNSR94gLN47g2oym33E2yic9QCkbnvQErwgmU1XNoLbqP4bVE","true","true","SPLIT","0.000000","","Byb8Wojw...","","METEORA_DLMM","true","SPLIT","0.000000","","GMzuntWY...","","JUPITER","true","","MATCH"
"2026-02-19T04:31:48.588Z","5BcViaMLfk6qGJGvSzxcQsB7v1aNUq3cJDT3BiSSokMbaj9sm5CZDJ5sRZcQ2271ZzhgyDH76tt8R2UAYBn2WDRn","false","false","","","","","invalid_delta_signs","","true","SPLIT","0.000000","","EPjFWdd5...","","DFLOW","false","","V3_RECOVERED"
"2026-02-19T04:31:49.045Z","4NGttL45BYojfZg4YUFDmzV8BinJUxAhLtj1oWpPVyeztFS7Kh9TtBbr3FwkbQXYuVx97p7rvQFpwvCvBzpBdynG","true","true","SELL","0.577344","9893161.84","Uq2nsw63...","","PUMP","true","SELL","0.559924","9893161.84","Uq2nsw63...","","PUMP_FUN","true","-3.02%","MATCH"
"2026-02-19T04:31:49.316Z","4vmFFTd4xrz9VQ8YY8Dsv6fr5k5PDiGNjBw1Naqx4UhGeVjiJFZWsPWKEavyaNJji3vfXvrSXTkngZLvkEM6s6E9","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:31:52.320Z","vVEFUnf2CMhHvC5trdxComNMoNFzYx61KVQunFZmDjWa7fyiQPGrXLSNZdfd2CX1PyViSwiTXvhc1xrVrnFAHEp","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:31:52.331Z","vVEFUnf2CMhHvC5trdxComNMoNFzYx61KVQunFZmDjWa7fyiQPGrXLSNZdfd2CX1PyViSwiTXvhc1xrVrnFAHEp","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:31:53.169Z","vVEFUnf2CMhHvC5trdxComNMoNFzYx61KVQunFZmDjWa7fyiQPGrXLSNZdfd2CX1PyViSwiTXvhc1xrVrnFAHEp","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:31:53.236Z","vVEFUnf2CMhHvC5trdxComNMoNFzYx61KVQunFZmDjWa7fyiQPGrXLSNZdfd2CX1PyViSwiTXvhc1xrVrnFAHEp","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:31:53.464Z","vVEFUnf2CMhHvC5trdxComNMoNFzYx61KVQunFZmDjWa7fyiQPGrXLSNZdfd2CX1PyViSwiTXvhc1xrVrnFAHEp","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:31:54.075Z","3jmxB7ZcPy6QEpuZCfu1arLy3ShA1nG2137JA3LMH7BVLCyqWUM9XDEjWzc46BJkAsrqPJDNs5ntHYBrZTQQaA6r","true","true","SELL","1.573153","35721750.42","3zv6NvD8...","","PUMP","true","SELL","1.550217","35721750.42","3zv6NvD8...","","PUMP_FUN","true","-1.46%","MATCH"
