signature,whale_address,timestamp_utc,erase_reason,processing_time_ms
5mUd2Mf1aeKkzYvcZAk8yPtFBLCn5WmZU6XdmH9xPZNDCiDuqVV28XEokTu2hSkFHJpuCY4Tt6kBjEAvPjMz8pfd,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T11:10:12.281Z,sol_only_no_token,0
5QbwU9bjMtumm9spN3jKJFosh8SPiZifUKGJb5fixVa8uzdn1xoN5XLnJtdAg8pgwYs9a2WTvDXF986UNUGuwKUB,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T11:10:12.646Z,sol_only_no_token,0
7eDZVDZjUjB2Ra5Q9jSNEUeTn4PHdz936H93c1o36ACTfp7RnfQV6b71GB3tfjT7XSDF2xYS2H7WKAYDXN84vmP,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T11:10:15.259Z,single_token_no_sol,0
3rJMpC928nYsWqQp5cCYjv15XdfbAHsgKPx9ZVTabcgWp9qCJTFwpuzmxbqs7poX1TPVgUMLwBPVq3vzfSk6QbKb,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T11:10:16.489Z,sol_only_no_token,0
5rkWD7k45kaLMzSnZypt2BSJ1koxaKyV6ghCq1Xcx61x8bq8UcT9ZrWUPFPHX3rjVdiLAtxq39dCw4R9j57keCrj,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T11:10:23.450Z,sol_only_no_token,0
3ub4RQnNQa9yW5M9GwzjPNHcFsyP6Q3FSDeWqd4123S52wGJwSyApXhb9dgesS1SfxHpdZzKdCkhKc4pRSwgxvCH,GsCY6n5RY7v3qcDAzGYcDShNzthngVs4So4b5nmVuqSN,2026-02-19T11:10:25.451Z,below_minimum_value_threshold,1
65Zda5Y1sALT5txvnXto2NA6uhZ1pE9U2NKiYBwX4gWSf5EJjXeqSR5ctU8z27zrKRH4xBzWFwVZqzQznMLuypv8,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T11:10:28.401Z,sol_only_no_token,0
21FEKvb8XpTFup75eRcTizE1oqzGSUAoFAYLSD5bnTijTKzvbq3s6wWdGZ4WXUwschdyKL4gfPAYcM9uSrAWb4zq,9ZPsRWGkukYeWg2Z7eZ8NaTBZ1DSuBUVzLcGQWZgE4Y4,2026-02-19T11:10:29.376Z,single_token_no_sol,0
4ePThYNBxgr2BJN9sAZcstXe7Zmknfb6Z7nLMP4qcsqQsaCRz2pJxQxRs7cJZW9qp2nomep6U7XEVevKVV9mkwNq,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T11:10:33.076Z,single_token_no_sol,0
33b1NmXvgEqGptdcQPeXp1ihCHjhyniPr6reGXCiFCTDYdS8uu8RfQG67zVkzZJDip1P7o9QJria4X7gxLnrA1Kb,CqrwsE7Ni9AM3EGtJ68Grg9VLwP1xJWNkc5WXjLPECN6,2026-02-19T11:10:36.739Z,single_token_no_sol,0
3HdF9ZyQRAeLjctBRQvATmTGdfD7KX8zHgNJK3vWhQBhXvs2ud5SzCW6zbF3zWN7ZekNwGWeBVYgTWSmXzNkt1zT,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T11:10:44.239Z,sol_only_no_token,0
zinhbBFobezSvRS4WFC5JwdnYqhBFtrGkqhQzeNby2YhTvZm4dbRu75vF3nvKonFakeCa8kEiGadExQfxVjPn2i,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T11:10:47.677Z,single_token_no_sol,0
3o4Tg8j3o5ppKwPRNX1nbhYupTS3hmBMv8yXNfTYY6WajH5tScuyc2N2XCfYUc7HeXzYYEXUoi1beqkikxG8KzUB,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T11:10:48.051Z,core_to_core_swap_suppressed,0
