timestamp,signature,match,v2_success,v2_direction,v2_sol_amount,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol_amount,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
"2026-02-19T02:24:26.592Z","4dfMkmvV6m3LqM8FYwcq8AzKV3A723FJ7PmHqFMRhNsPuNBAPLkt31eHHT7PMHHDr1zq1p2STEuj2oZwkuAJ33Au","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T02:24:26.629Z","5fpi44vVDGWooFFxWvWG5WZoPdzSsPCGH65BGweqxeaf2cUFd9wWqvXCrXi9vk6f3y3W5k3Q6zUfZFg5AxyFYTo1","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:24:28.165Z","46gkMZy1zeSZfTrie6movu9vdDnuArsMXHjzHsV4CehzhpjwUoQjfZWu4TnLqajwSueUsj9ibYDMgBaXLy74QV5f","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:24:28.166Z","3hNUPuXx8FKeFFF8sJ7WTiF3F1y379xBLk1vsq2oaGv8hDeiLoFSJNCinmW37kr8HDdgYKs9dHe8JTpuNVo3SDAB","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:24:29.227Z","bHBkMj5PkMrqh7BtCV1PDhDKE4FYHHTJYTbPmB8gNciws1Z3bDDro1pQGgrTRG2JQZ4f1PEEy4Goc6XHspsvQec","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:24:32.130Z","5QDdbVhkEVRQFS8u6XQhnVcfijWCeFnKBBjPJUWKRdm1MEop1ZkAc9R69ZCCa6DWA7j8hiecg8PNMnz6sHsEKoHE","false","true","BUY","2.023317","21349468.88","AC2K7ENU...","","PUMP","true","BUY","1.032021","21349468.88","AC2K7ENU...","","PUMP_FUN","true","-48.99%","DIFF"
"2026-02-19T02:24:38.807Z","58bKt5KAsRMLnJk8b3RCE1vudHCCzqSMZaqWTaMiBDgzP7YnQZEgr6LWNhJgbcTTbn4RGyp36msTjyiUDmVRnXyH","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:24:38.902Z","61Nun1zKS5tRSUoiMRrZwMQRAXGTLMaPZ8NFcaNsvk94mULbaQNdsK9u1fsw6nPrBA3eikqEQhE21PmAuXYUR6qX","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:24:42.166Z","LKXS4RJkR78BcCPGUYp5bRseEBCKadwKMid46cLNBFCybpnLPSaWB6kANDgD8fXKB5YzreQFyHdka5Yp9DFtRfr","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:24:43.748Z","5GCjBVDCBigpW7vREHw6mH1e4GyWmn5QhwnhRCgSybp13QHgYjHwCE9GgEVaq39tGjWNgeymDpeZDQjzBMFSkTiE","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:24:44.011Z","2F55rLK5XjNapfWYYZgmXF7HA3vGVaSwsK2V6PjFF6hPb621rs6cGDg61B6Trc7oeqo1a266k4svPycgBn597YLr","true","false","","","","","invalid_asset_count","","false","","","","","core_to_core_swap_suppressed","","true","","BOTH_ERASE"
"2026-02-19T02:24:52.800Z","4jBnPSh5hwNZn3q8NSkXXobqyif1SUQMnVuhHQKKuLhsQW8FA3U5WhPNki4g5aoNap7rqdTQYumL6oNpLDb1b1c6","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:24:56.208Z","25kBXtUpLkuwXhbJAGT9QKBPUQCWvZ396vWyX2SWQjmUo7q6ytcnFD6vYqCMbsdyhdfLkjgRxuB7NWTBvxXm4VSu","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:25:00.478Z","5y7hUvc9qiyNLELzeGbi1V6ypy2Y6bZQ8MNWCFx7kdX9a8ZYmeszUXRaGxXNzxo3S3bCHrdvVDVJFBn6atkN1W3E","true","false","","","","","invalid_asset_count","","false","","","","","below_minimum_value_threshold","","true","","BOTH_ERASE"
"2026-02-19T02:25:01.158Z","5y7hUvc9qiyNLELzeGbi1V6ypy2Y6bZQ8MNWCFx7kdX9a8ZYmeszUXRaGxXNzxo3S3bCHrdvVDVJFBn6atkN1W3E","true","false","","","","","invalid_asset_count","","false","","","","","below_minimum_value_threshold","","true","","BOTH_ERASE"
"2026-02-19T02:25:03.236Z","2F6fGixbbgXz6MaKxaKHT6ugpyJLT2CDxwazwWTTeAL5dQKxPu643xwWV74sHmMY9QachLZbm38WbchsTKVs8HjK","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T02:25:08.499Z","4GtyVr1C2vJnftcmZ7mTjskwWzTp3Ja1Heyae2vkEMfrDi5B2sFZ65WVucJ24swLQMJaAUuqzRgtiaQ4tTPAjqVK","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:25:12.231Z","GyQYAPLwdPhWL1RyVTVYHiW6bFymRqGiQZoEx2wgQ5HmhC8Ljwi9P3po7nV8CDPBGQjB62X1dqjuzSDDGswCpFp","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:25:17.274Z","22LScJjjAiCbpTczuByR3gWkbJvHEE744HhHm1d94co6KjqMFsEF8fSVeduwXvyzqx8P38e6vMV7PEd6PRXoUaLx","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:25:17.457Z","2PrPcZUg5Cts3xfPwzBxQQoin2cfL5BLghC5uu5dNtaTqmSh44Ss3uKGnKehnWJmnoitFX8aufX5rw3TjnJdSeWv","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:25:17.611Z","2PrPcZUg5Cts3xfPwzBxQQoin2cfL5BLghC5uu5dNtaTqmSh44Ss3uKGnKehnWJmnoitFX8aufX5rw3TjnJdSeWv","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:25:18.380Z","2Jt7eWSUpJQ5gBd289PuX1vPRaMxs6qRdS6fNbYa3MQqCaj9kFPDeoVNJDBdDFW5qtBLUecq6yYo24A2Wb5QfHqB","true","true","BUY","1.001000","285137.73","FrFm6kEh...","","TOKEN_2022_PROGRAM","true","BUY","0.990000","285137.73","FrFm6kEh...","","PUMP_AMM","true","-1.10%","MATCH"
"2026-02-19T02:25:20.473Z","3S7jmenySzjR6D7DxMth9vFsFvnGUwsEtSBm5VpNFDsbpQcNRTYko7noi65UmSAZVGoMaSvret2rxBZGknoeSeKA","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:25:23.552Z","3LWSktFboeMZcHKXGzDqpGWgE3W6qqfAE8rryBgXeJgu2Ni8SLpaZF5KZhQuRbL8aCnpNVcnhEq89tNK3V5H129","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:25:24.648Z","5oERshtgw2tKsBmzu7kpwfWvopAKcixW12NjNCJDh4HJd8vFbJ9DVj93obRAbQQLJqMcDkP2Mwg5k4554zuxgeTk","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:25:26.598Z","4rjMaYZmWf8hygNTnfxUUVRUYBTrYNEd3qCRVr8s4BdjSCKyqFnfp3cAb1uCWRAE581vasra4VJarge3Mn1f6a9p","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:25:28.522Z","5MJttHZL3vELdDAo13fH9qrQvhPTFAHLh4EzExWxTVskaGrKjW34uqNUnDNGuMysA9TV8Q8YS8mx3mKJKuKy5nQU","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T02:25:32.482Z","4k4c4KneisgToWybn4jaDf7jyYojiUtjvCdz4zD5MtZKJwE1H3iQg9FKP22qfZMcbnZWRK8mWjKJvyYNdbyC5riF","true","true","SELL","0.833135","21349468.88","AC2K7ENU...","","PUMP","true","SELL","0.821555","21349468.88","AC2K7ENU...","","PUMP_FUN","true","-1.39%","MATCH"
"2026-02-19T02:25:32.743Z","LXieAcHoDoLACYYQS7ju7Y9FRx2WK8RtC7qkb7jipqs9nJsydg5n7MrPoU8HVPqYjR1ZywTzcqwv1f9dKXjtEV1","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:25:37.874Z","2KwkxpL6QkCKmpnEL7uVUp59W1Nx3XQUsb3GtmQT7b6WKaNtHWBqgs4ppDQLr1QcrF5ZEvuCNVxZhXeSTZsgk9a6","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:25:43.323Z","3meLXxRJJhRSozfG5d9G6T3biDneyWb55UMya8NsvBBXHnNYFH3TXtctpdN58j5zFeT7S3NfKxGoNtZUbPksVffn","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:25:44.202Z","5caNaLCreY2dyXacffUWWGwXp1UQi3KwwJWRhcV2UoxyKMMtG3bAZeQZ1jjooSCpURpsEx8xKkJU2FHdiKpES38L","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:25:44.516Z","S3VbEQKrazicn61mRAH5oGR6Gqv4sTr1whGszhAvbSqt41ZfeGVmz9KM9pP8bi7vVA68fxkyPuwZ1nQLrfoRNJL","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:25:53.936Z","EaQ5LakaUcjDGV1DfNQzG2HjQhXUn5avG6SzVo1VoSu4sm7kaLTorodQbk8en7ysxFT7S7CWRhF7LCkST5RAhqZ","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:26:03.044Z","5v2HaCjyEgfXbTeD8XSufH7qcWjCgQMC5W2kVwiAWp7GutzoTUBaALrAg11ZuVXGBDLTDgFvjC3Th5KNTqVjeWvG","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:26:06.558Z","3Hrb8RSJf9Siyx6zMukwqghwKza7qBUhnsBifSsFJ7vNk9AWBsR1broryeBaiFw4qcUoaPMbQoY5DRR6ND6BsGgA","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:26:15.755Z","4TtASkw5VYcKz3cFrUGCUyuNoFTD5JawuNq2XsDjjuJTCsCqxW869Dp35VhnJncTPZWSvBcvN5a2wumMJwZ41Thb","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:26:18.629Z","2UFNFHc26VCDge98vWvPe2iodHp7D7hAfpVMBnQgRrPsxFbzNQyKYTkwdc1nn4zHu7U38iR97s8wQ2E4uu74YsKa","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:26:22.416Z","5UmdPhEKRg4ZCQcybHiX3NV5khXxwBoZ79FNL9qn9du1jxU7GwFA5ZER5qKoU9oh8ebGu6egu9NrifSQjUJ6V8gg","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:26:25.777Z","3EdgHM4YGNukBJ1ZfsuaMjp3BNRX32HsD6X1ETnJGyDE9L83WuZBZnveBJ4869oxh7We4gj5ESveCFTUQ98p3giY","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:26:32.724Z","3qM4gNnRKhkUVba8fJcrobvLoKss5TGTc8hJJ5M88xv4iEmsf6xvRv7KdypKdfm3Njzfs7RFhsuG42b3Tc5TkGUq","true","true","SPLIT","0.000000","","oBeMrKME...","","JUPITER_V_6","true","SPLIT","0.000000","","oBeMrKME...","","JUPITER","true","","MATCH"
"2026-02-19T02:26:33.113Z","XGtuLJR1r1pdXf74oaYXRDJJ3UJJotGbtzfZnU4mpdTzjWTHL2epeLLujyNoeUteBs3eHhapSxPgRVVnT1dzmWd","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:26:34.568Z","4ppNrk1wChvRrpuFqRgQPS75Ct86jpctEnxmMZn4xu7vu8t4Lrit5sxE9W38RdXyzqFMs7WtzifbcqnyHtrBX7Vo","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:26:36.404Z","4bfHD7Qb6dhmQUa8PwtWro4tksxrkQxE2hXPgPtiYJ9inFB1pKC1P98pLXPQgzBripvHcqZKpG5MrhfhXVzbYjRU","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:26:39.700Z","582d4N5DZEw4u1A5zFoohDVy5Z3RJwPPQ4L8FvYhJnJKehQUWa6iirwxvxxHaPB1UYGNJyvrwdn6nRDSrV9qZPLd","true","false","","","","","below_minimum_value_threshold","","false","","","","","below_minimum_value_threshold","","true","","BOTH_ERASE"
"2026-02-19T02:26:40.518Z","3878Ku7kRi4MV6TZKeXprhM14Wy7frepjStGu7LsrYnjNSWKeJVKkntB5wPmhnDyuymxQ2m3RAL2ughyu8Y1ASTP","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:26:43.799Z","NHfrAZMwhj3L4t1mz3kBKbyS2GxeErz15eyQTFHM6H1AGNqwWMbmoDGzKUtT8pDUaH3PdR25k6JhBSNV8SvV8ED","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:27:01.266Z","349mXY9SwDR1TeyG2a9kpDjUmqo2H8VdyCi7nhbnqR5WftKikRWZCXaEdiPmv4X27fVrrtGYBvkLyMW5Xo99B2rw","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:27:11.962Z","3HaKK2GB3PHsXuofKTN74tsGwi74BLsiXDs1JSQCMa1B7A5YomcTupfPq81Ko7HYaGpAbZ4Fsfqft3N6tPuaAccy","true","true","SELL","0.714339","17714683.96","EzR2ttv1...","","PUMP","true","SELL","0.704303","17714683.96","EzR2ttv1...","","PUMP_FUN","true","-1.40%","MATCH"
"2026-02-19T02:27:20.976Z","25o9Gwq4j6QuT9zWSknYjHR6GMJ9obukafEb9JgtToCNHmeLcMjiAcgzU4p7K7NZYbUytXabgi5HDhN4Rj4HtsWJ","false","false","","","","","invalid_asset_count","","true","SPLIT","0.000000","","E74mVLbc...","","PUMP_FUN","false","","V3_RECOVERED"
"2026-02-19T02:27:21.986Z","53MHky5FP84FjBdbBsWF5zUrMSh6aQJ5gmeKBgTSyQcFZvWYxVnd2oEdXxGzYhYoG47QBQZmds6p4JZdkwzpDcMZ","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:27:27.890Z","4kvck3RBaKudLk7NyUwJRQ3sbneDg7iaA22iWqm2XfaU2xp41iNVv1GfuJPx3uMAM4UWbzbbYpzu1zeq7hcZgqnb","false","false","","","","","invalid_asset_count","","true","SPLIT","0.000000","","EPjFWdd5...","","PUMP_FUN","false","","V3_RECOVERED"
"2026-02-19T02:27:33.074Z","4uogctBDQknqm2XhR22vBnKueQcaJMfeP5h5FdSyGPrqNcsJMLFwEu4tRvnzUxe81gK4kXRpwWsc9SFU4eGVbVqG","true","false","","","","","swapper_identification_failed","","false","","","","","no_data","","true","","BOTH_ERASE"
"2026-02-19T02:27:36.615Z","2ASe3ktL2jMUhGZ6WWyxWYbzopJJ4hdy3CiRgfz1UMxVfjjYBNq3r7dR7o18xuhXm4KzQXqJ7oKXedYWEKqk1F2m","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:27:37.774Z","4we9RPt4KBrFWZNbe4RuUno7dqEQkeS5KA8K6BSTwDtZSMQWDkcuarbaKRgP773sTX1QqJyFk1P8mA3ATEizo9B8","false","true","BUY","69.000000","1566600.69","FqV9fmCV...","","JUPITER_V_6","true","SPLIT","0.000000","","FqV9fmCV...","","JUPITER","false","-100.00%","DIFF"
"2026-02-19T02:27:39.503Z","3BWm9rz9TtyjyPh8ajJhtpCLKjDQfixVtaUX7YsFCm44MmoEWKTACFJsE1vK2EM19XPNeXTPYfoDk2JSjFVKuVSn","false","true","BUY","69.000000","1586491.62","FqV9fmCV...","","JUPITER_V_6","true","SPLIT","0.000000","","FqV9fmCV...","","JUPITER","false","-100.00%","DIFF"
"2026-02-19T02:27:43.318Z","tg6DfRn9ey4ysHSdAkvXP9YSbnCbXCzRxsqcDD9wXHVwsC5qva8LKiapJNeq2hoACJpWFFiHgKzxDGzok5E9x5H","false","true","BUY","69.000000","1514974.67","FqV9fmCV...","","JUPITER_V_6","true","SPLIT","0.000000","","FqV9fmCV...","","JUPITER","false","-100.00%","DIFF"
"2026-02-19T02:27:48.382Z","62hcHELR4bgXZXYmVCgwVns6ePLmkbURE4ytv74D8yHSQi4X7PxXrTLTrNCeQ7UYHAeKfYeAX6w45wkJnpgpMj7L","true","true","SELL","0.674460","7557492.03","9ELqXmqc...","","PUMP","true","SELL","0.665838","7557492.03","9ELqXmqc...","","PUMP_FUN","true","-1.28%","MATCH"
"2026-02-19T02:27:51.495Z","4RiCUuhtsMi2nEQLMgiarqJA14Q6hrafk7Nwmn9z9bgE3qq52K7YbNBr5vmhCGB4J9fyynrGopspVrWb5gD1RoMB","false","true","BUY","69.000000","1298416.35","FqV9fmCV...","","JUPITER_V_6","true","SPLIT","0.000000","","FqV9fmCV...","","JUPITER","false","-100.00%","DIFF"
"2026-02-19T02:27:58.982Z","5Nu67YYRYr9F7sSZWK7iW1HTxpdGowHNxanyUxtX9HxQihXafXTT8Mt35LkiNrqAc3iKrRbPsckAjrDdVJv7QNMx","false","true","BUY","69.000000","1356907.80","FqV9fmCV...","","JUPITER_V_6","true","SPLIT","0.000000","","FqV9fmCV...","","JUPITER","false","-100.00%","DIFF"
"2026-02-19T02:27:59.504Z","5TRAsccFDw2A1VwaBUVJY57RS2CskwwWSSE2zbi5j9aPKKVnoUBHTJy3xWv7dU92CJKXLNvjzdqJFDBjnL9McUrr","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:27:59.555Z","2GAqwCqEEFLBjMJu7LJAvCwfCRvtZJqGfXNCqEsHfScMUVTBhyL7SvKSfq1uto9oYvS6kab3Q2j7XgZKxepuNLjh","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:28:00.105Z","3Hbcs83YXCxc8TTQzRVTtzWcjP3Z7CC24ofZV2SbNAjRqkjC1tAGgKFWMNic4DXm4N5fjvoxsWyMkh7wdUivyakp","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:28:00.434Z","tttMBkvE3sWHucofe3FkpS9QE22uqBf6siN3SnqxpzoV1ymriFwfuc6JJP5DETVs28tHWCrvM47ecTv5S3CNG7R","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:28:02.509Z","RXBhWP2xBqDYW4XM7LsJDWgvkyUsKbnKgDBKNNtmrAn5hZUvb7wiZ1AUpUuGMUP8BpHd37XmDbC2nrcRXuW1S8Q","true","true","SELL","1.365253","12952744.23","8VQPo9Jv...","","PUMP","true","SELL","1.347000","12952744.23","8VQPo9Jv...","","PUMP_FUN","true","-1.34%","MATCH"
"2026-02-19T02:28:05.423Z","Ct3bDLwzRyd6E5hpJcCm2tohiUhRYbB9WQ7AXs3B9HruHWHzbBzVfJ9jZiyRkVDxPTM15YHhtQnBtS8Zud1yKwC","true","true","SELL","1.704829","18800255.11","8VQPo9Jv...","","PUMP","true","SELL","1.675148","18800255.11","8VQPo9Jv...","","PUMP_FUN","true","-1.74%","MATCH"
"2026-02-19T02:28:06.434Z","3CzDfnvCTvj4BNCkfi1waZt4apQbtPCQdGrLE9cZ2Ra8VoTUAXkiV2AFfQRkmomnCpCum5nFitvWQuN6uTa9Mh8B","false","true","BUY","9.287648","25878914.40","9ELqXmqc...","","PUMP","true","BUY","4.711063","25878914.40","9ELqXmqc...","","PUMP_FUN","true","-49.28%","DIFF"
"2026-02-19T02:28:07.048Z","Ly4Gv1eLW9yUc8NCFrwEdt43b4Shh3nrwR1qwCvgFYQQCY8grVkW8sZR2vGtPVHXCGtYrHTaRdkYbPwv3tvQkrY","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:28:07.203Z","Ly4Gv1eLW9yUc8NCFrwEdt43b4Shh3nrwR1qwCvgFYQQCY8grVkW8sZR2vGtPVHXCGtYrHTaRdkYbPwv3tvQkrY","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:28:07.860Z","xQkxgVu95jGWYQ7mHitWrkzBjdHoeUNDcrnZZ1UzUGFvXuQkR2SWqZMJ29WwQdC4GSM9AAjTur2ucKkUdDty4tW","true","false","","","","","invalid_asset_count","","false","","","","","core_to_core_swap_suppressed","","true","","BOTH_ERASE"
"2026-02-19T02:28:08.567Z","51A2YESDvf9QkCBBeVde7oFuEt69SPNpT6YEVdKiCUqUfufUpSuQVSANKw1Ac81cKdRcPb68Ghs463J4D7xr5qy3","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:28:12.538Z","4GFQxyLdzkmSCRjkGZhmQKwkcLDkMyDd2Ejj21hr4J34hwH4JPn9caKT6Gib9Cf6fz3T7Phbj5EN14jKznB8Ax7J","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:28:14.603Z","2o6acCWSH5ecqxbyn2ocaVcvP3JasGUin2GxmDkPUs2WyFkU16qHhWbionKvZDZk5KgDM71d1w3y2jCmQ83KmJr4","true","true","SELL","0.559563","3400392.14","9ELqXmqc...","","PUMP","true","SELL","0.552563","3400392.14","9ELqXmqc...","","PUMP_FUN","true","-1.25%","MATCH"
"2026-02-19T02:28:16.165Z","4M4Qj2YUNa589c5CtwmYf44KBdfMDcCcTaN8UVNjLkDkmeTiR6QJFLZy2SDpX3w4oseaGy1KTPysJKZiR5JLXb4E","true","true","SELL","0.505929","3400392.14","9ELqXmqc...","","PUMP","true","SELL","0.499600","3400392.14","9ELqXmqc...","","PUMP_FUN","true","-1.25%","MATCH"
"2026-02-19T02:28:16.377Z","2ukjxeSmpughthYVYxEJEviVpS1LCZoZTHRiP6VBh2EcoXLA1xzGpFxdTnrUizVeiwQtb3j5a5gT2vjAY87bDqUf","false","true","SELL","10.066134","19979145.77","Df4duXvv...","","PUMP_FUN_AMM","true","SELL","5.033067","19979145.77","Df4duXvv...","","PUMP_AMM","true","-50.00%","DIFF"
"2026-02-19T02:28:17.235Z","5KbgnPqq15Y38Dr2YbTmv61pSDzYQ5khJeeRfiNu5tD6djFqtwMXkf1Qsu6df34mULNCzG2xHEiFyxy5bMmwb4LP","true","true","SELL","0.521539","3400392.14","9ELqXmqc...","","PUMP","true","SELL","0.515015","3400392.14","9ELqXmqc...","","PUMP_FUN","true","-1.25%","MATCH"
