Signature,Whale_Address,TX_Type,Protocol,Timestamp,V2_Status,V2_Direction,V2_Quote,V2_Base,V2_Swap_Input,V2_Total_Cost,V2_Swap_Output,V2_Net_Received,V2_Base_Amount,V2_Rejection_Reason,V2_Processing_Ms,V2_Is_Split,V2_Split_Sell,V2_Split_Buy,V1_Status,V1_Direction,Agreement
"4hMhQ7Xx3HZqagka9U1qWTS6Qx9TbvdB1NNhEKRyoFpvsDyBoKp2PknUudWpvwf9JUDAR34wxrkCLoZjJdUotsHj","14hoSwXcL9AbCNJkLiT7VGPLNkey1U6Je4CFsArVGCry","TOKEN_TRANSFER","Token Program","2026-02-04T00:33:16.000Z","REJECTED","","","","","","","","","only_transfer_actions","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3JUBsbhP8akjLzcQeNdbRrwyq4NfDZ5hjaWnXsafzfFA6YS8XvJN9rVgrLJTfF3h6vm2z3JngRLWPAa7KXUiqt2u","14hoSwXcL9AbCNJkLiT7VGPLNkey1U6Je4CFsArVGCry","COMPRESSED_NFT_TRANSFER","BUBBLEGUM","2026-02-03T17:26:50.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3koycHturu8PsKk8hjof11i8SwA8fCcHZsVq25CxR1DFiKFh3fYWidq9aeDexBZgQbGdMY3iNSpLeJ8GmDb9PEEQ","14hoSwXcL9AbCNJkLiT7VGPLNkey1U6Je4CFsArVGCry","GETACCOUNTDATASIZE","TOKEN_2022_PROGRAM","2026-02-02T19:39:12.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5RQWH7mukCdzM2VGvXGaoo5MYiCnRr8qznyss1vwoTiqELshUQ3bHRBn5VsHPLxpK18tLH5M2PGqxurUb7cyLJWv","26R99BB8mP3UGMdu6edoiQJAbik4gtRrbYdTn76iHHyM","SWAP","RAYDIUM_CLMM","2026-02-03T22:32:37.000Z","SPLIT","","","","","","","","","","1","true","4k3D...kX6R","svy5...o17f","ACCEPTED","UNKNOWN","V2_SPLIT"
"4BYcgXVS3gYuqb48etHqV1BDmovYA5oh6p4k2VJnksUqSsTyrakn1gbvu8Ar8GfdAT86qZjV41RFze5LJV2eh7eS","26R99BB8mP3UGMdu6edoiQJAbik4gtRrbYdTn76iHHyM","CREATE_TOKEN_ACCOUNT","JUPITER_V_6","2026-02-03T22:32:26.000Z","SPLIT","","","","","","","","","","1","true","5FK2...pump","svy5...o17f","ACCEPTED","UNKNOWN","V2_SPLIT"
"3dXUVpoYaenZ8ijh8m8Xvom6TLbAAmUHsxXh8831yanaWfjvKFxSnDdgdWui2vG5cGXwjv3Sox6Cc3vAxNgBTfkV","26R99BB8mP3UGMdu6edoiQJAbik4gtRrbYdTn76iHHyM","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T22:31:26.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3rRXgdpYB6RXoPnNpAaXiGEsx5ydpPJMKteiGdiKYunihgdVFCX57LkG3LztCSA519gPqHcgZ8e1xwggaQqnfHfq","26R99BB8mP3UGMdu6edoiQJAbik4gtRrbYdTn76iHHyM","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T22:31:26.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"JD2m7u1mRUzQGNJerWpGmcQkoyJ5fDY2rPvtJQFKuWdjLpJbHuvgj8UjVnNYUv5XWeHCC1hyskVUccYV35v81CT","26R99BB8mP3UGMdu6edoiQJAbik4gtRrbYdTn76iHHyM","SWAP","METEORA_DAMM_V_2","2026-02-03T22:31:18.000Z","SPLIT","","","","","","","","","","0","true","Aih3...BAGS","svy5...o17f","ACCEPTED","UNKNOWN","V2_SPLIT"
"4uRfnT6yDodZRDDe3tcYHfw2Eb6WGxG35JUu2q9KUQczC9FKvi8eY8yAoofvafnsg6tX2s9EKPiTMsDiBz8wiQiR","26R99BB8mP3UGMdu6edoiQJAbik4gtRrbYdTn76iHHyM","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-02T18:00:03.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2KPZwjKgW25WowxHrxFJWB8CbtLHed7AzVkomPZsYCHy9dMMgU7ryKdaAETmr74DFpLLrQDaNkSEwVEh43vm1pCE","26R99BB8mP3UGMdu6edoiQJAbik4gtRrbYdTn76iHHyM","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-02T18:00:02.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4eSB8nCKAVQZhpnPp6cRzqvQUA1aLpZwLgnyLv9TreJECcGTkiLiJuNYFzMJ6XCxQHciTf54Jb5fKcQC8X6dqng1","26R99BB8mP3UGMdu6edoiQJAbik4gtRrbYdTn76iHHyM","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-02T18:00:02.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3ApaKJgYo6RM3iQU7nQRVfcgGnSEUjtNusNRG6oMecYKHPqg8yT6rNxGM6w6Mi4Ex5dbrDxyNz1uJUH21yEAUmJU","26R99BB8mP3UGMdu6edoiQJAbik4gtRrbYdTn76iHHyM","SWAP","PUMP_FUN_AMM","2026-02-02T17:59:58.000Z","ACCEPTED","SELL","SOL","7EW5...pump","","","","18.77767474","1070924.203289","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"4zrfk2vacgAQLYa9J9bHj5rQAM4ZEcwdtFJGH2CfVBNrgSABP1xnZvFk4vaD7gMertJdc2FiJHNLVYZuENC2bJjV","26R99BB8mP3UGMdu6edoiQJAbik4gtRrbYdTn76iHHyM","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-02T07:40:36.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"qQ36pzaYgXBmSPGL4NggAaqY2wnYtC2FaEXnMqMtRfM9bTiBnWkZ9TR8spQ8xyfPFvi4gW1BJDt3gUVGbiPLuDA","21NemBJJJKyQQaj8Naoc2XJwqdMmYsECJyRjBYHPEX6m","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-01T23:39:14.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3Vguj6apBPeNxmCy9CohNCKxL6iiYCKZzW8sRtPRcd7uPqKfZZhQgm1VbRgf1ZxrtRgx7qQD8feGanje1oaZygak","21NemBJJJKyQQaj8Naoc2XJwqdMmYsECJyRjBYHPEX6m","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-01T23:39:10.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"51HgF6kn2cM7XSjgDwsVGhphqenC3kdfVPsVHG13rn5x1BBr4osgzT6hmRsJVSKe4X2mpPsGLKcqrnekq1Nz8svv","21NemBJJJKyQQaj8Naoc2XJwqdMmYsECJyRjBYHPEX6m","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-01T23:30:13.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5jvJJ2FFD6eA42zmVsxFMH4fs6nwDtwMM4wQ8nMwk84rRamXeTY5ZXuUL2yWtnxuHzkFpjFRATrFdARiQC6PtPFB","21NemBJJJKyQQaj8Naoc2XJwqdMmYsECJyRjBYHPEX6m","TOKEN_TRANSFER","Token Program","2026-02-01T23:29:56.000Z","REJECTED","","","","","","","","","only_transfer_actions","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4tXVHVYTUz7BpYhC2XNUAYNUNh54vbmXmSS871MSzYU1AevGXKVrtnaVEpcqRxT7WNjtNT7GjJSParKyfFfoX6j1","26nbFGWaybNdMoPKgG5eNznkrAjFR4dgXSCsbF2Xkt5j","COMPRESSED_NFT_TRANSFER","BUBBLEGUM","2026-02-03T17:04:19.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"47FPRZUyVnXEsPQFxvWvqzmFsucJ2iVQXrV8hC3oKvgqbNxQQSYCoyn5JfDWzHxsSC7TgZyCgLqxHdTBtAMQ1py8","297M9mmNh4dshYm4EatkwdJHsUCjJwdwn7P6aohcuSzF","TOKEN_BURN","Token Program","2026-02-02T22:27:55.000Z","SPLIT","","","","","","","","","","1","true","9L9f...EQsh","Dx2b...bonk","ACCEPTED","UNKNOWN","V2_SPLIT"
"2shT2q1UzroME6Nfiza93eHgLizJHJuLjanmYmh5KkqJe8dw6PopmJ7JaEBna2WQN8eUpraxXjTFDJLgiKtgWQut","29UjKYVbMjSymiCCtqczJ2EGY7uNoxkjoZVKTg2UX3DH","TOKEN_TRANSFER","Token Program","2026-02-03T23:56:38.000Z","REJECTED","","","","","","","","","only_transfer_actions","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"24xy5XGzMgzdbFnbUoxxvg5KcmEGW7nM1oaXxntsMzy5NmtTi2JDCwzJoNLVNcKsk1SVEk1VHGWtBJU3pQnRKQcg","29UjKYVbMjSymiCCtqczJ2EGY7uNoxkjoZVKTg2UX3DH","GETACCOUNTDATASIZE","TOKEN_2022_PROGRAM","2026-02-01T16:43:47.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"586pW6FtPMrPhNJR7ozykH7KiCL1hKURgt8fJQVEW4oVgqPZXymnU648rs4WZW9Bu4z3mP62uqokNWGySEjMp6HZ","29UjKYVbMjSymiCCtqczJ2EGY7uNoxkjoZVKTg2UX3DH","COMPRESSED_NFT_TRANSFER","BUBBLEGUM","2026-02-01T14:27:45.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"51CNWS1yeV3HbjoRgt7KdVMmLMHX4hJDyGAKh1x1N7N2KgsTuRktym1FicHN5w5y3MSF6CgJRS5TcCW2KpKyk9fL","2Ejnns2Fd5gsZdFJbnkZmQEwbrgoiMc2ikKcS2z2Ps3e","TOKEN_TRANSFER","Token Program","2026-02-04T20:45:01.000Z","REJECTED","","","","","","","","","only_transfer_actions","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"crzdjYCjXMAHQpY2ygmHEsoubzJ4ba8zTtdswsUQD4EbKnbNkkhYnowuuZRpBF5kGi1NSSEySmuBBBjQ78iN9WR","2Ejnns2Fd5gsZdFJbnkZmQEwbrgoiMc2ikKcS2z2Ps3e","TOKEN_TRANSFER","Token Program","2026-02-04T20:44:38.000Z","REJECTED","","","","","","","","","only_transfer_actions","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2iKsMBuBzYaTBF4iDvPgGZbv4TcyNzxdu5MmSfaqTmJReS8tQp7gAQXvxRSvbePiyXmmHGK1EXPk9cmujfyc9NUD","2Ejnns2Fd5gsZdFJbnkZmQEwbrgoiMc2ikKcS2z2Ps3e","TOKEN_TRANSFER","Token Program","2026-02-04T20:41:18.000Z","REJECTED","","","","","","","","","only_transfer_actions","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"y2PRxFoWcpMivpsj8kgzsyoiR27ztoPfF6PwcjoAui15MdrFAGgd1qu3ogjQM9D1vdV3kNH62VPSwmrpMqTt1TA","2Ejnns2Fd5gsZdFJbnkZmQEwbrgoiMc2ikKcS2z2Ps3e","TOKEN_TRANSFER","Token Program","2026-02-04T20:01:40.000Z","REJECTED","","","","","","","","","only_transfer_actions","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4rmYdhbVfZXCpvAuvfHhv1YFgoZFPvGYL1A3NAuu8nQShSR1XS3jAGJ3cBEgYgX6usE831Mbghpvzef6SS943nio","2Ejnns2Fd5gsZdFJbnkZmQEwbrgoiMc2ikKcS2z2Ps3e","TOKEN_TRANSFER","Token Program","2026-02-04T19:34:15.000Z","REJECTED","","","","","","","","","only_transfer_actions","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"51pd6PMEmELw87NJdu1yugSkatg1mDeEKoCgvXDdPvWVjg2Yzts44jpV96kZBJiYTpCmSXht766qomBByZcUqE1j","2Ejnns2Fd5gsZdFJbnkZmQEwbrgoiMc2ikKcS2z2Ps3e","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T19:34:04.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"48SMueuPXohqsKKk4wpVkczbKZZcZ2uhNxwuUMj5qQ7afroJn7bCM28fS75urd1WpjEkFqZvSffYaFmFHEYEJCC","2Ejnns2Fd5gsZdFJbnkZmQEwbrgoiMc2ikKcS2z2Ps3e","TOKEN_TRANSFER","Token Program","2026-02-04T19:33:48.000Z","REJECTED","","","","","","","","","only_transfer_actions","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4MerPrk8tbUCT2x2QXCYmc2PfoBFWQmsR1rwyLyfntNHfRcoVWdEEMKEDWkZetwKWnjHpzuLVLodzREWukYzqCwJ","2Ejnns2Fd5gsZdFJbnkZmQEwbrgoiMc2ikKcS2z2Ps3e","TOKEN_TRANSFER","Token Program","2026-02-04T19:11:57.000Z","REJECTED","","","","","","","","","only_transfer_actions","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2ugBB3AyFbQgvGYVqTYqmJFLnTuBVbGiGt3dQRJSh15XDNUsuvHCB3aHkJysWhqoJBg9zq1r2A1aAYeaHekGa1DM","2Ejnns2Fd5gsZdFJbnkZmQEwbrgoiMc2ikKcS2z2Ps3e","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T18:51:08.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3CYHyv5EYjy9dc8QhodDie3t3aBHhcMUJAmxtnWSDiZR5r5ehEJm2wZE711aw7THFwVgcW2VMtYDzCjQXfyyAU4k","2Ejnns2Fd5gsZdFJbnkZmQEwbrgoiMc2ikKcS2z2Ps3e","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T18:16:20.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2ByDJhuFNLNM6m3Lh6pZZqYNdzxFZW81zLcYVkjjdye4jj5UAU44ucDZ2ZiMJsPMz1pi7L2wDAgrTzLoAoiy4QR","2BgMRGPSPPyYFxuEgRWZr2KoxiysTHw8KQG1JNAAoKaV","SWAP","METEORA_DAMM_V_2","2026-02-04T05:06:25.000Z","ACCEPTED","BUY","SOL","xfom...BAGS","","4.95","","","5194452.669143997","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"UKjnAMP61S7D7JySrWnRk49J1UmyH3xzmdnvPz1pcWQdpymgLEkX9qYar52TLpUS8YPcP6srS1CBNzmih1FfcSd","2BgMRGPSPPyYFxuEgRWZr2KoxiysTHw8KQG1JNAAoKaV","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T02:16:05.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"33fbgc7xwXUpRz3ADRzkqQeqP3eYwS6wEk5ARi9gMK8HuGT98kfLKwcTs4MuXmnpUKyg2oDZnhpGDQ4wbwDybRDa","2BgMRGPSPPyYFxuEgRWZr2KoxiysTHw8KQG1JNAAoKaV","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T02:16:05.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3QDU7rm9X7jS2s75mDyHkTBZ8c8W5LfHF74FKVHKUys2hA5tzh2EFvveiAMv2EhWirGCQevqFpwxanh4U3zzGRYQ","2BgMRGPSPPyYFxuEgRWZr2KoxiysTHw8KQG1JNAAoKaV","TOKEN_TRANSFER","Token Program","2026-02-04T02:16:02.000Z","ACCEPTED","BUY","SOL","iKTR...pump","","0.051","","","8998219.938457","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"2Fo29xHimie2D7DgJUart97BSZh5AcbZDv71FTkNtS5hiM33zZ3Hdqc93w1SFzY2bSoV6e4w5BvU6AdExmMQ1YYz","2BgMRGPSPPyYFxuEgRWZr2KoxiysTHw8KQG1JNAAoKaV","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T04:51:55.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4HeVq5opk6mvJnJaA1n68z19kKMC3zcZiNdAYdNAEG6NCpsH97tNg6AcGrQcf4Uad8JAc3c5jbcL4QA2kNkP13fi","2BgMRGPSPPyYFxuEgRWZr2KoxiysTHw8KQG1JNAAoKaV","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T04:51:42.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"WZowzPyk1PkcPbaXcCCA3HpLnBTCuQ9nx93CFtVBz3BCaHpAuUasmAkTVvPJ3oQa4o9w65GdmYHCi7x1Rp9HQZf","2BgMRGPSPPyYFxuEgRWZr2KoxiysTHw8KQG1JNAAoKaV","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T04:51:42.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3tPGaLc4Ffd2b1wszkqWotbZVoFZYdK9pxiyCX98HUbBK7ih4b4jBLYsY73XDmUM4b26idiBrTVpj6QmXeFKVpz5","2BgMRGPSPPyYFxuEgRWZr2KoxiysTHw8KQG1JNAAoKaV","SWAP","PUMP","2026-02-03T04:51:41.000Z","REJECTED","","","","","","","","","invalid_delta_signs","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2Xb5AGJKYJfgtRA9vLyVqZJWVNVDrJDyatYBsg8uk7X5omPnp9mdSPvSaeLkLzKp2qD2aRyQ4xMjxgt4qtXm4ppH","2BgMRGPSPPyYFxuEgRWZr2KoxiysTHw8KQG1JNAAoKaV","TOKEN_TRANSFER","TOKEN_2022_PROGRAM","2026-02-03T04:51:39.000Z","REJECTED","","","","","","","","","only_transfer_actions","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"ZJtzWd8fLeByPUSCUt3gNDp5LA43ttzsYUhVTeBeMVoJ6Kbn2eGJmpJzLoqXp6uPHYuAUM32QN8jF1MTVPPxC4L","2BgMRGPSPPyYFxuEgRWZr2KoxiysTHw8KQG1JNAAoKaV","GETACCOUNTDATASIZE","TOKEN_2022_PROGRAM","2026-02-03T04:44:33.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5rwWaZ1HbAPuusYJT44vMKyJxvguMESnJ96LPr31biaTwmX7ecCZN7pNTRT3xe1ZMLzFf8BWDZdF1oUD1ZhGG4V2","26ofYa1jACFCLsckB17YESqcfiHGv2K6jRTsmoxj1GAp","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T19:25:49.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2NdqrBnaVd1DFd2DeknT3K9uBqLnzp8RgopveSd1GwjzKQmfTYzcXQM7G13sCUP72oin5CUc5qJLKSJTZL1Vs23U","26ofYa1jACFCLsckB17YESqcfiHGv2K6jRTsmoxj1GAp","SWAP","RAYDIUM_CLMM","2026-02-04T19:20:06.000Z","ACCEPTED","BUY","SOL","FFYL...bonk","","5.4054","","","1309309.885837","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"42TSAxd6AgPCWfTm5ZV9DgZoTRyt1wZcumAo8onfYdgC7YCKdJk1j9vpeBe5CLPhbBjyAWfr1X3hdwnEdeAFjEq2","26ofYa1jACFCLsckB17YESqcfiHGv2K6jRTsmoxj1GAp","SWAP_BASE_INPUT","RAYDIUM_CP_SWAP","2026-02-04T19:19:57.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5v9wxr4fbV4wWQB7L68k5P1Anm5t3yxQBpw4NWKxmvcNo8yhZNkexjGmaQBhf2rtQj5mTbZuowJjeB6CT9znnArj","26ofYa1jACFCLsckB17YESqcfiHGv2K6jRTsmoxj1GAp","SWAP_BASE_INPUT","RAYDIUM_CP_SWAP","2026-02-04T18:58:31.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5VFujb2piGhuTvWaNveoKstzkxFDNE6TUHYGNNDQpf6K3sfChjjvje81uUv4G6cjoKMF7R5qiXf1Sgw3NGXNuE4H","26ofYa1jACFCLsckB17YESqcfiHGv2K6jRTsmoxj1GAp","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T18:49:30.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5UA2ctNXJA6qzq2CaC4ByKcS5oFx49r5CNJCutEtEfkDtARaPWZ5MUxE2PpcKfZMvpp89Kq3jmdgyLpuf9Heb364","26ofYa1jACFCLsckB17YESqcfiHGv2K6jRTsmoxj1GAp","SWAP","RAYDIUM_CLMM","2026-02-04T18:45:21.000Z","ACCEPTED","BUY","SOL","FFYL...bonk","","0.0693","","","32456.953052","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"3BomjgVf7Zta8mykBQ83GcgqQbQY2NhjDk2vH2peJdYFEj6sNTj6kvUxGABVzEokKDtoJ8qTa4mk9JvXB2nmWQKG","26ofYa1jACFCLsckB17YESqcfiHGv2K6jRTsmoxj1GAp","SWAP","RAYDIUM_CLMM","2026-02-04T18:45:13.000Z","ACCEPTED","BUY","SOL","FFYL...bonk","","0.891","","","483085.929188","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"KXVpBBTgN5q9s6SkCtnN2ryvCKFVHaDpoCdTSRHQB89LnaCwzDMLU7Lk6nMTMHcY15nCVXWgoAqz7my8A4D5RH5","26ofYa1jACFCLsckB17YESqcfiHGv2K6jRTsmoxj1GAp","SWAP","RAYDIUM_CLMM","2026-02-04T18:38:31.000Z","ACCEPTED","BUY","SOL","FFYL...bonk","","0.99","","","746530.018099","","1","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"55nfhXRJoVhTaNNKC6YxkTUj3VkZzbcrD5jj231oPwBuJ5RYsZ19fe5cMMTaheMyUdn8WMKxpCBBgQAnggo88dik","26ofYa1jACFCLsckB17YESqcfiHGv2K6jRTsmoxj1GAp","SWAP","RAYDIUM_CLMM","2026-02-04T18:38:18.000Z","ACCEPTED","BUY","SOL","FFYL...bonk","","0.99","","","744270.14266","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
