timestamp,signature,match,v2_success,v2_direction,v2_sol_amount,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol_amount,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
"2026-02-19T04:22:05.602Z","CZFYVck7M3N4gphrqd2tQBdLWZQ7KLhX4eKVUyZXp7ePz6ftTZscchiP47bJYtBqqaPpLEtk8KtMwWPZidyPDH6","true","true","BUY","1.321950","21220902.19","FW33J23o...","","Token Program","true","BUY","1.324004","21220902.19","FW33J23o...","","PUMP_FUN","true","0.16%","MATCH"
"2026-02-19T04:22:05.879Z","95uweZaonLB24fUb38bXdsnfcGoQEtRBpZKg3P9UoEfcChZnBvcbuzbpnBvLZvNGDGmDWZojS4CsXW36iDhctCY","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:22:06.708Z","2p9syaUJskwQsKNnUA8xakhdvp9ojcPX8ZGAU5wE2vhth9Ndc6TDQ2GGaCc8fqnVLBdL3KJmyUHnmoZLK7s1HavY","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:22:17.124Z","2ikhDp1FzqxHeYka3YpBANK8SnLZwiPyTvji92Wz7qdavg2TSUv2RW6ok43UbfqTijUvo9tcFanZC9M8dBVKFVST","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:22:19.696Z","235wZr8smHCVKZKh1dR21zrkJ8QULRnunvFt4PPhbkEsoLakgzNZRJSJxhRaA9ARqcMvtPBVFcGKsjybvFM9X2Yo","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:22:21.975Z","3VbnMKMmKxrZSnnoqLheSeZX8pb6YD2rnjWPsvLVbPrDNgkwRex7ssPrnYQCdZnbWyMnmqrZEYugfD8WJ4shzZRo","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:22:24.398Z","5iFZfG4mxrA2dsnoTPdZh37yra21vBZrTSpxhiJK9YnwRJwfvBEhtdndDDrgckXMib9VMwdB3ciWFmKTsfEvG7kp","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:22:25.724Z","MVKpNXhVZVcNFL1isVbhP7MTAoUaw16T9mPhw1156w9JaxACArzVvH9rHnTXuk3SVvJom6KJpn8FTdF6cnaGQux","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:22:27.007Z","XzQc48qW3UBfcZHXP85pb1cBwT3QcEr2xtv9HvAgthjYEYt3U12sDXgCaZjLUyEXpptZQ6Xo3t3oH6g4twCSe27","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:22:28.251Z","5fwWjdprcL34PppPZFZLkWpqdF1YsGCLtbtvEsqNGAkYXepjcvAjrnrAGas8BLynNAH2twvwt4RxHsznQZWo1C5P","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:22:28.924Z","252E6TSCh3CT6yRc3Afgvov3nYeJjbm2TDK5BRxdE4kCfJHdJSfq9ey8qeW5LZU1RAQ8f8Au8FhGTiYpUb5h7crD","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:22:30.100Z","ikbiBzkiBRe5vZaETWUseTVpBnkG2hzeLJ879uoebvCZ1LYhHadmdnyKNtGXwVhJRZqfRahxvF3BB8wobrPYdRr","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:22:38.360Z","3rgDAHPDWDmepJxdcuzGW2L8jL2fcREuXSJ4n3FztKZFnaNPRzjzneQopwrf2AT1z8wqTBbxTnt5yGKnzZLnDMvd","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:22:38.768Z","4Pvw275xieMnM4yEXeCPMF13ehWwqAd5prAwb7fxieifc2teFHU9usRAMwMtRtsJHh8AoeWHEDxhsCS19bpKwg62","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:22:49.561Z","3UMRgJWMcekFyhg2wnfbcKA5M7eoEtejPGT535ZbWYMsdeMzHE2BPr2QTPzijWoQFhLDmudqk9jtjQdkp7SBaHZb","true","true","BUY","1.426219","23885867.15","AXFgv3E4...","","TOKEN_2022_PROGRAM","true","BUY","1.428308","23885867.15","AXFgv3E4...","","PUMP_FUN","true","0.15%","MATCH"
"2026-02-19T04:22:55.939Z","2e952GA56czA7LHU4uhvPm7TNm6J2w5DrpxiWCcqJeDMWWqEALwwofdd7fKjioh7HnBxurWh17NbF7J7ivjNyNTc","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:22:56.485Z","2bRpWPwLtJGCmRkT8uRqGMKwujM1qGZDomBnfWickR4rHSSRVu3hQFo9cDdaY48gkdPQ94vc8JCMKecNpHh4YvJm","true","true","BUY","0.252250","6323930.83","3rguELMG...","","PUMP","true","BUY","0.252355","6323930.83","3rguELMG...","","PUMP_FUN","true","0.04%","MATCH"
"2026-02-19T04:22:57.341Z","3DgVKszbh2i97dmm4HpUk8eD8jcNSxjFMU1YicsFS6jZVGm7kxNZC5PqyPdosuAd5qoeNArjL8tX3247FANg71wA","true","true","BUY","1.358700","35523087.35","3rguELMG...","","TOKEN_2022_PROGRAM","true","BUY","1.364779","35523087.35","3rguELMG...","","PUMP_FUN","true","0.45%","MATCH"
"2026-02-19T04:23:04.517Z","24k33QKJH65NSPogU7nuTYeKFvZKZncGvKXLmUJPpTgLVoeg2bS5ZMbo6VA73dXPUFJSnXrDAYBQFS7P3x5K3xt9","true","true","SELL","1.629153","41847018.19","3rguELMG...","","PUMP","true","SELL","1.607669","41847018.19","3rguELMG...","","PUMP_FUN","true","-1.32%","MATCH"
"2026-02-19T04:23:05.739Z","4qLHzkDgyN6cwAmScAGETe5cMDYmUdMjNLDcqqecKDghEZ7mwb2s3PSFGd4qGceTj8xzPAxBPf5CDHZehjhc7wkR","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:23:10.325Z","3moA5ixPoBt5VKqkiHVRQo9LEboqTYA8ZiCqqF8y5Pwe2GUjpS9HkExH1KMCTgJKt39qfkogD2UD39FY9vs3qHxk","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:23:10.997Z","5vvSSD81ntPQX8DfhmP1vqwyz7zE5qTQnkL4ycq9ao7bsYAotNtRr5akc3uFvJ9zMDhUrbrCJDD29ughqFkaj1qm","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:23:11.862Z","txtMjMEChkX6PxeMVVDk3JRBNPAcdrqWZUxQBhnZyvhiumnUtsWr37KkNXc74DSCLqSe8Lf5LYesqXjZtYuahSz","true","false","","","","","below_minimum_value_threshold","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:23:13.007Z","3g3zAGVfis9jbAjJM4bKAH3f46cshVx275QZV5zyPvdpVqAASTxZp132SVE4xscouUX1cghr7FTsmaRCm1CMzqFR","false","true","BUY","73.127569","2837718.56","6jfRbgs3...","","TOKEN_2022_PROGRAM","true","BUY","36.406698","2837718.56","6jfRbgs3...","","OKX_DEX_ROUTER","true","-50.21%","DIFF"
"2026-02-19T04:23:14.330Z","3oozjwm7tTQppuGXoV779Gknn9E2nuu34Zh3V6L3YL6QJP2QRyCMrZMnW5EYkDuSC5eo3t2NkNmiC4NaeWvah7zM","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:23:14.647Z","2fP67K988gXhywBz8rupBGR7tdoswopB5NzBaN8sdQJr1ZAyZ44xB6eayZzA3K2MQLbKfGzzNRvBGfhLMF5qtNmd","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:23:17.017Z","udfX1cUgmAX42my8kS7cu1SUHL9dg8FJqCZujSLPqaKLquE5f8tk2w6hrfMyZipms3giyCm3EBzzeR6A7jSdYdT","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:23:17.195Z","2V1yH1sGFaf5RicgTQszwBGnJrPeUsEgLwGpTKxKuRFKGJRUZPusnSmbyupUQosAkcEq9yT2W4WXcF75bpZpQSnD","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:23:17.675Z","2kpoRjLEL1vhELtLjo8cJ1VMCPCuWybk5UrgkCcgNNsSYqKeX6h8Rh3Qy3mYesQbnXbqVMd118eYzE3svY4k6EjL","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:23:18.156Z","WiQetUx6U9jUNMKuNMiPuVCjmi13rRLS9xnhqCYGyrC5ziZ2RiQ8upN722a8FT5gQV5Ch3DMXrPrugQcs3ud56z","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:23:18.383Z","5rDHna8B7nzwD4H9GSTSrFdMKWSTo7uT5aYiXxXn9LETgLfcwvkmFfqXoxG48HSudNpWA8Qr6ezXpejV9jyBWZJD","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:23:18.519Z","36UFfgjZ9affHGDRGPpt4WWqDGEozUCB2RJZjqsyCTwAcpHBz3SCPAvUc7q8Nbo9Cfo5shFShHgcFTKR6AyRAq88","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:23:18.690Z","6FBRWyTnrPj4Emgr9RGhxJZkpVRXCr595VziDWRBsRhTqVuBUHvep3M83U2WxfrDWhYERVUTjuX5GH17ch5pAsQ","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:23:18.693Z","2GNx92XhjHneQjpgVWdY64tiqrpaerr2mxwHqF8b1Xs4BrD6Z9M7omhP6EoRkisbA5xQTotZ6yGZkQz2s56RRdab","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:23:18.747Z","361DwoJKwKN2kEBEgEYosvXU39Z2ziaEaZSJMJmZRfkE5RsXJqtKkGEC7k972ibTDnHoHwnErkXVkDXY4kfYHXG1","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:23:18.819Z","2aWVZYeDYKbkvC8F2LA2rRq14vpmN6jpxzT6xQePnMkaTwjsfSipaVDjEeF4v57NdPFAza15FwjyFLE7UwZ72PZm","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:23:18.864Z","TSF8ck76RPmYdJg4yX3ESzMud1MA1XictoBkqaVYK1WLL3fzobs7Vkx62Lcp8vzG3KPmWkGtMQvqw5MPgdCVGxi","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:23:19.028Z","45pEAbGs1Z2a5c4Zkm5uXASFzYY8JsbXJUvtoGsx6RgPtudxAqFWVE5a9B5vHyJBoobBcMW7iRD7aiWT6FBtQyhH","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:23:19.205Z","3YY3w7g3mVhbrsH1eoAgnpb4Bq3yR4xyCrjWqM4HXyJy64xhYrYtdweUA8Hx6VsZJTFcSyVp2Zd7vtSvtCa5asfP","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:23:19.406Z","5AnULYMjDddzzSfEmrDdsDBSr4UPmrJTRGgaM1TWmyQZ8WVWs5BNSzcJYt99NFtfyoUMcWd3TWNZXXVsLePfL7LE","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:23:19.781Z","3nsWFAsuNYZmRGPc8XPx446xddh8q6mDHMD3JwJd6TEjuJf4oq6avYFAkr2c5YTPqxuBqTgDGM2mYezMUtQQR4fj","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:23:20.054Z","5CiZzKxPRNpyUBPuFucoQD2cTBmCF1DSaVSKsJqydaVcwoPsXxgrjQvb6mYX1Ng2CxABm1PB3aDYdMRpUBBnBcRE","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:23:20.056Z","5Ky9RDLcLZX3fY9iGgMU2YaNE4WX7NpXLJPzhShpecbGExQBfCQyPjDq8V1m4eDyX9ogWVaShefNb328itwRKQin","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:23:20.388Z","4kfg2fg2Xh2CtuGPJPq4tdvfhmnq3XYjnyQom9iBRLsWXhtDsZkxY71c9VGMEqi8YzEnYeyAJZhcmQ59rrT3HzZc","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:23:20.391Z","49gzUgEKhexnm2i33DreanGheNzTSoYrp9uxmXjzxnNsYx1Dh28nf8TzGg4ostdG3JTscRgseshLfRcHBSYpjCQh","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:23:28.569Z","T1oibFUXzb2BZHGjEENAyobNhtNjc4smzJPRb3vahmKgFkC63SijUSawy27mSX72SXcFTJ8vMMXMq2rUyu9vPPj","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:23:29.916Z","5XSRvQMDx5N78boaZKoeWEAMA4cYn8NKscRy6aPjenZs5LvwYLWetQHo2js743ekjeJwZqUoeFpWRao3dEDfuztu","true","true","SELL","0.288982","583.92","Dz9mQ9Nz...","","RAYDIUM_CP_SWAP","true","SELL","0.288982","583.92","Dz9mQ9Nz...","","SYSTEM_PROGRAM","true","0.00%","MATCH"
"2026-02-19T04:23:29.918Z","5cgLt5yr45ftKeWS1dj9Ha9CRKWHnNafxoWgUVckJJ58BtPDfsqH795UqLqgGrYq5CmLkgTkGowS43aj9fugnssu","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:23:30.321Z","216chLDibr1vdFuc1wKHGFf1KCZTRbTRHrJspfNTiepHPMirqrLMQQ3iNjnykE9wRAKc3jvegcMbGvJa5By4RXV4","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:23:31.001Z","67K9g4iHghhUyzxBnLVb9FKnU76idFeTuowHW2PNzqT1hBTSaaC8gzonsVMme5ZE2jZgkyYMku8DaPE8vRChntXa","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:23:34.353Z","UmjZU6Be2r1LR5TvTw6F52mMacxjqNxaqNsRju8imjwymBbaxNXiCjiw9ybAHFkLjwHxjpmymgi1FeELG5RDpZ6","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:23:35.702Z","8jt75btvhC3hKxmgYH7VYu8YGB9gpQZwfgwmTMoEUtw6R4Snd89ShxPCcSLSiDvYngbJyJiAwZ2C7Hdrbz3BmCD","false","true","BUY","0.043950","47448.10","2LXBCe4u...","","TOKEN_2022_PROGRAM","true","BUY","0.036086","47448.10","2LXBCe4u...","","PUMP_AMM","true","-17.89%","DIFF"
"2026-02-19T04:23:36.194Z","2bNm7TGjCLqA8Ab81pufW1KgVCcMhuyaLxptMoispjP9PLAm9YeQ3Zwp2HgpzTRSMVgYExW6XfF9PyZzqviWnqGk","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:23:37.005Z","3BP68cqfVSaiHiV1Lo9UANi7veLVJ7x1A7ncZaU1xaKD5k2KfEzKfWNuHRaxXWsQ33ihbAXTTiDB7jDk3Drs2u8w","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:23:37.350Z","Xu5KdvCgwDyyQZ28Z85njyz7PXdLyFRi5XMw5j8pC7tf3pjzL7oX3E8LfBCkiTvQ5xessUN6mAnsu8bbgHfN1MQ","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:23:45.562Z","Ws1m7K7PmzZ1LdLAbnNFvCabzhNfe9dEnafr8ZpdNSvYT71Uv34cBrki12xXab9ii6oJ62bTzdiTySRUnP1jUPq","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:23:45.853Z","4y3HuhEKwCsgw6mHHyvMuWiYCTJCJnDx14G2VT6NhSN7BYmaPyS7M4TQhfq2LtUZSV41r9XZvmjABsA8GdYZb84s","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:23:46.153Z","LwgzUJA6ywcDMdLJQvZ9mdGUete6QWHuJkMqrjPcXPVrvFotchPCqWkHd3HSj9siQ4FDkVUQ3awxy4omVhxMS5F","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:23:46.646Z","2xNRogsaUhBjvyM2CBA2PnNZzxWbRH2Q7AbJ2jLHakZLb6ypgrhLXw5GTkCGg7xxFm8e83ubewVqSLXY6d155LzP","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:23:47.007Z","3xY3gJvLpnv7hrnD12Rh8BjR54PzCMBBir1kHPXx95xM7Gv1kxgSbs5WehDn6gqhJkz2Tqh2TWGc8kwELVfXmR8C","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:23:47.772Z","4271S8oaqLbWkYDA21XEGZfHDbTRYfZwUDUzGKA4RFaenMKQqJKY25F3hccPtWxekbagaTCaiT8VqgXSBkEvHWFH","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:23:47.842Z","5W8xF3ccDACEdKn76cDEPc6aaKQysmW7KPeXKFFpwshF98crqH3CzUDHAAJTH7eojgXLiu4txhqj9XtxZKjvKnHv","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:23:48.008Z","bLbRB56ptCouuxmwmfcQYkHNEwugGTWRGZ6Ex33EE8Zy5HVDLaUW3CAmxpmkw416V7MXA44GzLTAeYG4cg1RPoc","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:23:48.080Z","5HrPri9q2o5LMuCmLzXZh4sHNka1xVsiXPfrbhaTWbVzEa6PsSYnmzk8r9Gz4Eso7C6PXnzYb9j9Xk4J1Gh5joXu","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:23:49.512Z","4oV5NhMwYbp3US72G1HNCawcjE7JFodRSjb556aBmmzpswkJnASzNwRq7bLdXoNm5yxFsLYxooC8coviiWGXpTcL","true","true","BUY","1.010000","4915046.40","6e7a7Yn4...","","TOKEN_2022_PROGRAM","true","BUY","1.022079","4915046.40","6e7a7Yn4...","","PUMP_FUN","true","1.20%","MATCH"
"2026-02-19T04:23:52.431Z","5DBds3soNqq5WZY5U7KGWGrsXmWoWQSq45Lg9sxkmZQiuiQTGMDCVsUtVQYZP5YhkYzayGyFyGGrLoFjsHTMWCZp","true","true","BUY","0.310010","4082574.54","AXFgv3E4...","","TOKEN_2022_PROGRAM","true","BUY","0.310025","4082574.54","AXFgv3E4...","","PUMP_FUN","true","0.00%","MATCH"
"2026-02-19T04:24:03.229Z","64N7RULVWuv5j2crhjgCGrW17SkW5V8ejX4igV5FaBmbJZE4WBBoXav7BrHcFPRK3cBYjiGJ1E9813tfa5BfuJFu","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:24:09.024Z","3nb9gen2nQsv6LNtjw2ZH42D977GujYdvLw3eMYp5v3yUqxXMPJcHTYcUsyGeecXW6Hhz5emWu5eZTc6nJ1xLfaD","true","true","SELL","45.309952","10015280.55","FyrXA1sk...","","JUPITER_V_6","true","SELL","45.355307","10015280.55","FyrXA1sk...","","JUPITER","true","0.10%","MATCH"
"2026-02-19T04:24:09.283Z","cUN1g792qU4JrRJy9GtEsDs7T59sB5HamNFuohufwUECNgLiLuz2zoDC5cy5nMpwx9Z8Uc4uftQ33C6e88Tkbhz","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:24:11.431Z","29Kh1y3TNMUJaPc8xnM8DCkXptfqNwVcfz8hCqY4d2PtgPyaMav9sqm7nPVVyy9p3mRDRKic8UL5v8hgV499UXnc","true","true","SELL","1.823869","27968441.68","AXFgv3E4...","","PUMP","true","SELL","1.800828","27968441.68","AXFgv3E4...","","PUMP_FUN","true","-1.26%","MATCH"
"2026-02-19T04:24:19.463Z","2eQJRhr1DB9yQtRZeBfGhgpxpPQcfqhFCb6bH6H3MC33GWbB1KkdxTgaLK3fdQwMqsjtUugCq8v7tesqTj6Ut84U","true","true","SELL","3.336183","4464048.64","HrFjQfrf...","","PUMP_FUN_AMM","true","SELL","3.336183","4464048.64","HrFjQfrf...","","OKX_DEX_ROUTER","true","0.00%","MATCH"
"2026-02-19T04:24:22.926Z","5uuUFKmD8EpTLzHG694JLnoa3heesDQ5BsuhdPQXCMgbadAQDMSfrJN73CXR3HDMN9hWJhjgqsaKtkjghXoLa8wx","false","true","BUY","0.045353","75237.57","2LXBCe4u...","","TOKEN_2022_PROGRAM","true","BUY","0.037475","75237.57","2LXBCe4u...","","PUMP_AMM","true","-17.37%","DIFF"
