signature,whale_address,timestamp_utc,erase_reason,processing_time_ms
3JcEZbN8gQULh8mz6GQPVBvrf8kCAwDqM5KLT54k3mEsgKQLmerPfdetftHnLY3HzHaRJVEkeZkifxFcumjhhwsS,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T08:53:33.780Z,core_to_core_swap_suppressed,1
scmonapeDnAVNtE6h6syrQAk5S3zEmjxQ72NZNPgyVR7giu5bpFA8BxDvKR8WkgUrreAyzJKPMnpDWmGXrjHDaV,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T08:53:34.885Z,single_token_no_sol,0
HvKvfhnrTMs6dEeRJe5ZLScXZio6znaaDghtrg19aNDFEHbaYnxVjPGXm8WhX9d3sZWRQ6HXotL74q4g8z5vQwZ,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T08:53:34.880Z,sol_only_no_token,0
5SWCpP5YJ2F3XhbaaivUEbeouviYFFScTRZapJx4FrhEZpskxWm26PGe5HL85PfSf1dA6Vv1d3TYuv9ZNYRQoop5,68hCuSrNj4gZNV6ZDRp4sSNNhp5uDrv8Yz6batk823ij,2026-02-19T08:53:36.002Z,no_movement_detected,0
XnREgP6USnGU1KSSniaGUCnGxrH97N9dKVqhHWuUyoTWyPKdL8SvXyGUEojkv4jHw9GzfTuaufEed537jKpk657,9ZPsRWGkukYeWg2Z7eZ8NaTBZ1DSuBUVzLcGQWZgE4Y4,2026-02-19T08:53:39.479Z,single_token_no_sol,0
txGiauhQcAXRTUzVQFy5wCiCMBc5y6yX6vTohScqw6vwiefWVCHHeCMQgse6vqSFXCQZcdD2MabVJNRZyPNT7Tj,9ZPsRWGkukYeWg2Z7eZ8NaTBZ1DSuBUVzLcGQWZgE4Y4,2026-02-19T08:53:45.084Z,single_token_no_sol,0
4GZPtSyd7TmshJrfzJYdcurqVeLm7b8cWcSUboPkhjdLY1Dq5vVa55iWKjVXUMxj84GTR2XVFz5zF5tEVTHcheXL,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T08:53:46.480Z,single_token_no_sol,0
53cqvQAtxMGoNPjmcweByKL7TK4bG53P6vWtyYC2fLtpQcLCegBjLN6zkBVYst5PjmhTpzBfE62EgEFKJ2HqrgAK,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T08:53:46.493Z,single_token_no_sol,0
3HXwTqr6foU1qjdkWn43RR32LDhktu9BeooCuBMVjK2UKwQqbkxQFELu1sSsiLE7vHHN9kF6P61dytbSWin4YAuT,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T08:53:46.488Z,single_token_no_sol,0
36M1T2nyBTt6aHCNW8EazbwcGqtnsRhE9LHVJKeAXkYSqSDfsTFtz7gKyS6s7DAitLBPhagFo8Yi13uaHzVvXqLs,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T08:53:46.484Z,single_token_no_sol,0
4g9XVnGJC7tukMxdD6iFiXLYwSMZhvRqimnwgyfDVgMotujVZumHJfeywz98wbyFW7rAKoPJxn7TDSWmzpxkviHL,6itSoquGc7LuAQHdSTdrw8g1N9qXaKjwREvnnPMMKSSb,2026-02-19T08:53:52.488Z,no_movement_detected,0
4hLnSrCRitVyfo165xd3ZBnaSxtKdpypU5FqAMtZJ9EHfkvtw1REQC71vRnHQ1UU66o5apmBynEEQG3yFpXmvjjM,9ZPsRWGkukYeWg2Z7eZ8NaTBZ1DSuBUVzLcGQWZgE4Y4,2026-02-19T08:53:53.673Z,single_token_no_sol,0
2wbVvr5oyFQMDgUpfyL86NweydqSfzfHrT6ZVeUujK862nSgpcSfAf2xCWFuJN5coX8ChK576NShVYHcCDTYufgH,9ZPsRWGkukYeWg2Z7eZ8NaTBZ1DSuBUVzLcGQWZgE4Y4,2026-02-19T08:53:54.848Z,single_token_no_sol,0
