Signature,Whale,Protocol,TX_Type,Timestamp,V2_Status,V2_Direction,V2_Quote,V2_Base,V2_Swap_Input,V2_Total_Cost,V2_Swap_Output,V2_Net_Received,V2_Base_Amount,V2_Rejection_Reason,V2_Processing_Ms,V2_Is_Split,V2_Split_Sell,V2_Split_Buy,V1_Status,V1_Direction,Agreement
"4wRQoASGSReRSd4GP9jpzAnrHSkoeGyJN4sYfor4MUvE5Z1RqC974HEsiagML7hhgan2Wo5UcSPZTL8JYhWtxXe8","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","JUPITER_V_6","SWAP","2026-02-04T21:28:01.000Z","ACCEPTED","SELL","SOL","Dfh5...pump","","","","0.547167504","300","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"5ZmLMeydVFK1NDsLJrGQDMo19zQSRGo3KjEYVgUMLYDvuMnqNd6A3Q8tmFLW1W6uL4VhBu4gt8qssXyythJrQsn7","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:01.000Z","REJECTED","","","","","","","","","no_opposite_deltas","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4TDHahMkjGNajqdcCtAPdTNg3pjyQagRefbUrmocnUQnNgpwYkTyETxYfkNd81H1NyVenwz4jGam6LLJfh2mYJwi","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:03.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"AZ8cYMXaXTRPiBPfyGACbVqh5z3JPfE3g2rXdrm73S63UvKY9iToWtNSZTh8ztezgfQSsx5XsbARUVbKzHUScFY","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:03.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3N4XDtXtejqQEWVitU825mjxNRHV34htqFQf184Vrhwn8wRiBBsbz9Rq1q7a6X1MexvUX7STSXvHM2bZfW6VjQh8","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:03.000Z","REJECTED","","","","","","","","","no_opposite_deltas","1","false","","","REJECTED","","BOTH_REJECT"
"68CsyC8hkirMbK7VS3ycVjT9N1gtSkQ1wfk7GMHHwPtkVoegBPg8rnwvCmZu28XxyAUHkxFJG2XA1dz7TaH1KVG","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:03.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"dDxTA8T3gVDCSHbRKLgHGYaKck7jPvCHnV1Jq142n1qy62DcxmaLDaqeAWnTp7uhqtX7b1AL3gbW8kD56d896JC","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:03.000Z","REJECTED","","","","","","","","","no_opposite_deltas","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"osRoN3NcoRQcuF4qB6XSJfDyyrpffmExH4WdLXhQ72qxuLathX3hb6sUyWESSiwvD9ny1npBSf4PjV39oVi4jvU","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:04.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"uKVPkHQMQjjZ7twKnbtmqkkusFKFAzztGCCZV2V52JkhQzSqC35ycikA6NXym73WnfLBwUC5sTcUKVWxburJ1pk","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:04.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3wCgUY2726ygkVyWY3FkkjBnAMmMaMPQ89obEBgDXdrSZQiZXz5aJQjuqoqg8mWRKF3dVEtcBZWUPxxE6s9Y8TBJ","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:03.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4fRedsZrxcBPci9FkeQ74nahHjCwCkrgJ8TQc7hcagVui9Ea4cQ4ADsPgtdj2JagYDDpAyy3T2Bm7Rs2PoSPA6VH","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:04.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2mUwSsonuCr3qVBJd9dgzmp2ZrMhZuCbnLSP9B58XNSsgUd2hMibdJhNpmAA8uCT8KTQmQasrphZp4QWX7dqyL3a","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:05.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3ijJRj63qN2w3NQM5eMcsFnijwMfZHg3q4PVSq2BtZmdPSAHezEcmZLACWMc71M6HkktJyQoHsUHf4RVmcuQXcb9","EE3mjGmafJTAyMKzKs2q6GtBjbPkMjKCErfJKP1qPtWN","Token Program","TOKEN_TRANSFER","2026-02-04T21:28:05.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"3SExQjx815pjCFZVwZNhaaSu2EdUtBajYvCfhDJ4Cu1zA8UwPrtStiEhMAiPAfvr7ESpHWDdyU1PQdfUNMksqa7C","CcM9FGcjo7hS1ZoiCXxM6cUVfiGrDV3qMDYGCbdmmSWj","RAYDIUM_CLMM","SWAP","2026-02-04T21:28:05.000Z","ACCEPTED","BUY","USDC","CARD...xYjp","","526.887836","","","10593.609618","","1","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"43fgXRFPzAEhYTtaukroQ8xvn4dhcknYAWsitfTHrcH42ZofSyRCLhLmzL6qGwohYPLtWHpS6UhMN5HQjrqA2DQp","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:05.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"58FQ4tiTvtERKT4iadhYTWVg1ZSh29mEAai8V36RRnzRVj6nC5au7fFYb8AV9iP6F3xfRuiL6xyswh9bN5ccnT8u","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:05.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4LExLYSEif5cgsUmwske2iEqLNFU4wDhdDDuKJW1umqrFX8N9PpzMtRMMKju88mqAmiSNzDbAdNii826KWfEBkah","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:06.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2UbgNGDQ9qwDZm6x1WVLgQgMZwBHjMLkemrFG6k2LZjNFhLUb7eiuGRcYMu1TNgg8uFKp2ocGm5SgcQ6n3JCGmEx","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:06.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5KvF1Ed5wkFAn4PbxkkFpp9Ap41okQwwwRLovcW6DF9SCCYvakYRNgK4EQvjUVvR2es2CarvUPTR6jmpZ4cXRHCJ","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:06.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5cYjbp3Ko8irUdLAN5MKyw8fpd8r2ey3qbf9VHWdz9rY9YzVRb43Zu8NEfB2xpqLVV4GFTfXobpLdaNUYst8JS7u","Gk8jeCwFPPZFK9GrmfGi2u3AFpDZ6kApEV29b5zXeD8","SYSTEM_PROGRAM","SOL_TRANSFER","2026-02-04T21:28:06.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4JgzfdKzkLCZGoGTpqxhY4yEBnoToCmYs3b9iasoetwCTsLJ627Ze31jsB2ojQSrrx8VRKKsStzGz9Ym99aZRDga","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:06.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2XSSP2AcYPCtvHLAZF9Y88RDa1KXioV2dxz5yfymCTrdpqfVDx6vAELyHpsfaaTYFhzCTYQ4wWWG2Dn9AYm87zq2","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:06.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3npo2wiS6o4UhhgCLS4DTBeSZv9jExCjV7K1rmUkkXbvmYk1HjLAmDyjhcm86omWU5okqYdpcdHP54Ng79cm74Jj","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","JUPITER_V_6","SWAP","2026-02-04T21:28:01.000Z","ACCEPTED","SELL","SOL","Dfh5...pump","","","","0.547194739","300","","1","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"oToThWy6LaqmWMtDoUrvAmbvJSbYna9TwoSNLGjGsdGccUXggXYE4mZgGCb9Ynx8kJqEYmVrE7vi4Czszczs323","9sG8Psrssz9WifeppFxgiGXCw3Ht3WiVMaaxHyDTqsAu","SYSTEM_PROGRAM","SOL_TRANSFER","2026-02-04T21:28:07.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"SF6W9YUk5VH34zaUarxzqsAq3cFpBpc3Za2xrmsxWvdAY4wnVyZd1S71ZWqP7Mrym3HdRxki4pZs22YkdTMXecr","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:07.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3NGmtaHKsGRtmZEKReqyjmzvJxbat5Vm8CQG2yy6KhDJ8XrEi8W3nSKLZyMMD6b7hcPhjx8WR4CJpWvNzz6eqQK7","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:07.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4hAzVL3FkDhkyn1eUrwhgGHKhVnmioWBbvESwVsWZqCbWkhshtwHVUf3vCFrPyo8oN1ncGdpbFegMkU5WdkKN77L","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:07.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"PjjpGKVxcjS3gFq6zPRortr2RrydrKZGgR6bie13DCgSyudQBaCw92iZnuaQVK7bX2Pp7mhfP7Myth6EK4feKsk","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:07.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4m9XGZWXyeMzin9NuMvWzUjLpEj1TpWQCSew6v4KW8wqSqjyBk3N4PPH5PXJNf8uVip1iKA8nH8WKstZbP8aqR1z","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:08.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"fMkpmiqdbmWxX48NsaCCvxwEiLiUYmLtWSiRXcLCjh41kHzha6exmpPsa3aZ4drvqvXc6AoJutnmGGTvHR1qx6e","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:08.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2U6pkrzP9cyTmuG1VuoGcbBCCqy5ZNZpzB1LNBiYAtfyCuYDVMZCB9rN3JZxP3ss7B6c1Bq3hyrqPg72aeiWbUd","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:08.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2XENTGbnTumgFuPkGboN914gysgRj2rrABXGbzAPBTnJzhYfZ3DCv4VxhFwBkUKhZhDepYquR4mSdEmzu941yRE","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:09.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3d1G8uMKfcYmVuMC7oPhYokioKL14HJWHQa5TzCyiidiYVJQecuDAmNAzwWzBCUKLmrK1CyatWj8LeW1MLr8zVBb","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:10.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3FDE86uojUpcsMsJdpMntzDBgbnaMz4KNhpHyHD4ru8Gpf91zDmS4aik3R4S3Ksx9u3qqsAsaSVX5EEAW5GwxUnz","EcMXEHFS6ThGEiqsaM42wwRi8sXPXM285R3JJbWHZfVk","JUPITER_V_6","SWAP","2026-02-04T21:28:10.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4himi2xqUqCrDPv2g9LrnNkUfwjfjffE2MWMVDpg5v6fjfSaFSukVVVrtwvtnEBq8mYuCVRUtryd1RhpYndb2jep","EcMXEHFS6ThGEiqsaM42wwRi8sXPXM285R3JJbWHZfVk","RAYDIUM_LIQUIDITY_POOL_V4","SWAP","2026-02-04T21:28:10.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5STUL2dkDacnVpmBZ3jVF6EjfFFtjUzukASweyCa9FvjbfXnB3aV4VSawXCSpbEBnLVZzyovPwBYDVVFZ4zCUQ7j","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:10.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5uFwjJMvfBSxvBHESnWSVCQmSgMDmXp2gFsuFKc9Yr1iq7ncvBATjeoAJwTmJuRLgqNrn1KVFsRCdY1AwtGCDDMd","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:10.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4HVcNxgSnyndyxwMEmKbxJCCwoGMkfLBhVkS42eMHgJnLaeBXAh43zAUHQVXdqs72uVHEVDBdvrdgyBKbkTGuSin","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:10.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4xQ9v34UBTfPLCZQWArsnehx1rsoTggG2Ljmmv8NVcgM9HPeuFut2Y5zHUSrcNeEiF5gUiTKpYbpsj4yE7wCx5La","J5UBL8ohQmWASMgNbqhPJHs1zAwsvzKAaKA3WnNqA8Fy","SYSTEM_PROGRAM","ADVANCENONCEACCOUNT","2026-02-04T21:28:11.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"XGjEdf2KwH3mrCM9mNAJ1qtBA9VNR8mQT3tyizSU5SPZ3y77nk21z8VDh86gq6MmHCRhwSBjBnWrwwMhK2bTtxF","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:11.000Z","REJECTED","","","","","","","","","single_meaningful_change","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"W795kyi546jnEmaaW283z7XLzAuwbU8eB7kWTZASAXiUHDayHaAecuwqdmmc2ZoosA38hAgpeBbdfuoXgsGyFni","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:11.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3eavjuaq9oMM6Z4PpM7QF8Lb5GR8StJTKWoDMYTu4cJ8mE3tbasmBFNVKui6yJM3X8TZWCEZ3apdSjg6HhehbmSw","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:11.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5UduQCXq1Fsc4nhP4bNpiy4ZWfSjDeBQVgDuy63w2QsLrbpkLwaMc1PjRNzAb4x1wEkPTvEpT4Y2vX4sZSQr72nD","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:10.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"GEpV4Y88sjNhvER5LTZCY9EEbC92dVFkdLStsADYoN6RJnrrnJZvWfGM5EXEScJcgvuvEjKyHK2mNqXWLj4Kfn3","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:12.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2QRQrAYxqJFQbMZpwsWGcZK7uLDFT9XbRdR6p148xUHg1N4pZTukfs3UHf54x7Dh2fgkDvBkUE6DZNxLeu2EZsAC","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:13.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"wEK8BP5oQwQ6ePdwot52SrVBPPEgUzVVkAj8x7BpoTQmhP1ecGuqNaKfJE9APkBwma9DmQEMVkZzSW8jKhfHuQh","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:13.000Z","REJECTED","","","","","","","","","single_meaningful_change","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4SYQRN8Zx8HDWrFjUixDaeRPG5gTz5tcMtk99i2sGJXte2zwq8gc2TKrU87LwhAMVrf48UYDG4PJ3JdG8ztyAGiN","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:13.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4PMdZR13SMTP35Vihwk2fPGhJwbeK5KXyxuRkMy8ARATw7a6kQFE74eDH5z2nWpf42Ckd5qWC3FQqvcB7jSKoytb","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:13.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"sWpHWqxRv18SiWnx72WQGB4pPLA77CNQfQJxCtnpjFmWNZ6YW8bsn6LvZCDbTJw3kx9bEA77nRQo7qQt438WHry","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:13.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"66GMHR6patXU1278rFJY6Jfz6D23k1o2kEuLfhfDHU2yd1veX3hXrR75UMrrxdJNzcGTw6WbxwqVfPUgaAbADiNS","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:28:14.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
