Signature,TX_Type,Protocol,Timestamp,V2_Status,V2_Direction,V2_Quote,V2_Base,V2_Swap_Input,V2_Total_Cost,V2_Swap_Output,V2_Net_Received,V2_Base_Amount,V2_Rejection_Reason,V2_Processing_Ms,V2_Is_Split,V2_Split_Sell,V2_Split_Buy,V1_Status,V1_Direction,Agreement
"36kZmfRxbxrk17exRcTbeME1SS1HBSFkRTQURUusQRtdXnjDEPj1c6EiTpH1BVmCCqaZKQJ8RxwVcxJUXBPzKPB6","SWAP","JUPITER_V_6","2026-02-03T10:37:55.000Z","REJECTED","","","","","","","","","transaction_failed","5","false","","","REJECTED","","BOTH_REJECT"
"FgvcBrPC4d8B1yooziNkioTmZrhFf5DsxMqDhAdMteRwzevcndZQBid7kwH1qAZxks1CkKHJmgrc4moEdECMv1h","SWAP","JUPITER_V_6","2026-02-03T10:35:20.000Z","REJECTED","","","","","","","","","transaction_failed","3","false","","","REJECTED","","BOTH_REJECT"
"4MxESQS97u7Nc72rjB1wx9HitQy9TxFujxVRtGg4PqP6zA7NF1G9yd89WuWpew9wKtGqn5vHzDQ7DpGaPixn18MU","TOKEN_TRANSFER","Token Program","2026-02-03T09:55:13.000Z","REJECTED","","","","","","","","","only_transfer_actions","3","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2H3WxzZ6xLrLn6s8mJKr79BRPQ2PsGBUC4boRDDnAXeJxui2nWLs62NQKtge83vay6JtyfYkJ3mhJ8AypKdUeheM","TOKEN_TRANSFER","Token Program","2026-02-03T09:52:38.000Z","REJECTED","","","","","","","","","only_transfer_actions","3","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"mtd5JwpQ4RsWkh2jqkfZ8woLUZ2yYspUQPFkHJfUgSWzdyCMWzHysu7AU5KjnirbWezdgzdT7LNqwg6hQ3LCgMZ","SWAP","JUPITER_V_6","2026-02-03T09:47:48.000Z","REJECTED","","","","","","","","","transaction_failed","4","false","","","REJECTED","","BOTH_REJECT"
"2pACrJ8ZprHoe2WR3f4y3WxGoPv3r6X16s7ghDHPcK1wjBb9uTQbqckFZ1FTYjBqT8hqnmG87Ym6qhTvou3gTmYJ","ROUTE","JUPITER_V_6","2026-02-03T09:35:36.000Z","REJECTED","","","","","","","","","transaction_failed","1","false","","","REJECTED","","BOTH_REJECT"
"2UBpYbVfgLVmaRq2MMGGx6fYjGfJRwT8hW3Di4gQ1fLi2ScKBYWs489sseK5kMENFt5qdG7fcrLSN63VBvPC1Tp7","SWAP","JUPITER_V_6","2026-02-03T09:35:35.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","6","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2DGA5ezjsMdKt1Uhfoxxp4vrWkQmYqZQkWRPWFGfsDa5cvc8o3gGMJrxkU1jgiB1JTEaenmexXs8pi7BkxEeJE9H","SWAP","JUPITER_V_6","2026-02-03T09:35:34.000Z","REJECTED","","","","","","","","","transaction_failed","2","false","","","REJECTED","","BOTH_REJECT"
"3TA9KGB1DA4EnkfHjbya28bYtRmr2UZicCNsSbyFVvjePdKYsvTtLrGTyqeU2XLDZVKEJNFh4wAat7ywuzjjZUr1","SWAP","JUPITER_V_6","2026-02-03T09:35:34.000Z","REJECTED","","","","","","","","","transaction_failed","2","false","","","REJECTED","","BOTH_REJECT"
"ZnU7xhp29pjyw9xmmCt7ao8wqKXrd6QUmutNgSFWoexCrCThuzw1Ys5LMWLHZgbxMEHAZxkEgzjEEpFKo4x4top","SWAP","JUPITER_V_6","2026-02-03T09:35:34.000Z","REJECTED","","","","","","","","","transaction_failed","2","false","","","REJECTED","","BOTH_REJECT"
"4PiNyxfRsPtQDLK8KsQx7nDhtYyMruDQzHRZEWGepaP8S6YfQMoxFTWmExS2T9iqukxtDncqs2eoWSUR8kSH3CUf","SWAP","RAYDIUM_LIQUIDITY_POOL_V4","2026-02-04T19:10:15.000Z","REJECTED","","","","","","","","","swapper_identification_failed","2","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4zky1nNbq9LQtXKZqUm2HLuW4DrbECtVNLvgVEy8DMgxwikjdnEs4qdFgBUhAevEyRx4TuQRQjiC9E2gTXXvf1jC","UNKNOWN","Unknown","2026-02-04T19:10:15.000Z","REJECTED","","","","","","","","","swapper_identification_failed","3","false","","","REJECTED","","BOTH_REJECT"
"51k4eUcA7xn7evY93hVyDW7f7hsz4BFDo6VferN1rMSx9qffjWxzxnd5GceSauxCXtUjriAQ7mgikbfmfcFpyqPP","UNKNOWN","Unknown","2026-02-04T19:10:15.000Z","REJECTED","","","","","","","","","transaction_failed","2","false","","","REJECTED","","BOTH_REJECT"
"4a3ZrfQhp5cyNVxubqNX4MwZHGBJHfCwWeqFcr3KQiNj4kuVpzNBEwUgGugSPNvitn5DTqicGXQjWLQkFXrwYYnc","UNKNOWN","Unknown","2026-02-04T19:10:15.000Z","REJECTED","","","","","","","","","transaction_failed","2","false","","","REJECTED","","BOTH_REJECT"
"ZU9bcH11gLA3crt7V9dkfoofdoz4nMdcZufDYyVZEM6zPk7C4gFUFcypZEbNsJdQHQEn7YkA2bdqNbcAeS149cT","UNKNOWN","Unknown","2026-02-04T19:10:15.000Z","REJECTED","","","","","","","","","transaction_failed","2","false","","","REJECTED","","BOTH_REJECT"
"5j3fQ1gLLSXDMEjnxHQS3ebqfbaUysxP6a1DJPPX9bRwLcLXb26pmGY8Wa5NKA7iEwTd4m2TrqfeH7G9zZ9HuXmt","UNKNOWN","Unknown","2026-02-04T19:10:15.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"3c6o76CH2GcT2EvhXoxQBiLD8Cx7aN9XKb41XGn5km5eP8FMLvXxkpAJoDuHkTfjxzU5Tym8MbMEpj1SAkggUo2A","UNKNOWN","Unknown","2026-02-04T19:10:15.000Z","REJECTED","","","","","","","","","swapper_identification_failed","3","false","","","REJECTED","","BOTH_REJECT"
"5tuhQ4x2QtEwC7bTvRGkJ5wQuaQLuejYYRwBT8ZgkDLxdbBt7SFrJuLmrfMQgtp5VfviNuHWA8j9pjYsPFHHuDpH","UNKNOWN","Unknown","2026-02-04T19:10:15.000Z","REJECTED","","","","","","","","","swapper_identification_failed","2","false","","","REJECTED","","BOTH_REJECT"
"3DKxFC5V7tySuVhF6qS4getNugvwVQtjc36gE25RBe4Mug47qrRD1tLuMLug3EcVKRnroMoE8nCx2rLTg8ivQAcB","UNKNOWN","Unknown","2026-02-04T19:10:15.000Z","REJECTED","","","","","","","","","transaction_failed","2","false","","","REJECTED","","BOTH_REJECT"
"2zYhETrg5zWYeCi5x3JNBc2nekECvPZFRda7gewzikF9VwASZD8Dw2Fs2vjcpAQfxhMo7NDZpAr121Q3vRRZBrcZ","UNKNOWN","Unknown","2026-02-04T19:10:15.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"2os4KFMVzR4FnWLBztceEw4LL5GkjVg2RognHB98LEnm3bCEBBX2W18a1a2DerXhmvN2WCxJ4zD6NDFRgRU7udK3","UNKNOWN","Unknown","2026-02-04T19:10:15.000Z","REJECTED","","","","","","","","","swapper_identification_failed","2","false","","","REJECTED","","BOTH_REJECT"
"4Rf1uELDAtnQivkhn2133Rhr6omdCWanobxYyq1y9knK8Ltfq34hLYvHFrU5bUzzxsqNvHzGxFVCP5EQCqnZiTFd","UNKNOWN","Unknown","2026-02-04T19:10:15.000Z","REJECTED","","","","","","","","","transaction_failed","1","false","","","REJECTED","","BOTH_REJECT"
"54QcjebgenMqFM5sF5m71AfKuur4khGoQTbrQMzzDN8W37cfA9T8EH3UKBu12L5LtAdCJs3STu7KPtsxrCoioUa5","UNKNOWN","Unknown","2026-02-04T19:10:15.000Z","REJECTED","","","","","","","","","transaction_failed","4","false","","","REJECTED","","BOTH_REJECT"
"4kMdJ1sohUQtFL3gJTZQ1L9xNstKyaLmLmK4wHfoVcA4UVz3AKMpJjAkviXi1ERXJKubkCMBscwYjTgRAQ5knmBR","SWAP","METEORA_DAMM_V_2","2026-02-04T19:10:15.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","3","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"7rsZosJa5jdnt1zAps94eR9FGeVyrE4AGyH7RgVATdBjQFcXuQ9LqEnbas5uZ83oVBYajbobCzGwaSNUBy6CTwU","UNKNOWN","Unknown","2026-02-04T19:10:15.000Z","REJECTED","","","","","","","","","transaction_failed","1","false","","","REJECTED","","BOTH_REJECT"
"Q2nBHkzy69jkdLBkm6N7tPHWoNY26R1NFvqxq4P5CEzZsRqbz18acKzTJWoMq7JTdgNACxqwwkXAPov5hCAuc7p","UNKNOWN","Unknown","2026-02-04T19:10:15.000Z","REJECTED","","","","","","","","","transaction_failed","1","false","","","REJECTED","","BOTH_REJECT"
"5cSTgJAro2nznXx6E7WzK4mendScisVJ5EgJjP94L1gktcMMV52mKvG5frfXwFZX3coPUSKnEywBdTBnZ7swfn8F","UNKNOWN","Unknown","2026-02-04T19:10:15.000Z","REJECTED","","","","","","","","","swapper_identification_failed","2","false","","","REJECTED","","BOTH_REJECT"
"3pyttousGiB1Xf2oLaezBaDS3ba7eg2ZuKTmf1aLP8YTmGmhUVLCuJCTVk5bjuciLtLwLByU3A1mNfihFUXDg55y","UNKNOWN","Unknown","2026-02-04T19:10:15.000Z","REJECTED","","","","","","","","","transaction_failed","2","false","","","REJECTED","","BOTH_REJECT"
"44CwbSzZGcvewKqeibJgmL7snjGkn3eSbXBmJmeHo1thmBpKjS85gxyHb82g1XKR879rRPVzt1YTg8ty5DDXF9wc","UNKNOWN","Unknown","2026-02-04T19:10:15.000Z","REJECTED","","","","","","","","","transaction_failed","3","false","","","REJECTED","","BOTH_REJECT"
"33YDfes4nqufkAq2zEnqKoDHfxEsM57w2BEhqUoo1MUmcaYjm7GBaLhbXYHJVxdUAbGYGLzLYcuaWs3oeffLL25T","UNKNOWN","Unknown","2026-02-04T19:10:15.000Z","REJECTED","","","","","","","","","transaction_failed","2","false","","","REJECTED","","BOTH_REJECT"
