Signature,TX_Type,Protocol,Timestamp,V2_Status,V2_Direction,V2_Quote,V2_Base,V2_Swap_Input,V2_Total_Cost,V2_Base_Amount,V2_Rejection_Reason,V2_Processing_Ms,V2_Is_Split,V1_Status,V1_Direction,Agreement
"4MxESQS97u7Nc72rjB1wx9HitQy9TxFujxVRtGg4PqP6zA7NF1G9yd89WuWpew9wKtGqn5vHzDQ7DpGaPixn18MU","TOKEN_TRANSFER","Token Program","2026-02-03T09:55:13.000Z","REJECTED","","","","","","","only_transfer_actions","1","false","REJECTED","","BOTH_REJECT"
"2H3WxzZ6xLrLn6s8mJKr79BRPQ2PsGBUC4boRDDnAXeJxui2nWLs62NQKtge83vay6JtyfYkJ3mhJ8AypKdUeheM","TOKEN_TRANSFER","Token Program","2026-02-03T09:52:38.000Z","REJECTED","","","","","","","only_transfer_actions","0","false","REJECTED","","BOTH_REJECT"
"mtd5JwpQ4RsWkh2jqkfZ8woLUZ2yYspUQPFkHJfUgSWzdyCMWzHysu7AU5KjnirbWezdgzdT7LNqwg6hQ3LCgMZ","SWAP","JUPITER_V_6","2026-02-03T09:47:48.000Z","REJECTED","","","","","","","transaction_failed","0","false","REJECTED","","BOTH_REJECT"
"2pACrJ8ZprHoe2WR3f4y3WxGoPv3r6X16s7ghDHPcK1wjBb9uTQbqckFZ1FTYjBqT8hqnmG87Ym6qhTvou3gTmYJ","ROUTE","JUPITER_V_6","2026-02-03T09:35:36.000Z","REJECTED","","","","","","","transaction_failed","0","false","REJECTED","","BOTH_REJECT"
"2UBpYbVfgLVmaRq2MMGGx6fYjGfJRwT8hW3Di4gQ1fLi2ScKBYWs489sseK5kMENFt5qdG7fcrLSN63VBvPC1Tp7","SWAP","JUPITER_V_6","2026-02-03T09:35:35.000Z","ACCEPTED","SELL","SOL","USDC","","","27.631902","","2","false","ACCEPTED","UNKNOWN","MISMATCH"
"2DGA5ezjsMdKt1Uhfoxxp4vrWkQmYqZQkWRPWFGfsDa5cvc8o3gGMJrxkU1jgiB1JTEaenmexXs8pi7BkxEeJE9H","SWAP","JUPITER_V_6","2026-02-03T09:35:34.000Z","REJECTED","","","","","","","transaction_failed","0","false","REJECTED","","BOTH_REJECT"
"3TA9KGB1DA4EnkfHjbya28bYtRmr2UZicCNsSbyFVvjePdKYsvTtLrGTyqeU2XLDZVKEJNFh4wAat7ywuzjjZUr1","SWAP","JUPITER_V_6","2026-02-03T09:35:34.000Z","REJECTED","","","","","","","transaction_failed","0","false","REJECTED","","BOTH_REJECT"
"ZnU7xhp29pjyw9xmmCt7ao8wqKXrd6QUmutNgSFWoexCrCThuzw1Ys5LMWLHZgbxMEHAZxkEgzjEEpFKo4x4top","SWAP","JUPITER_V_6","2026-02-03T09:35:34.000Z","REJECTED","","","","","","","transaction_failed","0","false","REJECTED","","BOTH_REJECT"
"4fxfp4SvsZj9UHQ1Q9ufmVESKLgnPfi2wW2foWBQFCWic9fxsMoDpCeK23Vg3iJULgexKcJvTAdHp6WVJq98tHXU","UNKNOWN","Unknown","2026-02-04T16:24:44.000Z","REJECTED","","","","","","","swapper_identification_failed","0","false","REJECTED","","BOTH_REJECT"
"2DscUNXVNKd5Z2PrqBtZY1bePLK197SK8zX874PnFTxLYGDTEe96D84ZVphhRiQYghcAdt22z6HCngs1UWupi1sT","UNKNOWN","Unknown","2026-02-04T16:24:44.000Z","REJECTED","","","","","","","swapper_identification_failed","0","false","REJECTED","","BOTH_REJECT"
"4DsSgvwqx6X2QsBxnncnbHdWj4eWqjXCxGpXEg1Dbft3KFyVrsV46W5xAo42xhB5QNTV5ThhUkJy7XzEtrbXZ4fW","UNKNOWN","Unknown","2026-02-04T16:24:44.000Z","REJECTED","","","","","","","swapper_identification_failed","0","false","REJECTED","","BOTH_REJECT"
"4v6FiEdUdR2PUWXVqTvzUVqnm7hCVNAaqR41hDGE4AWAA6cyLvZHa1mV2c819Px1vM6n7PcBUSc9SxmPTix1a9vW","UNKNOWN","Unknown","2026-02-04T16:24:44.000Z","REJECTED","","","","","","","swapper_identification_failed","0","false","REJECTED","","BOTH_REJECT"
"4dwZeo6WHD3gXH1C9gukgZKYrLoSKK9Fqb67Rq1rwYKD2a3XPZM2pbkQNebBRTAmCVeW3ph1Nvp13Tdsc7Vois23","UNKNOWN","Unknown","2026-02-04T16:24:44.000Z","REJECTED","","","","","","","swapper_identification_failed","0","false","REJECTED","","BOTH_REJECT"
"4Urtvki7XbzpFmTBdiPDi8iJxJHSPN1cb6h8DtWxxQvw9WknNY7SoB2aSXVvHipvBE6Fyc4roocPebV6pytBupwA","UNKNOWN","Unknown","2026-02-04T16:24:44.000Z","REJECTED","","","","","","","swapper_identification_failed","0","false","REJECTED","","BOTH_REJECT"
"21h9Gg6LpFGvVZfKb8C9ys1KnQs5hAsdY4DtTPSURGuUn561J7c6bKrxzTEGGe3xzJ8mQfHesLBnWZJY7FL3TMah","UNKNOWN","Unknown","2026-02-04T16:24:44.000Z","REJECTED","","","","","","","swapper_identification_failed","1","false","REJECTED","","BOTH_REJECT"
"5AeGrfT38cP35iBaJyfS39sUaBTUNsdJxQf4UDj5M3WTnppM8ian6qG9exPTYWgTFn7Ssf741fdfKeAr2X5mdWPY","GETACCOUNTDATASIZE","TOKEN_2022_PROGRAM","2026-02-04T16:24:44.000Z","REJECTED","","","","","","","transaction_failed","0","false","REJECTED","","BOTH_REJECT"
"4YEGzefRiKmX6HjwhG2YAK1Bv1NDtz4JyMjqy1b9Ei44iqSzJr6Mr6xQJVuMUjYytJXtegudkYiMDJo6jHWUPd8T","UNKNOWN","Unknown","2026-02-04T16:24:44.000Z","REJECTED","","","","","","","swapper_identification_failed","0","false","REJECTED","","BOTH_REJECT"
"3gXKRWVqNXfXPPy8v4wTGJJyVZhoshA95L9f8PncDqdVjb5kKaBP9UuR7djDgMFAbeNbRRZHepTrjW8Kzdkj6jBF","UNKNOWN","Unknown","2026-02-04T16:24:44.000Z","REJECTED","","","","","","","swapper_identification_failed","0","false","REJECTED","","BOTH_REJECT"
"2qDe3bnaKnhL5m6FfmasKRxt5vwQZmymSY16PGRudUWBDPeenabPVQXMpQukvaT8Hk6E8L2gmu3yJJnTZxFLJChU","UNKNOWN","Unknown","2026-02-04T16:24:44.000Z","REJECTED","","","","","","","swapper_identification_failed","0","false","REJECTED","","BOTH_REJECT"
"2fg1jx8rk4FqLC8fzZJyU8Yojk8tiVZuajcaC1BXVk76n9ypmPzv7V63XsEiSTajsyYVPM8ygtjVM15y9GBgobtP","UNKNOWN","Unknown","2026-02-04T16:24:44.000Z","REJECTED","","","","","","","swapper_identification_failed","0","false","REJECTED","","BOTH_REJECT"
"SUMofYCvjfWn7PGkJP9LP63caLWEhE2jwhtY4KeYZ63G7EWb8h5wWgTmUvET6apMS6d75MED5rZxvuP4SYgjxve","UNKNOWN","Unknown","2026-02-04T16:24:44.000Z","REJECTED","","","","","","","swapper_identification_failed","0","false","REJECTED","","BOTH_REJECT"
"2ZQ5LDeBHHcfWVJtoZ5Wvau2m1rgV5w4Pcp4eyaxTnH1BfdYDkdFs8Za9xVeZYFY7ezB9voNKZBJ2zaiGKrCXvxV","UNKNOWN","Unknown","2026-02-04T16:24:44.000Z","REJECTED","","","","","","","swapper_identification_failed","0","false","REJECTED","","BOTH_REJECT"
"4rHtqPbLKJKWhgc5T2rGsaJ8T1kPvodJyvhpFTf2WF2RHUJNytFjXDHRS33CkgXRzvooCHRiNuuUH8KA5wA7Ugpt","UNKNOWN","Unknown","2026-02-04T16:24:44.000Z","REJECTED","","","","","","","swapper_identification_failed","0","false","REJECTED","","BOTH_REJECT"
"fmtbqSLEMXG1HC79Es3jC2FaQ5tqryxmmTSwbjT7Zydp3sR46RPNtn3QND1doqXUUxuMb4MD9iWdDPccSTMTaqt","UNKNOWN","Unknown","2026-02-04T16:24:44.000Z","REJECTED","","","","","","","swapper_identification_failed","0","false","REJECTED","","BOTH_REJECT"
"5EaisbaMsaX8witr532U3bXf81yowhtwFYqUvpYfPLd3FmB7C9e3FBucyVFTTdjwxvvLogfZKPc1TRiSzTdxxLHx","UNKNOWN","Unknown","2026-02-04T16:24:44.000Z","REJECTED","","","","","","","swapper_identification_failed","0","false","REJECTED","","BOTH_REJECT"
"ZoKS8aTkh3x3C7Rw8ZAs3sxA9ZanGVGEwLecFeu458QQsK2tBbRFGLnwn3pWDPCFzug15ZMZxcyx8HNgAUhTB2o","UNKNOWN","Unknown","2026-02-04T16:24:44.000Z","REJECTED","","","","","","","swapper_identification_failed","0","false","REJECTED","","BOTH_REJECT"
"4K5pK1qYfJn8NKHSVrzfF5PrPGVVcf1ZPhzWUhx265ZeV4y8vAFRMStayEdyhQJJ8BT8mVNUpUc89NCVQ4yfhffs","UNKNOWN","Unknown","2026-02-04T16:24:44.000Z","REJECTED","","","","","","","swapper_identification_failed","0","false","REJECTED","","BOTH_REJECT"
"AppgbLLVamAqqp1TVSvRB1PWkMrYhaMTFckQG7UDgoe8AYiuKZNy9nta9kc7bznc8Qycp7W4ntp1qCmy6iyXwZS","UNKNOWN","Unknown","2026-02-04T16:24:44.000Z","REJECTED","","","","","","","swapper_identification_failed","0","false","REJECTED","","BOTH_REJECT"
