signature,wallet_address,timestamp,v2_success,v2_direction,v2_sol,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
4ubQpAxxsaA1sAtBAnNuWtbqdquSTVoFcK3VHThmyZx2tZD5Uam2U8rTiQJWAKnAbGbh7mhVijKxSHZHHppSCxT2,86AEJExyjeNNgcp7GrAvCXTDicf5aGWgoERbXFiG1EdD,2026-02-19T03:25:55.390Z,true,BUY,1.064877,29486658.08,71Lx1P1v8AC8,"","TOKEN_2022_PROGRAM",true,BUY,1.066951,29486658.08,71Lx1P1v8AC8,"","PUMP_FUN",true,0.19%,MATCH
4fQsvPxdNJ5Vn8RAd9NMKp5iMJS3VKN7rigYSGuHk3fF1raxzJDab4gNiVPcBGujDQL1yT87J5sdr375yuVcYTyj,CvNiezB8hofusHCKqu8irJ6t2FKY7VjzpSckofMzk5mB,2026-02-19T03:25:59.570Z,true,SELL,0.940335,17244049.10,28bdSbHZ2vkK,"","RAYDIUM_CP_SWAP",true,SELL,0.951858,17244049.10,28bdSbHZ2vkK,"","SYSTEM_PROGRAM",true,1.23%,MATCH
4KZs8un1eWkooDQQzxMfp2R296fAmrppZY5ns1NMbJm9uM39rtU4X6Gxfj29rbbY8syZxbS5nQStQtqViHBXXbkk,CvNiezB8hofusHCKqu8irJ6t2FKY7VjzpSckofMzk5mB,2026-02-19T03:26:00.521Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
u8WP823CP6i4cJDS1JPFZ4QXyUthS4NuaJmEH7ZAahedT91wjvKCuzbS5mY2CeNSeXMaypF3NUWpLc8BXgECsoo,78N177fzNJpp8pG49xDv1efYcTMSzo9tPTKEA9mAVkh2,2026-02-19T03:26:05.264Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
3D5J2h1vD3ytCQxn88pPPte5NwHY35u3VHNogBCseQafiguGiq3JmQTbj3wRuvKYK4EqyjSPHLyz2xSVF6zJ3yDk,86AEJExyjeNNgcp7GrAvCXTDicf5aGWgoERbXFiG1EdD,2026-02-19T03:26:06.057Z,true,SELL,0.950381,29486658.08,71Lx1P1v8AC8,"","PUMP",true,SELL,0.938130,29486658.08,71Lx1P1v8AC8,"","PUMP_FUN",true,-1.29%,MATCH
2hW62cAKmNrM3MsDH97QJ1zYeZpjHExSpm3qMEqRwjSzQY4Lk84tjo4BALqYHgcTmKDFJWy9t1qK53dkHNyvnKXM,64ymeD9XTAkNJgHtXgrG6JCNZmBC9fSVcmgkL54pFikE,2026-02-19T03:26:22.013Z,true,BUY,0.206739,1186477.84,2bLatHi6vFUy,"","PUMP",true,BUY,0.107989,1186477.84,2bLatHi6vFUy,"","PUMP_FUN",true,-47.77%,MATCH
21GRT2YK3r4v9J4uW7w4Vcwe4BsTMdterH7aZwLFkDxcZe1VraBSCfN3iuedPr9V5izhf5zpAYKuFkwewLcMjJAn,64ymeD9XTAkNJgHtXgrG6JCNZmBC9fSVcmgkL54pFikE,2026-02-19T03:26:22.826Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
G7LtxMrnEjmR8NTTtgPGpnfafqshFcLFViCH75nLdLopriJMVddDSHgNaZW8iVVJPkGdZtFug6bwgPcS8KhfeuZ,64ymeD9XTAkNJgHtXgrG6JCNZmBC9fSVcmgkL54pFikE,2026-02-19T03:26:23.748Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
DxqvL5RYfHpSWj7uM4WS7H7NchseqUgXdXuRe1oibmHJWy9r4topmEypG8QdmkheeLSdEMeDsWzg2bkKXg8aFep,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,2026-02-19T03:26:31.435Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
47sTTNHdyCzg2uwMrcUTY4DtppbqP5K15dvxEb77MhjKNU7MHAoQuZ5yrnGKgm12XtU6REwgrFEXptk3KEuNNPxV,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,2026-02-19T03:27:01.329Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
51AQYCWEo9xQ4u7TwCHA11vE6iyMUB5B5jVbYHtpC8NGfnna9vzfj4MMwqSzTwvRV4ePGm4PzrUcfYk3aPHX9HMV,BAr5csYtpWoNpwhUjixX7ZPHXkUciFZzjBp9uNxZXJPh,2026-02-19T03:27:02.147Z,true,BUY,1.529100,18759281.90,4TJgQ6CrWfNr,"","TOKEN_2022_PROGRAM",true,BUY,1.531175,18759281.90,4TJgQ6CrWfNr,"","PUMP_FUN",true,0.14%,MATCH
3CfP3ktyfyQ7FGpsBNxYTvUSLYvS82mw11U8NjRyjmmTkQpRHZi9ukpaKkbCoZPSsrh51CiEY1H5CnCiJRpXYuKK,BAr5csYtpWoNpwhUjixX7ZPHXkUciFZzjBp9uNxZXJPh,2026-02-19T03:27:14.626Z,true,BUY,1.004005,12049400.49,4TJgQ6CrWfNr,"","TOKEN_2022_PROGRAM",true,BUY,1.004005,12049400.49,4TJgQ6CrWfNr,"","PUMP_FUN",true,0.00%,MATCH
2UWSiBkzYHCoNZLuT4AFat3JkuBMZXxbutNkGm4NfTxTnF3SJZtZ3iSqv9fgh2owoQ84Az8kPdgKYG1mAFu6SjFw,86AEJExyjeNNgcp7GrAvCXTDicf5aGWgoERbXFiG1EdD,2026-02-19T03:27:33.483Z,true,BUY,0.982730,13068934.30,7GBw934sE2fB,"","TOKEN_2022_PROGRAM",true,BUY,0.984804,13068934.30,7GBw934sE2fB,"","PUMP_FUN",true,0.21%,MATCH
4szSLR4Ut6se9zTyNjs9KJdgbVJbD9BwYAEVTs2598PeCuLt1QCjmpWeYPNd6RLSEcT44D7eimc4vtbPsmHPrX8u,64ymeD9XTAkNJgHtXgrG6JCNZmBC9fSVcmgkL54pFikE,2026-02-19T03:27:35.278Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
4y7kgB9gqa3Rhtc9ykgZdomKQao6iuB1pvK8hYzuoe3auVBmyBVrLUfTojWe7V4xaxrbzPbWgp2d9ByX5ht1g2Do,JDd3hy3gQn2V982mi1zqhNqUw1GfV2UL6g76STojCJPN,2026-02-19T03:27:41.796Z,true,BUY,2.014495,7037998.19,6Roj9msPQkSY,"","TOKEN_2022_PROGRAM",true,BUY,2.016569,7037998.19,6Roj9msPQkSY,"","PUMP_FUN",true,0.10%,MATCH
35o71YBafuZnKpyuPYDo5xQtBXHTVuVGzzGisNS8LKittHeauKn8bpyiT8z95xCiQTqvGGZCJHVC3oopHThYFG6f,JDd3hy3gQn2V982mi1zqhNqUw1GfV2UL6g76STojCJPN,2026-02-19T03:27:42.939Z,true,BUY,2.014495,6754332.62,6Roj9msPQkSY,"","PUMP",true,BUY,2.014495,6754332.62,6Roj9msPQkSY,"","PUMP_FUN",true,0.00%,MATCH
hLZ6D8SwCkc7wzGyJiDxeADWzvP6YRJbj9FKXDy5QBEAu6L7CKVQxEckUsC874hBmXZzj6Qvmu56woWxNGdjGux,CvNiezB8hofusHCKqu8irJ6t2FKY7VjzpSckofMzk5mB,2026-02-19T03:27:44.645Z,true,BUY,1.603468,14864912.91,7GBw934sE2fB,"","TOKEN_2022_PROGRAM",true,BUY,1.605542,14864912.91,7GBw934sE2fB,"","PUMP_FUN",true,0.13%,MATCH
3AGNgsi5KDq9Fu6Ct85LWDmvLhyoGGXR7zhzTJd8aLABoz5CtnGkpEXRQPr8LtoSqaKYbDBjTXngSjzLXk3C7siN,G2mgnzpr59vYjKpwU9q5zVfS9yQ9HezMwjuqF7LACvR4,2026-02-19T03:27:46.302Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
u4PfCgqGvDDGLqbWBrekxyJmzRouHt9KrKs9Muwuva6PvVXco4zmRvnCkBpEYPeQ94DpRCMJmppTcpnK61FJ8FM,CvNiezB8hofusHCKqu8irJ6t2FKY7VjzpSckofMzk5mB,2026-02-19T03:27:54.842Z,false,,,,,"below_minimum_value_threshold","",false,,,,,"below_minimum_value_threshold","",true,,BOTH_ERASE
5WuvEBx4jpY72YRPob7t1DmGZPLLAtZXPCLeCDQSqrFQc49vg8dQFuVncYvj9X2gfujjkeVt8bKqEbCvqTj7R4HW,CvNiezB8hofusHCKqu8irJ6t2FKY7VjzpSckofMzk5mB,2026-02-19T03:27:58.676Z,false,,,,,"below_minimum_value_threshold","",false,,,,,"below_minimum_value_threshold","",true,,BOTH_ERASE
2i3qToqSinBVhvX5THeifPmyoksNY5yxNkam7sNAeMfbzD6ZktqGMdrezGG9gM3jKCAr8hUiDoS3fbxSE29C8LyV,CvNiezB8hofusHCKqu8irJ6t2FKY7VjzpSckofMzk5mB,2026-02-19T03:28:01.155Z,true,SELL,1.668067,14952755.06,7GBw934sE2fB,"","PUMP",true,SELL,1.646982,14952755.06,7GBw934sE2fB,"","PUMP_FUN",true,-1.26%,MATCH
4CXSR8VdqgSRiQR4FvLnZ6wEt2wbKEqEvbLZRbUDP2s6qowJSK33u1MM3C33CfZi9HJQtpxQuMWpkccfAVJP76XJ,86AEJExyjeNNgcp7GrAvCXTDicf5aGWgoERbXFiG1EdD,2026-02-19T03:28:05.748Z,true,SELL,1.179568,13068934.30,7GBw934sE2fB,"","PUMP",true,SELL,1.164424,13068934.30,7GBw934sE2fB,"","PUMP_FUN",true,-1.28%,MATCH
5rg4GYwV2nozutw9jQQzHYNEQ2otzPbJjsnaGStREAtP7qE6iSZKEUjpniiimehLkedySsbbP5g3EeZNbg8VzHqZ,BAr5csYtpWoNpwhUjixX7ZPHXkUciFZzjBp9uNxZXJPh,2026-02-19T03:28:08.710Z,true,BUY,0.462513,3975228.20,4TJgQ6CrWfNr,"","TOKEN_2022_PROGRAM",true,BUY,0.462513,3975228.20,4TJgQ6CrWfNr,"","PUMP_FUN",true,0.00%,MATCH
zcs2psg3T7z4czqkN7ig1eTuf5AJiE9pmL1Nfn1oZwMy9wjqbMMerjya7pfR7Ex9YNiLZNRWeCcPpUVzvuLS7XC,BAr5csYtpWoNpwhUjixX7ZPHXkUciFZzjBp9uNxZXJPh,2026-02-19T03:28:09.439Z,true,BUY,0.268804,2148879.69,4TJgQ6CrWfNr,"","TOKEN_2022_PROGRAM",true,BUY,0.268804,2148879.69,4TJgQ6CrWfNr,"","PUMP_FUN",true,0.00%,MATCH
3XVwT4r1eRRPH3FS2Q53VtfPKusMJpkjxPDY4T1s2zhhwVdefNAxsbYvFdnFsdR6UjYjXEyYt5ASFRGSoM1SWXpN,BAr5csYtpWoNpwhUjixX7ZPHXkUciFZzjBp9uNxZXJPh,2026-02-19T03:28:10.302Z,true,BUY,0.250648,1928260.04,4TJgQ6CrWfNr,"","TOKEN_2022_PROGRAM",true,BUY,0.250648,1928260.04,4TJgQ6CrWfNr,"","PUMP_FUN",true,0.00%,MATCH
59WnskbvLptYFbGfP9s3ebvNSnts3ktx5xtWKUkFiA6A3MXkAy6ZEEQwfSdpJ2fpgPNimKD2PCh9a6iAucZhePkn,BAr5csYtpWoNpwhUjixX7ZPHXkUciFZzjBp9uNxZXJPh,2026-02-19T03:28:11.076Z,true,BUY,0.245816,1821997.54,4TJgQ6CrWfNr,"","TOKEN_2022_PROGRAM",true,BUY,0.245816,1821997.54,4TJgQ6CrWfNr,"","PUMP_FUN",true,0.00%,MATCH
4759aa46BeCygW9ayuAKNYo7hauiUSYMYpqJZeE6EM11TevwnAUC9CfxmLB6p4dgaRkCgQ458UGzAu9pw1smuLhf,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:28:13.811Z,true,BUY,1.226124,10491533.59,7GBw934sE2fB,"","TOKEN_2022_PROGRAM",true,BUY,1.228198,10491533.59,7GBw934sE2fB,"","PUMP_FUN",true,0.17%,MATCH
gYPRAqUpVUnNQDpK7jfr5EwNTyda9q92EA1BJX6bhu1C8Njh2bTm1HEnFnPjdcun9MvULvCy6jKR5V3TKvNNgnZ,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:28:15.985Z,true,BUY,3.731386,29275747.34,7GBw934sE2fB,"","TOKEN_2022_PROGRAM",true,BUY,3.733544,29275747.34,7GBw934sE2fB,"","PUMP_FUN",true,0.06%,MATCH
4P9ku4zYEpqD7sPq6qFWwcNe93YkGVayR41GGRGo6cky36DQMeCnS1tgcXKoAC55mpA6q29XTbL3RKjy2Q93FH5,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:28:17.004Z,true,BUY,2.015005,4191452.87,2A1ApdK64Q9V,"","TOKEN_2022_PROGRAM",true,BUY,1.000000,4191452.87,2A1ApdK64Q9V,"","PUMP_AMM",true,-50.37%,MATCH
3jSPT8VPc1MwfdmnXVuifeJYw5XoyxMk5riHizPzusn9ZVqJJJ65dBVR7EYFw6acHLSt3tKvoiJhSJWitUiM42QM,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:28:17.937Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
4JpD8h2mnxDntrKUfKEYWjtbCcTeJwTbUcbyxwZV7JusVur7N1BXBDKpM86fGMWzmnrP2QN4k2j6G1nV4WpPWQHf,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:28:20.992Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
5tjfwQ4MNpgWXnLeQ1H6oQkqu2Pa7ctNHgfH4d6Lt1sxRxMdDEpkznpPtUuUsPVcci7mNYdwXpEFPqKMNXBWheCC,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:28:26.633Z,true,SELL,1.542314,11710298.94,7GBw934sE2fB,"","PUMP",true,SELL,1.523035,11710298.94,7GBw934sE2fB,"","PUMP_FUN",true,-1.25%,MATCH
65A31hc6pLVR2vhFdNXNwj42MamNiwB92KZhN4jv1A3DNjQNapzV6fLRPDfKFVkP5imZ3MJR9YJUJzG3tiy2HXj4,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:28:28.678Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
4LG1A2kMjFUgfB91NpwSdrjKJ6YV2dpCwDzuWwkvjCvja7RnesUK9mRR11nCqqbE3QM8HXS2X6qQ3GPYzVW4cSnH,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:28:30.214Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
4nDHbucLKnoKySs623uGB7UxXpBLuANCg93xtkkoyYU5shic3qcY3y5JNuRsoYKN38pA1D23WDKRa3QkKm8wZ1Z8,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:28:33.382Z,true,SELL,0.807739,5855149.47,7GBw934sE2fB,"","PUMP",true,SELL,0.797642,5855149.47,7GBw934sE2fB,"","PUMP_FUN",true,-1.25%,MATCH
3ApwBATuCBKoMGVcmuQ5Rwjdoq194AmPFCMGoG52KTPMbZY9ag9qyYj55RXe5Tya1jZxPCv6h8wrrqSSYKMy9QGg,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:28:35.643Z,true,SELL,0.788149,5855149.47,7GBw934sE2fB,"","PUMP",true,SELL,0.778296,5855149.47,7GBw934sE2fB,"","PUMP_FUN",true,-1.25%,MATCH
3nbe8xfBR1mQHjQrxuwe2NWR9GoxaWfzZwKMWCrNMX8Bpgferay8M43jfCpkWgzhdnHHSuxnSRbaEZFp9Aoc6u4J,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:28:36.450Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
4A3gb6N9dGdfKHEMfA6UGEd7iZTEZn154d51ELk9CrbHzoVfoszsNPCLcW4FscYJk6PfCTzFLpezQqks4MZWDBG6,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:28:37.281Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
49LMLiMqu5J8xygH67NMWLAQEEF42a3UrV86WbhT8c5rWt9kW9K4EMhs7FS7ciCNYXef8xogtfwTkeNLmS8ZLbfF,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:28:38.760Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
FCEsUuGktk2FHs6uxEinkx3Sq7B8PikN8Kh71mGgCNxuWKZtuPWUrQ9rngVjTXfu8g9F3yrK2owyhAwZ89T5yKH,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:28:39.951Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
4AX6AXbTmsZdxLJXFeWRTezmvjyeHKaYRypr3HdgCpyFEh5FdMjjmzQF7GZJtz4JhV1k3LpJsb9v25sbBLupom7b,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:28:40.864Z,false,,,,,"invalid_asset_count","",true,SELL,0.795418,5855149.47,7GBw934sE2fB,"","PUMP_FUN",false,,V3_RECOVERED
62XYeu7wU6PNMZwJ15tjPDtNcsFFkyCG8FrUbetMMCDvLGN6MNSYdPzCKKunzXYaGYKWDXtNHxV99LNtK7tnKjAG,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:28:41.786Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
5i8w4kEi6GG4ubtRfwMPN1sQyioYbmPzLRxVDNh4FBHHyA97FzTwEeZ4QaghvqZg8RQ5cmu4UEvv2jre5dchPWhM,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:28:42.513Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
P7rWxJ3c43sM6LSPpRBLcsQiFLvbv7sCukWU1KqwXxeJoqyYaZipxUjJbDt5f25TbyABuHQW5ezNEvSoUqhP4z1,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:28:43.629Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
24iyNzCAoLkCeN14S5P2Ge4dX7UhqXMStFzn8eYxJeexAPq2ZbFcapn54dufdjANCCb9Qna7jwn4P7N4QKz4TzPn,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:28:45.325Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
DCkyuBQpJmpQPipTwLEr9B5AQ3jc1eFqakX7HtSf6CDG2Ntw7me7GfGCuY9fE3Mvw2NnC16ZWspCHWcZMU1uzcQ,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:28:47.317Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
4xcydK8WMBGaMvnAyWuN4gQ2YQWYviC2fsoTjZgGWLYL4CJJG5YbyjD1Kv7JKjPhE9B3pUynxkcGwJKsF1kxEqby,JDd3hy3gQn2V982mi1zqhNqUw1GfV2UL6g76STojCJPN,2026-02-19T03:28:48.050Z,true,BUY,0.054295,159695.83,6Roj9msPQkSY,"","PUMP",true,BUY,0.054295,159695.83,6Roj9msPQkSY,"","PUMP_FUN",true,0.00%,MATCH
