timestamp,signature,match,v2_success,v2_direction,v2_sol_amount,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol_amount,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
"2026-02-19T04:38:00.760Z","PM7R7YgH5ptbnJKdWLiuGy6f7bko53pAG7EhJpQHXisVtMPHyiS7KB69WnCKs1RW9NJ6mm3RXYTYAYiTB4VEqAK","true","true","BUY","0.749538","8861812.98","AbRCd9Tj...","","TOKEN_2022_PROGRAM","true","BUY","0.761617","8861812.98","AbRCd9Tj...","","PUMP_FUN","true","1.61%","MATCH"
"2026-02-19T04:38:02.444Z","5nL4MaU9YnHH9AomQi8UdkmUmf5aSyhaLLrwD8Ff8x4qeDWb9vr6YKcuqPrqbXkJN8Fo5GLEdxUaeoetbaqbMJvT","false","true","BUY","0.050369","556711.41","AbRCd9Tj...","","PUMP","true","BUY","0.054374","556711.41","AbRCd9Tj...","","PUMP_FUN","true","7.95%","DIFF"
"2026-02-19T04:38:02.505Z","4uk6GoY8WAR2JvUYJaeqBk1QgP5vtGtKkwGjmMpMjJ4cFY6GofHD9ARzzTSTs8SDc2ZQD7VdAccAvqzKg5go9zP7","false","true","BUY","0.050369","553637.29","AbRCd9Tj...","","PUMP","true","BUY","0.054374","553637.29","AbRCd9Tj...","","PUMP_FUN","true","7.95%","DIFF"
"2026-02-19T04:38:03.544Z","2hbiMghX352EUNRdT2p7gRovYNGdefFoWVjgBvvueNSqcX6zqoAVpBJKwD4Bxb5qB9URBsuhT7eDvTZRgM4gVaYj","false","true","BUY","0.050369","552618.24","AbRCd9Tj...","","PUMP","true","BUY","0.054374","552618.24","AbRCd9Tj...","","PUMP_FUN","true","7.95%","DIFF"
"2026-02-19T04:38:04.103Z","4S5QpXkHCVRFYJR79uSrstnUhngEHTYhZ2WJ7UWr5EmQoEKwe8pR2SPYv5ksciiMYJ81U4BN3tLsHRbMMMYF4NFp","true","true","BUY","0.101000","1191538.12","5ccgeTSq...","","TOKEN_2022_PROGRAM","true","BUY","0.102005","1191538.12","5ccgeTSq...","","PUMP_FUN","true","1.00%","MATCH"
"2026-02-19T04:38:06.162Z","3DZit3aSvRGzvdkJ65zrnK6jn11oHzXtJJ8NhXPtMGomC1PwDBMTtJ9gEWMRqdeELfzhn7YzjmdmWYLyxN3a6KV","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:38:08.816Z","2i5vSbcCqK1FaGRCJguNJxFkkS6nSYJqzWZYnwZH2W1UcZxNNHsBLWcHDveT9v7xDMSHubJQEpQLsczMsWYGk65Y","true","true","BUY","0.354389","9144063.91","E3R66yjd...","","TOKEN_2022_PROGRAM","true","BUY","0.356394","9144063.91","E3R66yjd...","","PUMP_FUN","true","0.57%","MATCH"
"2026-02-19T04:38:09.980Z","kn44e2kxfvuN9rns2kSmLdhJ2DagrjfXrLfZ3wfZ2dACSDg2pArkVQgWiTiUpyu8jp6nASvgEXSc9Qp6m3LhZna","true","true","BUY","0.330594","7304268.78","E3R66yjd...","","TOKEN_2022_PROGRAM","true","BUY","0.332599","7304268.78","E3R66yjd...","","PUMP_FUN","true","0.61%","MATCH"
"2026-02-19T04:38:10.544Z","64NMwnuW4gTxoKQf8F1unAPvMzmwqc8iqSCdiMT9HKNQn3UEHPVwFr7SUpCPcbFnYrkQqVuD6hC69Xx5mvsS6GEg","true","true","BUY","0.342240","7837796.83","E3R66yjd...","","TOKEN_2022_PROGRAM","true","BUY","0.344245","7837796.83","E3R66yjd...","","PUMP_FUN","true","0.59%","MATCH"
"2026-02-19T04:38:13.860Z","57Y2h67JWirvSDbVWFYafvzwRnm6gVVRBbPe3NknZWS7znEmXgQjupLBWJYugxz9XmErd8Fp3Zw9rq9kRFQy75hS","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
