signature,wallet_address,timestamp,v2_success,v2_direction,v2_sol,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
29UDC2y2pJqJ8ULU2T2UxP4Qx1vfyKxCGDvai1bWoLgqPyjKpkcBGdWgbYNa3fSzCPpUUnrfWzfm6q9NjJ7TBqPS,5B52w1ZW9tuwUduueP5J7HXz5AcGfruGoX6YoAudvyxG,2026-02-19T04:47:47.856Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
5w74vx3ZSwf9nYEpcBucr5VBJxxxubwoCNRst5wHd179eRF8XN78tZCZqFA8qx5GAE8ZAWqsCdp8UyPvPyHsPAAc,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,2026-02-19T04:47:48.703Z,true,BUY,0.054810,321989.52,71YNCpceWoBJ,"","TOKEN_2022_PROGRAM",true,BUY,0.054810,321989.52,71YNCpceWoBJ,"","PUMP_FUN",true,0.00%,MATCH
2p7UowJJjWjJ2N83BNQ3UPwxFBmFWnrt8hsfx1diuvVzJojGdK3Uh8BkanrkNQjimNFhjcWB73TrURL6LRb8zxAm,5sNnKuWKUtZkdC1eFNyqz3XHpNoCRQ1D1DfHcNHMV7gn,2026-02-19T04:47:49.448Z,true,BUY,0.938144,3331739.45,6d15cnbdwgK4,"","TOKEN_2022_PROGRAM",true,BUY,0.938144,3331739.45,6d15cnbdwgK4,"","PUMP_FUN",true,0.00%,MATCH
525G2FMacSb4HqpoVM1BtpTXMonAdcRxdj7nJHip8NRUPLiMMVP7SQ1M68PUvfQGpPf1UdKKZwTL5g7isxDTXGZY,CvNiezB8hofusHCKqu8irJ6t2FKY7VjzpSckofMzk5mB,2026-02-19T04:47:50.198Z,false,,,,,"below_minimum_value_threshold","",false,,,,,"below_minimum_value_threshold","",true,,BOTH_ERASE
3SSf55r18yYaw8XF9dHRWRDHUfwYo298mUj4VZbzaK9kzkiYGS4VXbcRjYY8NY9qiubf2yAQkZAmoCRbzsxGD7EB,5B52w1ZW9tuwUduueP5J7HXz5AcGfruGoX6YoAudvyxG,2026-02-19T04:47:53.952Z,true,SELL,3.025771,32470747.51,71YNCpceWoBJ,"","PUMP",true,SELL,2.987499,32470747.51,71YNCpceWoBJ,"","PUMP_FUN",true,-1.26%,MATCH
4hFT79UkasN61ToY8z64tZd6WcHtcbYWKdXH3CTz1DaqLSQJbKcaMBp8TmCPtFeS6x2tmLeRFgGkVkvoqjruYxcg,5B52w1ZW9tuwUduueP5J7HXz5AcGfruGoX6YoAudvyxG,2026-02-19T04:47:54.787Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
xkABZXTtJzisTXwLF1ibekiVf4ArEVsUcaTdzYzHJDkuebr6QxQdCgQuXEhSyaT2L1oDZo6KgGLYjUgfJ8QQrGG,5B52w1ZW9tuwUduueP5J7HXz5AcGfruGoX6YoAudvyxG,2026-02-19T04:47:55.596Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
2ndDNF7BeqbgbVcMjjLZEnhxnTmNUem8TYabJaar6TFcXzXdEtp7GqrkpSxxGQDPGFKrzzY3ryGAey6ZiUqmxroe,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,2026-02-19T04:47:58.865Z,true,SELL,1.030294,14738001.80,71YNCpceWoBJ,"","PUMP",true,SELL,1.017262,14738001.80,71YNCpceWoBJ,"","PUMP_FUN",true,-1.26%,MATCH
2xgNxv4PQddApXZkEz376NErE2agGYXHSm5TeW8SCDmrNobp9RcauXauGD2MucUtNCa5KaDrWxJu8LjPT3WJrXV,5B52w1ZW9tuwUduueP5J7HXz5AcGfruGoX6YoAudvyxG,2026-02-19T04:48:04.843Z,true,BUY,0.407005,492831.85,TwA2JbytoJh4,"","TOKEN_2022_PROGRAM",true,BUY,0.200000,492831.85,TwA2JbytoJh4,"","PUMP_AMM",true,-50.86%,MATCH
4rEED8r5QXAojsxxTFFWZA6rdB4jhp2nHVaj8GvMrW7LX7coh99WKZ365YoXZupc2K1HVx5YFGotSGx5sv4FbL9x,5B52w1ZW9tuwUduueP5J7HXz5AcGfruGoX6YoAudvyxG,2026-02-19T04:48:05.674Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
4oZjZHeR37LfSpQSqSmzmz97XDy8pu2ASfCJYtKXAswUGzMgq2LDCUdDKp9Pt8eS4buM3yCygEbC7QDGJ1rrHLHD,5B52w1ZW9tuwUduueP5J7HXz5AcGfruGoX6YoAudvyxG,2026-02-19T04:48:06.504Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
2J8JJHfsDXaD6GRwgiCNF82dhKfnQGiHTbVnhnqxDqVMhMxrVENg2qKYuLPUf8m3Me7pi5pL8BV7GST3chF6jRM4,CATk62cYqDFXTh3rsRbS1ibCyzBeovc2KXpXEaxEg3nB,2026-02-19T04:48:07.259Z,true,BUY,2.638405,8829626.45,6d15cnbdwgK4,"","TOKEN_2022_PROGRAM",true,BUY,2.640479,8829626.45,6d15cnbdwgK4,"","PUMP_FUN",true,0.08%,MATCH
4mBHsztSLV7Cfgfa1SypEnJfPJNeMFkgYPbqVtUgxwE4fgpKr7h6gbUtGioFbTAmodia5s4UqrNyw2WqfhCjuXhV,9THzoX5yGNSgPBAjCF4Lgqc1wLXoFkMQit4XWbhhRnqE,2026-02-19T04:48:13.401Z,true,SELL,2.181345,33969793.33,AKKTrL3RJHbF,"","PUMP_FUN_AMM",true,SELL,1.094425,33969793.33,AKKTrL3RJHbF,"","PUMP_AMM",true,-49.83%,MATCH
9U4awF96gBjZ7jAg25TbxCVQxjRTB464pwULpymqJBkXf86JaVp7VQjkjnR7DrBdN1cuW36Dkg4UrjjkCzJJQn9,215nhcAHjQQGgwpQSJQ7zR26etbjjtVdW74NLzwEgQjP,2026-02-19T04:48:49.714Z,true,SELL,8.576449,31740379.25,5Zhi5VjYPafH,"","PUMP_FUN_AMM",true,SELL,4.289727,31740379.25,5Zhi5VjYPafH,"","PUMP_AMM",true,-49.98%,MATCH
3m1BippXmH774MH41AFyXybKuTfTNV9iTw2evQHrB3Qm4GDd9Et8xzkWAg6a3NaWDB8VQEY5KUap7dcVhB78U5aV,215nhcAHjQQGgwpQSJQ7zR26etbjjtVdW74NLzwEgQjP,2026-02-19T04:48:50.483Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
3vvQ6sfuMKj4NuX83ZJstp2iggcpqSvJ8jKKUXG7yiteq4MKd8jkqeV7fMixQebsiVQAhx1GsmNqQG22U3ukNMk3,215nhcAHjQQGgwpQSJQ7zR26etbjjtVdW74NLzwEgQjP,2026-02-19T04:48:51.229Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
5M7sPi3XcnQMNC1zyeSLqt3vjfiLq2zmwisWrYN4m16aEnytgcK795iaJcBpXD1WDvwN5gmpNgmuWqobvTxPLPKd,215nhcAHjQQGgwpQSJQ7zR26etbjjtVdW74NLzwEgQjP,2026-02-19T04:49:03.285Z,true,SELL,15.242471,5914703.46,eZBKg3P5nBxn,"","PUMP_FUN_AMM",true,SELL,7.621738,5914703.46,eZBKg3P5nBxn,"","PUMP_AMM",true,-50.00%,MATCH
67D92T8rs6q6xCArSQABnqwjTKPpxaHd52huNfPwDHMKegNKaBSAESf6W4bFKQPGnBn3WqAWxwShH7qmfkFKhd5x,215nhcAHjQQGgwpQSJQ7zR26etbjjtVdW74NLzwEgQjP,2026-02-19T04:49:04.169Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
41gbdz6Gn78jY56adDBvGFCVeovorVUwSApxWDVzZzbMkfVUzP7QW27CHty7SPTHsPARvd51kzcQSzeGFknN4oNk,215nhcAHjQQGgwpQSJQ7zR26etbjjtVdW74NLzwEgQjP,2026-02-19T04:49:04.915Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
5C3SojrDEXSY5oZuhzjFu6RkeUrN1rBVeBG3kkTBjiMY7m1wKPD59ittH7rL874kiHE5sRGoTNXK9on4qpoJzKJg,CvNiezB8hofusHCKqu8irJ6t2FKY7VjzpSckofMzk5mB,2026-02-19T04:49:10.532Z,true,SELL,0.983359,22354434.52,hxcgwAN3Kx7H,"","PUMP",true,SELL,0.970919,22354434.52,hxcgwAN3Kx7H,"","PUMP_FUN",true,-1.27%,MATCH
WCQ7f7KJQ1uTURyveKjS9EtraNw6F3gosy5RHmm9agMB69EJrJPgtnbGT4ihwV97jQFvgWo7n147poQKbrMDQRZ,3BLjRcxWGtR7WRshJ3hL25U3RjWr5Ud98wMcczQqk4Ei,2026-02-19T04:49:37.898Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
2AqR8oZkdcBuGrQDxCHRMXsC32J4p38UiMZFP94fZN7kJsoRuk3YT6iv8mFbVeQkUfM1LKzwUYZ7mkijfVUBDwgy,CvNiezB8hofusHCKqu8irJ6t2FKY7VjzpSckofMzk5mB,2026-02-19T04:50:18.838Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
3yU8NLHcDyPJZFumNnhAvCLsQSamd9Y1uVv49ZRTaRuR8qAS1WZiASJi5fzKoZRBPxDASFfBFjgQR1SuuRJ9XCWZ,CvNiezB8hofusHCKqu8irJ6t2FKY7VjzpSckofMzk5mB,2026-02-19T04:50:19.549Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
3yw7Kp133mDvJKtihGoBmzR4vYa3Bj29VxN4imjZsG94vd6v3wrzsGzJbKhhwBXxSQNx3FrqdCruEhg6qYCsm4P7,CATk62cYqDFXTh3rsRbS1ibCyzBeovc2KXpXEaxEg3nB,2026-02-19T04:50:30.446Z,false,,,,,"below_minimum_value_threshold","",false,,,,,"below_minimum_value_threshold","",true,,BOTH_ERASE
g6TzpbBRYcLTfCuVLavim2ddqcgNj9SJ2C7DvwiDqhd1CgS385vHzFDspGwJzXtkozSkFxBV7Tvn99Z8r6CNKav,CATk62cYqDFXTh3rsRbS1ibCyzBeovc2KXpXEaxEg3nB,2026-02-19T04:50:31.253Z,false,,,,,"below_minimum_value_threshold","",false,,,,,"below_minimum_value_threshold","",true,,BOTH_ERASE
n1vUeSxKqB82dQXko4qBBQVJpFGvukys8ynYtnap8jogvPwYCmggrUFCtoMMKkapRfoRVcK66BZuDFLcb9N6WgD,9THzoX5yGNSgPBAjCF4Lgqc1wLXoFkMQit4XWbhhRnqE,2026-02-19T04:50:45.419Z,true,BUY,2.030005,10903699.40,AqWvev1buoHn,"","TOKEN_2022_PROGRAM",true,BUY,2.000000,10903699.40,AqWvev1buoHn,"","PUMP_AMM",true,-1.48%,MATCH
uMcbKs6GPabBoM1WwkpCMKdj4r3KJensvXsLWQws7DjeKjAznAUUzHgjQAKojfVH1zHBRXKjW3FuqCRyKgHxrHK,4Bdn33fA7LLZQuuXuFLSxtPWGAUnMBcreQHfh9MXuixe,2026-02-19T04:50:52.322Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
4ZbfnmhVvhfuzNuLmvEvBjH1gBvXkaMQH1yTxBAxqYqYTLLqnzfLZPxjhacDs6LexsQvEkh2eE3uQeEdVYM3UeUP,215nhcAHjQQGgwpQSJQ7zR26etbjjtVdW74NLzwEgQjP,2026-02-19T04:51:26.427Z,true,BUY,30.180005,15141439.84,DmBr5GFwhQPS,"","TOKEN_2022_PROGRAM",true,BUY,15.000000,15141439.84,DmBr5GFwhQPS,"","PUMP_AMM",true,-50.30%,MATCH
5XSFVfkzRdnJeHoNQbkG4Gva1wD4CDwXbbhBxYXXK4b9FmpbGgFRksBFpzHy48En1MWx5WvQn2r3uGSHw5GLcbdQ,215nhcAHjQQGgwpQSJQ7zR26etbjjtVdW74NLzwEgQjP,2026-02-19T04:51:27.918Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
2e48JAWFzkvpWowDwQ1DtJz6qucBVe4cxgNytZ25kMz5ivaL5uBXCBijSY6q427XKr1yGkn9wYXwhqmgrvcRrkPt,215nhcAHjQQGgwpQSJQ7zR26etbjjtVdW74NLzwEgQjP,2026-02-19T04:51:28.722Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
4vHb6ZEPpaoSsQ4t7YPa2Z4e2PQaGMn3rAuFVjHCya2EGRGHEwAi6inD77xCUnzekCUGVFJEkAAxEnAJE3GFG87H,215nhcAHjQQGgwpQSJQ7zR26etbjjtVdW74NLzwEgQjP,2026-02-19T04:51:29.490Z,true,BUY,5.978800,2647007.22,DmBr5GFwhQPS,"","TOKEN_2022_PROGRAM",true,BUY,2.987823,2647007.22,DmBr5GFwhQPS,"","PUMP_AMM",true,-50.03%,MATCH
MtdQrCoSJFYySdP9824Nob6wN2ACoTGXPzJjK6xSkzRjeLHPh3D997rbWKim7AprWafsN8SXEztZfNGiho2F6NN,EjtQrPTbcMevStBkpnjsH23NfUCMhGHusTYsHuGVQZp2,2026-02-19T04:51:43.626Z,true,SELL,12.993633,17735255.24,HrFjQfrfBzWc,"","PUMP_FUN_AMM",true,SELL,6.497319,17735255.24,HrFjQfrfBzWc,"","PUMP_AMM",true,-50.00%,MATCH
4VAth9K2cR9wr72sY8AtK7S6ufspteUCbGtUCWfGdeEChrawf9XevJrCFznTkgrUux5tDSpFd1MQakcKzbioFfPB,EjtQrPTbcMevStBkpnjsH23NfUCMhGHusTYsHuGVQZp2,2026-02-19T04:51:44.452Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
xa711sa1Btjyjk3YtrfL4YsWjm2ExFtPGUDEfcXFSXr2zXnTKqScxRRd7Xuk7Mc6CNXNpapusPS3csFvVZrSLuN,EjtQrPTbcMevStBkpnjsH23NfUCMhGHusTYsHuGVQZp2,2026-02-19T04:51:45.273Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
tYfsrMzy4MqXuoZcpM8YGVfkRfUxexv3ZYKcQG8LvBDqoUezyLKpMMLG1QbbATjV1QWnuxRv48njXGrrdFHVQPj,3TsRAE3Pdx4eJAcxbiwi9NY8mNYChEkjV5DbAwazFKSq,2026-02-19T04:51:49.860Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
