signature,wallet_address,timestamp,v2_success,v2_direction,v2_sol,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
2TxjqvwnhLmNCpmWuiikNHYCVNoegbYrgoCgJSJ9XWQisKy55wtvp85tD8YXyNUtKMUZpBqADDhbyWPva5yStqnC,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:25:49.933Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
CVtVKDwf7g4vauXFyyKYPoDy9sUTjaReMa19KSh8goLqXrb2QECMdckwG2MjjTC62SojNsRxnCutGvJdAr9dHty,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:25:50.681Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
4aXKAdvNk5vL5VSqqEVZTVChxnSJyeQp1VnMjV99XuTyhxCa6w2YXkmWfq1bxvxqJkHEJFN7mq6itAnSfvmgpJYG,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:25:51.596Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
5DfWLcLSf8sft2MM45x7yu7f5vzeS1sE5g7dxuhHicACSg3CAn4PHSTq5U3Zr3pzcmCp2LWeHpgdtF3whSrXC3ZE,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:25:52.943Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
5uVtQbuKN82vukSFPibt5z1PcNv15z47rkMn9HcoQfyPt2x2K7LUFW5JaRahmZzpngutRPriRdadYbZaMtFvPpvo,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T03:26:01.321Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
4TKqd4pcnf7eQsDdD7rq1WCMhBYJxMXqV8ZEbkVX1AoKEVnP49dLyAgiiJWfJbNUErHkcpoRKKJoW6E9EdU1AvX2,9ZPsRWGkukYeWg2Z7eZ8NaTBZ1DSuBUVzLcGQWZgE4Y4,2026-02-19T03:26:02.355Z,false,,,,,"swapper_identification_failed","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
4jCWR1VUF1u4yA9qxBY3s1bGuK8YaaFqgTJ7gxA7NfemZUg1UMBCJW8trt5wPynYanw1PQjPgMeYkTvV4mpCJzkL,AEZoku1fLfUz5JYJ3kJ5YVdf3QT1T4RwdggGbuR8Eakd,2026-02-19T03:26:03.061Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
d75CRp3QzFHwrZ9TEK1pYLJLdBu5aRrWZRH8tx1gqRwjSdc1DxYdyj6m8NJvSDJHpBuKgZUsRduj8VMD4gZ4KJK,EswhG3q9UqbBX2FugC9rjKsiAtviR6GSHoJFJWXQ1zwt,2026-02-19T03:26:07.465Z,true,SELL,0.432855,381714.36,Y47Svo5kZJxd,"","JUPITER_V_6",true,SELL,0.433296,381714.36,Y47Svo5kZJxd,"","JUPITER",true,0.10%,MATCH
42qqqNu4TFkeNaS5pLbm47hJHCQzCar2RDgm1BeC5tqCxjD6i4c5uGTVkHVoBj2cxskbtrtqMdRUbxzgCU8fCfXg,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:26:08.693Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
qtJqSPiM7QoXJKTWunEiLrE6wbXcxo2nzP3nMa89DYyNynBAKoggMzfsssqRYRTcgEJHnG9mZvDttWH5PEYhrry,69aiAKU3uJMxMLRkUEGFNt6nQ43PiVimE4ZbErJ7VSM1,2026-02-19T03:26:09.418Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
2AyzJ6GfsrksTLxYFcvobMb6dKvjFQKozJhqiWkxosuXHRFcVVKV2GZh6e2hUvTVfNjaifminnbxQcrqPMqCg8QM,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:26:10.345Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
4GHjzUpjtzXGzpgBFkm6JFrZC5wLjMJY2uuoJiPqTYWVGHZavCeb1baCejDqyQC5K8PZ3DZiBw5tscfe6nCmYeWB,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T03:26:18.844Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
d1roQeT833hzP1yArZvRAW47rfcZb8snTzeHNH7nW14p9QwzLBihFuLTW8HeLRbxBbitnfqGLRGKN17vpaS3mma,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T03:26:19.677Z,false,,,,,"invalid_asset_count","",false,,,,,"core_to_core_swap_suppressed","",true,,BOTH_ERASE
duhTE2UP1jGRJ7sCHiqaQeT2KVUmjjeW56spCSEeZq2Wek1xyA9LSLJesvZ8YfVvJhKVR6UiwHFf2YedBEeGKKc,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T03:26:20.439Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
5x6ayd9n1ydPgiExStMu1nifEms3TXLebVVj3wycMQ1RtDdWgJuU5Eme85TUTVJ9Pjv96tNiXbJnMpEyaKmBHz2p,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T03:26:21.222Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
3RRWxJocPQgJ7sqMajAsSnvKBq3T5XypiWAt6hezoDUZ1Re1wWd8HppgqzKqquoLfoLpeuGgdssEYyZAb7PmY6Vc,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T03:26:24.565Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
4PxYhy6nbKh1tamXMkvuwCSni3NaUb6mbV3syv6cRnjFXvhX7R5GizQWNKXH5jvEnUXA7qst5h4EEopjHUBypxVT,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:26:25.970Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
2mSS1W6XtH8y2YdUiTNAXKuhCFPg7qR3dwxheshaExVYdSi6o98nFzKcHVsEW6ZgGcedmGXMAmEVnis4nVzRD6yf,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:26:26.922Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
4dsEgxLTKMbAJ1gj9YcjZeUTvNaXJ4GqCgpYu8TiNLa5AQSfMacenDcCaSH9XMrRFxnr5HHnYEUXZmtpRJYatXEr,9eopQbZdGDnTyXdEDeDbFqfcVYJ4CyAfS3anEr2JAjHo,2026-02-19T03:26:27.695Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
4arvLieF99bUp8QftFNXiz6aocXv8NjL1uSsDRCmSdSAhhmv3p8oULyakbP8xJkcYvfQEz6ae1e4K2NsWtzmnMaQ,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T03:26:28.457Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
4tmJAjcECiWX19KDbURVg8oSzyNYo6RnPQkYMZGQnzacijcApFqKsgPFmWf28SFDSGWv97GLf8jyWejmZcfeGSiD,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T03:26:30.300Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
4qf6yw4ftt6ERtTC3Gws8hdx8DY2kNFcXZVRDNVDkd53XxH6Xj4zsmHiudwmGG6EcdMtJavhZKqTNgaJWNBsLhi5,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:26:35.828Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
4vzxhuDK72AHVk6ZpQ4ZAtcMVo464NVCFnbn17mV5KksNxRAWFBQJXrgamHfUBr4dUoMrbdvXnPCZVtqSoNvJo39,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T03:26:36.830Z,false,,,,,"invalid_asset_count","",false,,,,,"core_to_core_swap_suppressed","",true,,BOTH_ERASE
V1T6HPGm1Ui87mu7rBWeQ5LyDaiWdjFWaumLDUfPuEG474EutN4TWLtQinZM8hBdUZG7GUjT1ngaKURWAdz52GN,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:26:41.463Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
4rkbHGvbLAQiYbsKVqKFq78Z3hGAVvrFqPDQ2z8DAkV5ouXW25ZxsXDGxC1yxDnbTGnhg1hSAkVd65XSBmWHzwLM,AEZoku1fLfUz5JYJ3kJ5YVdf3QT1T4RwdggGbuR8Eakd,2026-02-19T03:26:47.507Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
34nuwWCtF6Cm6kgHoA51Z6wzEeciTbNHP61Ku9akUrRrXfbtU8mYyPoSBFETSYsbPCnm4X3uAXzRd44QTK6TP9Yu,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:26:53.238Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
Gid9Ra6gqth2QXP2QaSzPTBeo7njgrhMiVqytDizchb9TEpryatdx6TTgoJVZAmoaVkg8byVBZVXj4P51SLJe2i,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:26:59.587Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
5bZp4uRZC3QXM6bvi7zJVypc88AQCJ1NJYvsdcqqdPrakZA5iNngsmxfcDzYgtP5Msx6b3hpY1G26xUSkaqxC3NF,GziA3ZgkmnUcK9vuscnDpzLTcpHTSnmyQ6JwPKP5oSkR,2026-02-19T03:27:00.407Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
4jnGJovRYURYNyebTtg8q2iJ4i89Np9pxC4NyoeseMgnmBvpHhmF3bg1yZ992YCgoHcAbteHQ2XiMtujp48g7JRz,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T03:27:02.865Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
3p1JCVJBzosbwYcPW9Wsn5vi9MefH95JkRzkShHt52wpyNLHqJzvrrypkknWd7XRdN1QkX1goZZXBE6KkaFPrDfr,AEZoku1fLfUz5JYJ3kJ5YVdf3QT1T4RwdggGbuR8Eakd,2026-02-19T03:27:06.448Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
4scg8XvTA47zdYEDTLfufWvAatTHrLVSm3iAxa84wmmNhy3sJCgTnSiUA3GAxRjkrtBrrSEt1rzGUiUe7UP13h3k,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T03:27:17.929Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
PpiNKCVzLombxZAguHKRREJFAwXD2veEcNXELCRzmb3gemD1yvmTU2t71yqS6j5d6vRfcPDi28kExwkKYeikqPh,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:27:24.559Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
4dncC7RJikWE2EsuyvfMap2NCS1798QcR296vysorqAfC5UEqFjaNhbynF75URAqFybdE8BjLKd3kDQN1fCkzZa,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:27:26.419Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
4Xdrn2kn9gfC7nfubRoUiV4DZbrvjHp1ieYpAyrpDF5ZSQ33SEap1EFgiu54JkEZ2vXEmFKtuFYqkaRxwKQucZJV,DPQkRgMqcGjDyJZfcrMAXTAc56dhtbLB1srsYBz6Bcmg,2026-02-19T03:27:28.570Z,false,,,,,"swapper_identification_failed","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
5k5P5KVUfucKVhcDbdtPk9pruDnMoLXPb4qJP4NBPNQM6Siw6aj58yU3q5ShMVCsGFjvddXxaHVM2gGTnJZjVvu9,Am8MAEorCMAKxphqjAz3Ff59NEwPm4W2eS3DQLi2B4hg,2026-02-19T03:27:29.752Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
5BS6Uj8CFGFbXhU3oJ7Z6SfeP6Sr9mH3Cq2qq24Ug23thQpAzSJdXy6KeRPg9hCbXmF6ASYpuk3GdU42ytxAJ3Qt,9ZPsRWGkukYeWg2Z7eZ8NaTBZ1DSuBUVzLcGQWZgE4Y4,2026-02-19T03:27:30.789Z,false,,,,,"swapper_identification_failed","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
2qhrBgkxx4xVSVLXSXvPvfgQv1xNL2X2ddc7wQv3d5jBmTW7u7BZQRsXT7HS9aoqHD24KkaBQGvE23VPjF2eDodN,2rW9zy5et62LjyaosNoDpe4y3MhRsGPJrpjSUM9KUSPe,2026-02-19T03:27:31.543Z,false,,,,,"invalid_delta_signs","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
4UBqxANifjMzXGunVBRXrgKnydmao79rFbRi5hurT4yUtnvaAcmRkRXZzKVMctWGxtdKAUNBrkyJYGkr1E4JSYjL,7MTfzDmxVjz2uZtBbehU1ZK6BCJenGq6qEQkaY15vEvG,2026-02-19T03:27:36.255Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
5Ph6mzaeFSZThG3r1ARjVG8ee3YpzTzLLb8FPrPQ5dbTLMBo4MwLD2QvHC6Qqyut64tDmmPnt5Yn1vLmQUDLhtS6,Am8MAEorCMAKxphqjAz3Ff59NEwPm4W2eS3DQLi2B4hg,2026-02-19T03:27:38.808Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
Nxsj8D8FHiCVpB5MoZ23ZJ4vhXpprEpB9wvLvAKXavYNKVnwrYBqFkSAyUpizAbnU712jkXTtM6UwrXjcYNzTP8,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T03:27:39.631Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
59caYgxihZtjnEsuKkmTQM5KQyZHvAbXduLtyXqfz2XHJH5m7dXMMLsWSF3Wno6pD3AnjeaHWri7naccpZpJNAsx,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T03:27:40.959Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
42KLt8YmbWZsycsTi8h91r7aiLCCqtMyZ52kC2jmcrKP6MLioaQab8f4g53p7Uak3hSrtxgAHsMgjCUS77D8qeDf,9ZPsRWGkukYeWg2Z7eZ8NaTBZ1DSuBUVzLcGQWZgE4Y4,2026-02-19T03:27:43.728Z,false,,,,,"swapper_identification_failed","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
3Y3n4chkgu2P3FNvyDQqhRkHBUsxrn5FXKNAL5UVtKAC86HdDrg7y5244ygDuVbSJjKUMKDCPKSZnpiMRe8egjcd,sdPGX5Zgb2a8o67aHSAezHmcTHe8HRs8HotyHvzhEhT,2026-02-19T03:27:45.439Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
2cYQy7hiLx3DpQyf9qpGcDzixowbMoGUBfnJHL9BXggZ2A3UMJgzGZKyiWYGx6Zpqehuo1mUAUCuC9wtUhm57vwp,2rW9zy5et62LjyaosNoDpe4y3MhRsGPJrpjSUM9KUSPe,2026-02-19T03:27:53.269Z,false,,,,,"invalid_delta_signs","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
2cQibRjzKmn5ZE1gYE6C84SqNKjcPhVYBTfXFdR4htNQsDQB4Uq3DJorgvXLN5YNBDDhuqEFExTXfgLjWVRaZ8Vc,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T03:27:54.069Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
57wHyKSGpsB3oyCugCii5kWB5A5Nc3riWPyrq81LWYVcNFFxzYiuFgenhcjTXK9TPEpHeUHEEPJKaEKhTQ3nd5Jn,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T03:27:55.592Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
