signature,wallet_address,timestamp,v2_success,v2_direction,v2_sol,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
3NYBDAhUS3qduNNmqPaKEDiFg3Ewwumtqdo7s3QVQ2tK7LeD9UMz7VBKBNhdQSto1CQAw2jLTVfzYHLZHE3ZnRYW,unknown,2026-02-19T02:52:04.857Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
LLLvARhQarVKvKEe2DZxruSA7oT8tiW4e1Vw9eeZCD3ZCKDBA1FkMnQx9T8DcAhBbhvsA2mFRQCDdn8avNrJuYa,unknown,2026-02-19T02:52:05.617Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
2wGdtPYrCRaCBDY6xwDB9L3Fx241a78camntRSt66DyYJWyFhb34bR4w76J7FqujPXCZNdPSHmQcEooxwfprh1bj,unknown,2026-02-19T02:52:06.466Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
3jx9xfq3ttvAMa1fMZY3j3PGuFfowWedNnNtzG2hXQrVJQK6tSTs9TDMeBXd13uSMNbyaLu5YQYQSYpeP3hn23dY,unknown,2026-02-19T02:52:07.363Z,true,BUY,1.025005,22491719.21,2y88YYd8UVG8,"","TOKEN_2022_PROGRAM",true,BUY,1.027079,22491719.21,2y88YYd8UVG8,"","PUMP_FUN",true,0.20%,MATCH
327GYoooENm7ieBbVKAyTDikYZJZJ6fcL45p41DrJRkHzcs7QxzP1Gi1BHzsr3SaMWi5zCfCkunKjAAkTa7vWmv3,unknown,2026-02-19T02:52:08.100Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
63VxhHs8XCcS9RcQLRuG7UEw1dCiWugGnRdHEAUTNRo1fHNk4cnqGUn8WoXm3LiNyjSspQS4sZUACwUZjYf1NLxQ,unknown,2026-02-19T02:52:09.165Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
f9Fd5kux29EtpPWn7adW4xmfCgWMw4Yvc249cSVgonXhaLjcuNPdew3tfZnHE1CWw8oimB6VhymVKabyzjXMh9Q,unknown,2026-02-19T02:52:09.886Z,true,BUY,1.010005,7339399.88,9v477QwWdakj,"","TOKEN_2022_PROGRAM",true,BUY,1.012079,7339399.88,9v477QwWdakj,"","PUMP_FUN",true,0.21%,MATCH
3MYgeUPPe2NB4NgVmKpYvPFdKHiQUvU5oT75DeQUXtSw5taaV788RmeibXPoXB6ThhtnU7BFuL5frG9sSEUeGfeA,unknown,2026-02-19T02:52:10.601Z,true,BUY,1.010005,6911339.91,9v477QwWdakj,"","PUMP",true,BUY,1.010005,6911339.91,9v477QwWdakj,"","PUMP_FUN",true,0.00%,MATCH
58zQbwzt6KE7qfEpx6fCPGFmyezKQCZbc6tetiugV7uWDe4h1iabSdaEqkHmP6AgpEwvGjH2RDMXtxs5PpqCTBU1,unknown,2026-02-19T02:52:11.328Z,true,BUY,1.010005,8464968.55,9v477QwWdakj,"","PUMP",true,BUY,1.010005,8464968.55,9v477QwWdakj,"","PUMP_FUN",true,0.00%,MATCH
3FGt57y98hhTZrf2Gx7Yby7RQM4xuw1C2162fHavv2C4HqfHDSKQcvhpbAjcLHYDpuFiojMkj2Kxx8t4tbiuUBsr,unknown,2026-02-19T02:52:12.076Z,true,BUY,1.010005,8160615.12,9v477QwWdakj,"","PUMP",true,BUY,1.010005,8160615.12,9v477QwWdakj,"","PUMP_FUN",true,0.00%,MATCH
5Cr6Z4iHfmrKF9VZ7qf4mZ98ufdr285bCJSv81mmFZiVQw4PzzfeQw4eWF3AVzmdkv6uTRyPf6pgUU9GdN8g3Bvx,unknown,2026-02-19T02:52:12.799Z,true,BUY,1.010005,7908351.06,9v477QwWdakj,"","PUMP",true,BUY,1.010005,7908351.06,9v477QwWdakj,"","PUMP_FUN",true,0.00%,MATCH
52vkm2yeqEnHnpDzdN8gmqQyqNtbd1GnNtCoVgKWKHu2ygy514AaTWEeobLarmfcH2x3gEdSdoczRURXTLp1QtAZ,unknown,2026-02-19T02:52:13.629Z,true,BUY,1.010005,7667606.08,9v477QwWdakj,"","PUMP",true,BUY,1.010005,7667606.08,9v477QwWdakj,"","PUMP_FUN",true,0.00%,MATCH
innzsHpw5JWzdcZsHVPMHpF3TtNch1zXFNJeLQQ52D1VQ2d746QAcqZU1JqF6jUXNMwAAntgZiaUgXNXTRAVHBN,unknown,2026-02-19T02:52:14.359Z,true,BUY,1.010005,7804924.64,9v477QwWdakj,"","PUMP",true,BUY,1.010005,7804924.64,9v477QwWdakj,"","PUMP_FUN",true,0.00%,MATCH
256Rnj6cRG35EiCWamYWdqFJtKY7vdtdMSqLzS9pvKZnYRPJSxCRvC68TrzERXhKmkUDpB2ez3kbRUhoB26uGS7x,unknown,2026-02-19T02:52:15.105Z,true,BUY,1.514197,10045212.44,9v477QwWdakj,"","TOKEN_2022_PROGRAM",true,BUY,1.516271,10045212.44,9v477QwWdakj,"","PUMP_FUN",true,0.14%,MATCH
4d9wFtEbkQC4SfHk97YJu2rnfbZNPLUQ2FD356gLrowMHn1Wr7Ygrd5Cz7miKGJYG9TGmSUjhHLAjmuU8HPVxWnn,unknown,2026-02-19T02:52:15.884Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
4c9FQvx6j8zpuCNZAcybwc6qTyCsLxM8hUqgZMcnbV3AxnAZSGXRndPJkVKsQpAtKPYdW44zTptLZFbcvrbgZghG,unknown,2026-02-19T02:52:16.658Z,true,BUY,1.562343,8540212.02,9v477QwWdakj,"","TOKEN_2022_PROGRAM",true,BUY,1.562343,8540212.02,9v477QwWdakj,"","PUMP_FUN",true,0.00%,MATCH
TWguFKxaD9yKx9PyF2WW7eiXoqj9iFKAQMhCkgU6tqWRZ8nCsTaUeXtcHw7CbCeAZfpcw15c6kf86xqBjVHVsMJ,unknown,2026-02-19T02:52:17.478Z,true,BUY,0.055255,273046.29,9v477QwWdakj,"","PUMP",true,BUY,0.055255,273046.29,9v477QwWdakj,"","PUMP_FUN",true,0.00%,MATCH
VjwGYy4XCikPZSyMiN2nobw6AFLJ2uifq9QFQ8iZpyc7NGJ1Lj4AJdLVANwNuD5X8EriyRxxZSt6TDX5qpeLKXB,unknown,2026-02-19T02:52:19.038Z,true,BUY,0.055255,272693.19,9v477QwWdakj,"","PUMP",true,BUY,0.055255,272693.19,9v477QwWdakj,"","PUMP_FUN",true,0.00%,MATCH
3EtaeW5Jae5Yrs8zHMmykabFBVZu4ibEHKGendVcnguTcTnqVH5HhWfJTXp3fjAgeUYDB5NzpfkDSgwmsxcy1Y7x,unknown,2026-02-19T02:52:20.993Z,true,BUY,0.055255,272340.78,9v477QwWdakj,"","PUMP",true,BUY,0.055255,272340.78,9v477QwWdakj,"","PUMP_FUN",true,0.00%,MATCH
4mNoccSMwmw9GLBLBaBrfxPaNyswsQCksXZcUgH6NQt6aRegEqF8HT5EMW1mQ6GwS8QxAwmLYR545U7fAR1NrQZF,unknown,2026-02-19T02:52:21.717Z,true,BUY,0.055255,292882.58,9v477QwWdakj,"","PUMP",true,BUY,0.055255,292882.58,9v477QwWdakj,"","PUMP_FUN",true,0.00%,MATCH
2hkZ45dkuxPagsn49ZD5MDiE3zsJRnY86Ux7u4y2hWwoAybgd3zbqn54Kjv7ELjTKT6DkmCvtfBuMp49YCovmnLu,unknown,2026-02-19T02:52:22.735Z,true,BUY,0.055255,292490.34,9v477QwWdakj,"","PUMP",true,BUY,0.055255,292490.34,9v477QwWdakj,"","PUMP_FUN",true,0.00%,MATCH
52eXaPWrXMrkvxZyjjrCuTrjmqvJgi1WpqyYcf5KzgRFGDBiyW9RQEnrxMt5K6LiS2HYahCHoxAXH9mbhR2a5hj,unknown,2026-02-19T02:52:23.453Z,true,BUY,1.010005,5161199.17,9v477QwWdakj,"","PUMP",true,BUY,1.010005,5161199.17,9v477QwWdakj,"","PUMP_FUN",true,0.00%,MATCH
5jiTjSoJ6KPGBGshvLbWZBhTC8X3tqntVr4WDgmes1B7vBd6N282xTiPkK8i6PtbN4Ne72RTCNDYu5Eid7UwUkqi,unknown,2026-02-19T02:52:24.374Z,true,BUY,1.010005,5158078.49,9v477QwWdakj,"","PUMP",true,BUY,1.010005,5158078.49,9v477QwWdakj,"","PUMP_FUN",true,0.00%,MATCH
4PNPFxSv1excDphpbwytcMokQKzt67ZhuBW9ZQiftQppgcJftGKaoe2qPXwwr9AewJCdhw62SEVyDvmdmFxkbUiS,unknown,2026-02-19T02:52:25.151Z,true,BUY,0.055255,275275.23,9v477QwWdakj,"","PUMP",true,BUY,0.055255,275275.23,9v477QwWdakj,"","PUMP_FUN",true,0.00%,MATCH
2xxgPu8ipedQG6xrPpsXyLkNkrRGZh17pdRYC4TUn14LgJoWbocgUhFYMYvN1hpSHy5darLQppwWQwmrbmjrhkZt,unknown,2026-02-19T02:52:25.871Z,true,BUY,0.055255,289727.32,9v477QwWdakj,"","PUMP",true,BUY,0.055255,289727.32,9v477QwWdakj,"","PUMP_FUN",true,0.00%,MATCH
5C3mqQ1QVvZixYm5nLBFEWVq9qV15AGuivJKfDgk6bQkGTnffPx6TRycZRn7GabDfy8rdQJ7xddzsX8kayqaFu5E,unknown,2026-02-19T02:52:26.594Z,true,BUY,0.055255,289330.16,9v477QwWdakj,"","PUMP",true,BUY,0.055255,289330.16,9v477QwWdakj,"","PUMP_FUN",true,0.00%,MATCH
2K6eQzV3fxJ8bJ5SAZ3U2qecySk3HRXo8MZY1SSLmsWhgvQcfrKXgxQZrkRaCZynS2ebLZKAsRUj1EanMEE5Rgmp,unknown,2026-02-19T02:52:27.541Z,true,BUY,0.051431,210440.02,9v477QwWdakj,"","TOKEN_2022_PROGRAM",true,BUY,0.051431,210440.02,9v477QwWdakj,"","PUMP_FUN",true,0.00%,MATCH
67WpbaDmwVDDZsHYxGGp134BwvHNRVVTjy2kzEaKk2yAiea1G3aWtMv4Tgp9KQUjfqE6Qc87CuAHew9QBqwSyrAJ,unknown,2026-02-19T02:52:28.281Z,true,BUY,0.052041,206990.80,9v477QwWdakj,"","TOKEN_2022_PROGRAM",true,BUY,0.052041,206990.80,9v477QwWdakj,"","PUMP_FUN",true,0.00%,MATCH
wzvfz3Rf1Sq2NPDSnJgADWGotKHAaMJLXF8kBLZa6GXwmp4Hzfhd34v6La3nEdQmjyhSRT7f39cpKrXosWBRbdL,unknown,2026-02-19T02:52:29.132Z,true,BUY,0.053921,218908.83,9v477QwWdakj,"","TOKEN_2022_PROGRAM",true,BUY,0.053921,218908.83,9v477QwWdakj,"","PUMP_FUN",true,0.00%,MATCH
2JgiToR7HGEivGZv9QQimwexKNia3Aoet3hd8hW3rShcWWuZhUruCNE6ze3rcstqAEcraihRuvsGLevndcyrDRge,unknown,2026-02-19T02:52:29.839Z,true,BUY,0.054378,220839.16,9v477QwWdakj,"","TOKEN_2022_PROGRAM",true,BUY,0.054378,220839.16,9v477QwWdakj,"","PUMP_FUN",true,0.00%,MATCH
46bjV8jC3nq5Em7WU3HacRYXtyF2bwogjLDChKn7qmX3in4k3SWS4qtdEGEDRv3Bt8ZZLLEG2Li8Qq88b88BaJHb,unknown,2026-02-19T02:52:31.523Z,true,BUY,0.052140,214853.65,9v477QwWdakj,"","TOKEN_2022_PROGRAM",true,BUY,0.052140,214853.65,9v477QwWdakj,"","PUMP_FUN",true,0.00%,MATCH
4m5c9i3XUk6UJPjjEAtdgZnYuJPxi1pPT6pBqM2JmxuYaAZ9QaxVA5yoeSPJhXeqXoQHxfTFvo1m5o86edZ5YKuT,unknown,2026-02-19T02:52:33.043Z,true,BUY,0.052794,217997.99,9v477QwWdakj,"","TOKEN_2022_PROGRAM",true,BUY,0.052794,217997.99,9v477QwWdakj,"","PUMP_FUN",true,0.00%,MATCH
53Mx6w5rAXwDou4rXr5DYJEJHSDCyNgRSpS4rFmYUMAoBjdQ3Guo8CUf6yCjm4P9ztwkbw5Xb3tM76abCRJCM4H6,unknown,2026-02-19T02:52:33.792Z,true,BUY,0.048864,203246.52,9v477QwWdakj,"","TOKEN_2022_PROGRAM",true,BUY,0.048864,203246.52,9v477QwWdakj,"","PUMP_FUN",true,0.00%,MATCH
57yBZECHMNj2LMZndUTnNRmCi3wX1KZQwy3uDUE5arniopxCCimWV9Db8KZgNqPDwoGsGxtZVinGiJAW1JiuU3wp,unknown,2026-02-19T02:52:34.528Z,false,,,,,"below_minimum_value_threshold","",false,,,,,"below_minimum_value_threshold","",true,,BOTH_ERASE
5gwgX1yXJSTip9bGzPwa9D55tBgNWJdeHEWpL5Wcn43wU2as1Ce5kEb6f9hoPS7zV3pAPPiCYtB7ojm4LfQFV26g,unknown,2026-02-19T02:52:35.409Z,false,,,,,"invalid_asset_count","",true,BUY,11.130516,2291.78,C29ebrgYjYoJ,"","PUMP_AMM",false,,V3_RECOVERED
4Y3aannD94rYgB2iakHCcSEQiHVUS8wNEcxFaBrBfdVVV6ePhytrTMGHsk5xQkUg7oigSB9KCtXbhYS597J14hyd,unknown,2026-02-19T02:52:36.172Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
kYwk5Xj9YBYZssSiamSQvBe54Rh2mVGvww5p123DT4zr48UhbhZHcx23ZiXJhaGrHbuf3ZgJG3fGPRMaMNk5MQK,unknown,2026-02-19T02:52:36.959Z,false,,,,,"invalid_asset_count","",true,BUY,11.103060,988.63,C29ebrgYjYoJ,"","PUMP_AMM",false,,V3_RECOVERED
2Qw2QKF6iD3qZmyHRBJNVNoEr1E33StuCnVksmXfDD5yY4aFAWzspWg4gcTeS6x3QJPzotwJmRcNuSSoUbx9zj2T,unknown,2026-02-19T02:52:37.739Z,true,SELL,2.064014,20078701.43,9v477QwWdakj,"","PUMP",true,SELL,2.037931,20078701.43,9v477QwWdakj,"","PUMP_FUN",true,-1.26%,MATCH
5uFFL4MH48mqG6TPGhbDYociKjmqgJXoTvf2XupxeRdqJLtDEGsv3vUkyrM8NPjjePoRBRSKH7LGujYRqqph8cAM,unknown,2026-02-19T02:52:39.391Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
4Hykse9rmrFsJTPYcajX9ALXCGg5Y83DJTwqrZEeUFCm928h5Wzzc7YLKBpkq8ziAvtVuzFjuH4Q1QDuYbapRQoP,unknown,2026-02-19T02:52:40.167Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
2nH8hzLT5Uwnr8BQbg9fMaioXwgqK5mWDfVkDCuKxtoPZ8xbUL8h4vxgD9WKQGmw1A5Rb1ehvYeSYUx6xrJE86qs,unknown,2026-02-19T02:52:40.871Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
5MxPcc7Rpww3WpfLCHteHTqCciY1AfBjavbPUab9PusdtimLZvLMDvB2fxf1ei3Aou9gzKWiHyddwTFBUhQWkHLQ,unknown,2026-02-19T02:52:42.221Z,true,SELL,7.985264,8058697.10,EFRQSyVaPZpG,"","PUMP_FUN_AMM",true,SELL,3.993134,8058697.10,EFRQSyVaPZpG,"","PUMP_AMM",true,-49.99%,MATCH
5Fr5iZSMSN1c8Bew9D2rhWENDFWFuM8oXC93k49wNbeqThJZtagmnm5r82C1LD5UAWxcqYBsSFUh343RTTsmivam,unknown,2026-02-19T02:52:43.420Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
3mVPE8MvNQ7geYCPU6q9crArMzcDDkNu6NjACZCopCTxHyLV2SLsEYg6KooaaUbjmFkD6uzBjxQPwMVirc1XbiX6,unknown,2026-02-19T02:52:44.356Z,false,,,,,"invalid_asset_count","",true,BUY,1.774222,42.08,C29ebrgYjYoJ,"","PUMP_AMM",false,,V3_RECOVERED
4qghCd8h6XZG5eFETaAr8aUD1D7kDVCY8iTpzgrHW2Q2JyEDFgt6T81uCLvF3e33qsLxpTvXrbFyGz3EwtRm1edi,unknown,2026-02-19T02:52:45.068Z,true,SELL,0.878088,22491719.21,2y88YYd8UVG8,"","PUMP",true,SELL,0.866942,22491719.21,2y88YYd8UVG8,"","PUMP_FUN",true,-1.27%,MATCH
3NhYryBD2rNdvYwp7WEdDCabP2jquKHagumCaNar8cCVa6Ecf4SQn5tx5U1zE2wmZymcoKPyvnG3AdM3UR3VsBs3,unknown,2026-02-19T02:52:45.885Z,false,,,,,"invalid_asset_count","",true,BUY,1.773729,12.22,C29ebrgYjYoJ,"","PUMP_AMM",false,,V3_RECOVERED
36BbwrQeESZ3XpjfVSca8zusfsQuvMvtqwpmE1qZpFEnTLNBZVVBjCUM5i5eiWYPbCMxL9fT9GEJTyiJraB2fXSg,unknown,2026-02-19T02:52:46.812Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
tcPUJmHTXoetKgQ2ZenHRfkjKNPd3M4Pv9fxziMACh6DAg2sxzGnoTCrKLxeHpSMhJ5YihuWNrgcMNsiA3ccx8C,unknown,2026-02-19T02:52:48.052Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
5MCpXJDzaRg1ija1LzTgsoNVry4RjpboxW8yqCCq8ye6ZYtpDZZYtVoqQPi7muHqXSWuEHN92FcnV9ugGQ63xL6g,unknown,2026-02-19T02:52:49.843Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
5vFiNaWQqmyFPw2DgfxPhV25Ac1xQKHoF9pjk9HYZiUixxodtfTay43feFXQ6twadqZM1Az919ZTbp4dvb2QMWpQ,unknown,2026-02-19T02:52:50.793Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
4Tcba4hRpj9LhjCXKzPNYEfhQjnaCn9fMNE7fEUNZaeG3B9iK8t15saC7WmNjuX1SSCD56DT2A4gSK71tpBq8Pnf,unknown,2026-02-19T02:52:51.519Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
2EVnapccVCgbHXjxYgFUDZAa7nWEmpfpbDdtYBSCZs2RueSpwkDzk1XvK3MSgsXPFpcp7puKHufKSyKoDqY3qWz5,unknown,2026-02-19T02:52:52.329Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
5FKKXKMM87Xxx1B9tUvbZetyhRyRmfapHtWkGcra4fwriyEvSL7PKv6SdhVGWooc1GQWfhw3JnQpEaDwZnqsxiZE,unknown,2026-02-19T02:52:53.086Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
FnCne3cBwz8EkgLon5514i9bC7QqEYmxGX6XFdU8Cq6Z8sX43JMNqUhXG8b4T56BrUdptU5LcFC2RTiU5njiRmC,unknown,2026-02-19T02:52:54.293Z,true,SELL,4.329052,66834268.79,9v477QwWdakj,"","PUMP",true,SELL,4.274604,66834268.79,9v477QwWdakj,"","PUMP_FUN",true,-1.26%,MATCH
4f9GKpcLGnhWMVn3JuFhmPgZovziCR5iVGedZZJBdLBHdAspyBk9RZgE64VJzyHpcWekdZAj3nWLLkN1jejAerUu,unknown,2026-02-19T02:52:55.061Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
