signature,wallet_address,timestamp,v2_success,v2_direction,v2_sol,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
tkdVSqzkbJVm7M3LC97WZxhuUY9YLsGiq6anfXkmMrLemR6CmwRGwfNk4KRpEP3CdAapwLTzpjcfXP7JihtAwmX,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:47:28.531Z,true,SELL,1.013116,12429394.39,F6Nxgdi3XX6J,"","PUMP",true,SELL,1.000452,12429394.39,F6Nxgdi3XX6J,"","PUMP_FUN",true,-1.25%,MATCH
3ui4DsDcYwZ9zEXx2EzEjaVDPk1VBA1bE3jyWRM69jNRTvYXHX6V2XCmsLuNLXJXsFYAKyBmE9TsJ6UhXxTmuNd8,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:47:29.439Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
5k79ubvNFxqdNusbSVbcJwGRwrAwf2wMcM4NyQ2BzkTowBaxLjjxAtX2d4GWx3CNJfYghmijjvKwJBPMx8WBDf96,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:47:30.272Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
4Gav9hVRDvjirC9PvVAs5xen97eTqkVz8a7CVkmtrQ7P1Ra17Nz6CMFf2mHCVHTfPvqeAnc9upKF3kq4WuyoqfHo,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:47:31.043Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
3oKPbbkPCJQZhbLU1QjtQU1fgvjttPa2zWFyVRpDr6vcmqZrGquHYA5JR16QNnJ3ZTHH2sNDTcmFUvjt8re8dsqp,CgaA9a1JwAXJyfHuvZ7VW8YfTVRkdiT5mjBBSKcg7Rz5,2026-02-19T03:47:31.806Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
3cLJECJguzsbuz2FoG2un37dmTSmRQvUg5RSNJvj2y7jgvGK7rLC3WF1xAKvVc1HoqdPcYk2xPiYHr1QjAWgE7QU,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:47:32.542Z,true,SELL,0.971542,12429394.39,F6Nxgdi3XX6J,"","PUMP",true,SELL,0.959397,12429394.39,F6Nxgdi3XX6J,"","PUMP_FUN",true,-1.25%,MATCH
3cwqDWDacxvZbqZtVdGfLD8VvTQtJX1SZ2JqmiPMZRGkmjRnCZmQyw23mdj7DTT5iHMqXswGnRmtNUnyP7h54Vyo,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:47:33.341Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
3261hh9PLMZdzXj16znv5wy6YaE7RnWuhQjahASZHTc5qN9XeVCaxzDTZYuiNnE7MsuE2eC2BZFFpTsgurPEVe8M,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:47:34.162Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
2GXThbMAztUvUKNr3vFP6aesZtjSBJkBYRHxSvjEtivvDNC8vucBxs9hqRVMPco68wiJrUfeQcnSrkfSeSWF2RSH,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:47:35.033Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
4kG8KeiLRz9dRuKQbQv5s2pwXEh7uMBXk7KddDCJaVShcYteqE3L75NTgXNqszEeZtf8PZsmpEAPcB6tggXVbepZ,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:47:35.854Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
BVTNA8QrrD5zzxtf5qN5TkZXZHJEPPdXTD1kR3oHRaeqQe6WDSPN4Fs2FM9c2eCVo8XSRqjAAWv8XWnCPDKnncd,GNrmKZCxYyNiSUsjduwwPJzhed3LATjciiKVuSGrsHEC,2026-02-19T03:47:36.718Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
39QBvqrbXu27AEaqpchfQogJwbrbaqdskqcP3jDTt29haYiAHGPVVwj1eUYyRL51aL28CtymC5XAEfqjP8Pp5XHY,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:47:38.484Z,false,,,,,"invalid_asset_count","",true,SELL,1.175570,12429394.39,F6Nxgdi3XX6J,"","PUMP_FUN",false,,V3_RECOVERED
54zqJicrMPuVs9hfLi6W28Udtxpi1FWYrHX2cQVWQwiiBXYoy1fWEUwu4qSSZTak7ofjpCe8nc3pPjLjem3e7AMx,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:47:39.282Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
2hvc52PYDexi2qPuoL6BQjxv5EcQix949m2WeR56jbHodiZxMLhws5nrCtydXX1BzKrLSN1oJJGCkyVVodiPrJuv,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:47:40.008Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
vVVrSkPBVdP8mCpfbcUZcg2n7nqjpRexHa74jyguL5u79G2zKS8PkqhoGvtH1R67bj9bYBcuoAx1vetPRBeNVhx,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:47:40.813Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
25bGmY7TuGLtcrrB75KNK3J2TU3o4JmQYnjftKipaon4yGevWr91nZKZGwZC6GLhmJzZ8LYxj5b5Ru3SGgRwLi8V,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:47:41.536Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
64WgJB8H17ti7Gdi6hPa3beBrBRMiSd5TT16ETgsB3pQ6PKf5JywTiMWf59PfHrf4uAKjLZGeoDVV9meNiL4TeXm,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:47:42.625Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
5Rth47Mcbz3dTpu2fyXpkbuVhbwGd9ztp1peXJDzEchWWME5LKPDXNL9Uoot3UyEYYH2ce4ErEuHS8tmW5yX62HZ,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,2026-02-19T03:47:44.354Z,true,BUY,0.052331,254199.94,F6Nxgdi3XX6J,"","TOKEN_2022_PROGRAM",true,BUY,0.052331,254199.94,F6Nxgdi3XX6J,"","PUMP_FUN",true,0.00%,MATCH
9esoot1JzU7WLhdsaDy91fcZ9UpXAZqhqXzoLTWfsJXzCmaxvxZUMJTxjTGkj27PXvmji4GF7S8Xp2kL5e4dmVJ,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,2026-02-19T03:47:50.652Z,true,BUY,0.052224,293036.63,F6Nxgdi3XX6J,"","TOKEN_2022_PROGRAM",true,BUY,0.052224,293036.63,F6Nxgdi3XX6J,"","PUMP_FUN",true,0.00%,MATCH
62h19GibRz1zxwRAxtDN8VkBP84U3XfjYQQdjV72RzZamCaeuoriyCSAK6avAyXU8o2ckfBFk5TQD8C3sAoDBxNs,71PCu3E4JP5RDBoY6wJteqzxkKNXLyE1byg5BTAL9UtQ,2026-02-19T03:47:52.194Z,false,,,,,"below_minimum_value_threshold","",false,,,,,"below_minimum_value_threshold","",true,,BOTH_ERASE
22wVmWi3SvJuU7VgiVscXufh5vpetEUM9cHKmW5qGCGvfFDhQvVSpctP2G5Yde5Aqnx4du1RC6E749QSrJb22J2z,71PCu3E4JP5RDBoY6wJteqzxkKNXLyE1byg5BTAL9UtQ,2026-02-19T03:47:53.109Z,false,,,,,"below_minimum_value_threshold","",false,,,,,"below_minimum_value_threshold","",true,,BOTH_ERASE
5j5JKZZuDu9nAxgZAUeGgqebsDRx5VCbbGBPHuFX69ZJHrGSmawcREPZSeNTfXm6zTNaghATVgydkuEFcYZJxLGE,JDd3hy3gQn2V982mi1zqhNqUw1GfV2UL6g76STojCJPN,2026-02-19T03:47:58.841Z,true,BUY,0.104005,22770.94,9jNLLxoBuXBm,"","JUPITER_V_6",true,BUY,0.050000,22770.94,9jNLLxoBuXBm,"","SYSTEM_PROGRAM",true,-51.93%,MATCH
3bKreWc8cVf9rPbNY7BK1KGpSNUJ6myWAsHozKwf7uYizLxc8kNaLMxp1KpnDUSbTdntKcGwPFCUZtVKkmWAM4dW,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,2026-02-19T03:48:00.685Z,true,BUY,0.052633,269834.49,F6Nxgdi3XX6J,"","TOKEN_2022_PROGRAM",true,BUY,0.052633,269834.49,F6Nxgdi3XX6J,"","PUMP_FUN",true,0.00%,MATCH
VEz4KypoUJjRrYQiJdk7WCvnSEPPtKfCtCbMzBjTem9xcCgM1oXYXbMojVd8n5TkDF2Ug8GJWMX5irpWPriPKyi,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,2026-02-19T03:48:01.421Z,true,BUY,0.054628,283227.88,F6Nxgdi3XX6J,"","TOKEN_2022_PROGRAM",true,BUY,0.054628,283227.88,F6Nxgdi3XX6J,"","PUMP_FUN",true,0.00%,MATCH
5ADYKvpkDsXRpoGiAW1vp1EajopEDWowVUyu7VuXRQTonsGrmAxAKk3vgcqrV5rabM42PGbdnQ58fKFnoAeMLkiU,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,2026-02-19T03:48:05.901Z,true,BUY,0.049948,235617.01,F6Nxgdi3XX6J,"","TOKEN_2022_PROGRAM",true,BUY,0.049948,235617.01,F6Nxgdi3XX6J,"","PUMP_FUN",true,0.00%,MATCH
2nJmLULjMmiSfRxjpjnwAXXtfqS844CrdqhSvPDfpzTuCQQP6ZnzhcTVPMJJRGj6t2yoVkVq9eSGCN6deuWCefW2,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:48:21.363Z,true,BUY,3.020478,85817425.25,8nhwMhS6MP44,"","TOKEN_2022_PROGRAM",true,BUY,3.022552,85817425.25,8nhwMhS6MP44,"","PUMP_FUN",true,0.07%,MATCH
uVxhzDZXPHoF5r9SA1m6wGWWohrkP9AJ9EEaiSyWqk7cTudTaY5vFPaS5uHPAkdDJkFP8Cfjif9qphpsQcPAMu2,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:48:22.178Z,true,BUY,3.377599,79623362.20,8nhwMhS6MP44,"","TOKEN_2022_PROGRAM",true,BUY,3.379757,79623362.20,8nhwMhS6MP44,"","PUMP_FUN",true,0.06%,MATCH
2ZrYoKFhwWjjkB45exjtfbb9rGtDAfoEXycEfXMz9xbSMyFXL511eiLHMAmV41yS7wGJcVGpzWroMiZZG6Fi6MZe,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:48:24.644Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
Nsxm8LHWknFp4E1LHoWKxxNtfMk1VJkzo9T5YXc9KQjPitZoHFqMXZYR1Vg7k3x5HhoCxd1bk5mzeMNWYf3pRKZ,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:48:25.467Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
3TZy5vEo6DJprrJcuX7yvGF3J97GFcJ1ow4FSQ4ytYqY9pWi7QFQM6KZm3ZobuUs1WWNMAaPCvscBRKakGsusy3f,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:48:26.221Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
7mNMqPTznKgDnBW9X1zBmaspRGPCHuh31LYVrFkpk12Y7fyfHcrbQJHiP9fxUGzaHsRpSFbQ6sB2EW4gugd79bj,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:48:26.987Z,true,BUY,0.270005,5775722.57,8nhwMhS6MP44,"","TOKEN_2022_PROGRAM",true,BUY,0.270005,5775722.57,8nhwMhS6MP44,"","PUMP_FUN",true,0.00%,MATCH
3snXknDtmwDsg6sUnVq7S5gbCJQJGCd4opomrsdAEvvjSJxk2pk16zCcQU3bAURJGNPtKx5326Yo5wXpfPxoLEiv,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:48:27.730Z,true,BUY,0.270005,5699974.12,8nhwMhS6MP44,"","TOKEN_2022_PROGRAM",true,BUY,0.270005,5699974.12,8nhwMhS6MP44,"","PUMP_FUN",true,0.00%,MATCH
4ZjzKakNtJdXkyXrtow8QacjmQ9UtNqniK643frNngxxZRBeBVtAbhBKdg4cwFH8CprLuA5C9UomdFHxbpA28nEv,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:48:29.156Z,true,SELL,1.274606,31849344.88,8nhwMhS6MP44,"","PUMP",true,SELL,1.258672,31849344.88,8nhwMhS6MP44,"","PUMP_FUN",true,-1.25%,MATCH
5gqtFfWUnYwN8vUsJxeCdpMY8NGmTKyLoYqnH24GwkfuYBAT6phPdcWM9S4xYSDzivh61pkDLcNgZTYmMW9EJjsK,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:48:29.920Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
2469GuYoWGZ2EXqrSHXWEMhkJ2zHw3Jtqc6sjrJ2Jyb4GX35aHBscEniTCQT74Bg42WuazgkmxeUWvzgr8Rw1k6z,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:48:30.681Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
4MmmiR11X7RDR6TtcsU4xpTuom6B4DTtLGYHqDozcB83Yv9q3T7QMWoEhsqTDgZPXi4a7KEV5CNUHbmhPj6H3q2a,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:48:32.729Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
4B6nW1FRWnKL6D319P154357ccg7toM7sucZNjLqfXkQL3SCwg26NugiQRKyQeFEw8Vgs1u4Mz4xcexRSeMyZUim,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:48:34.265Z,true,SELL,0.950902,23887008.66,8nhwMhS6MP44,"","PUMP",true,SELL,0.939016,23887008.66,8nhwMhS6MP44,"","PUMP_FUN",true,-1.25%,MATCH
4N37gdcRoEdbJhJezXQmRVwuVvbyMDfbJsxsXfGBPMJPwzgXG22JX4YSJsKV4GR7jtJXKbhDsuidfKD3SuZdVH8R,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:48:35.186Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
3EABgZPaZMZVGtFJcWYjSaQSYtuNQZWwZ18AJrt4hQqSDcJMCkrUJvEPRVctcPCfoCCp1GHvvAp64H8SAFSDSxcW,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:48:36.211Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
tnevgtEh5NvETM54tnUmKZ4EaZrL62BXZN2tVG8U5HcK8A4oukDWM52KWZWCe9CKPDGnJSVDKWKF4KLsnajsGCP,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:48:37.001Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
qz92CV5Mqn7L6PDXAwWN3SjbzcRUahrScyVjqCcG6MM6aG1ub8bR331yoLUDHggrLXUf553vbZggEnmDd3BNAai,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:48:38.669Z,true,BUY,0.061632,399694.87,F6Nxgdi3XX6J,"","TOKEN_2022_PROGRAM",true,BUY,0.061632,399694.87,F6Nxgdi3XX6J,"","PUMP_FUN",true,0.00%,MATCH
2oXam2K7CjaBMS9ZmANQ9J3hAo2pDFgp2fGzEVptXxFCCddmSHHquw7WKwkJEfKK52AmBEdGRhuemWf6sVhmBAeD,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:48:40.409Z,false,,,,,"invalid_asset_count","",true,SELL,0.894066,23887008.66,8nhwMhS6MP44,"","PUMP_FUN",false,,V3_RECOVERED
5M3UpgTJHoNhcTvWzgixw18qW1UURWfNH4XFuroHzFsRZNhgHL6Y42WqGWwsmEEnSqAoeSgd6ddHFHbhSECeKbRD,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:48:41.333Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
2KGbPsRrHYdBxzz7S944HafRFfnQ1ABfMPTcTnTqUufLt1CTmeoQZKuykseLwtYq1NN63NzhDRQ4b3fbEP2ergqE,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:48:42.316Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
vdwKQuxCHZKoPu254KK5bHdCuSp5uQMUDiKHxXTHVc1XTEV9XLoryXmEtANUAbiWucXF8rEfBz2ruoqSjxYcjZT,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:48:43.174Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
2xxVcc3L6SPBsSWnVRwbRdd4gadUx6hFWHmdrkfuEFhV49NEKvhHCmswsPcCz8q2EcTSCrRBsX1GmannLrJSnnb3,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:48:44.055Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
5nk4iXaWaESLBiEB3igme8PP1iKzwMbkdquNgoSoKU14qhZzAsYGvhuDLpJk3RyJwPdErC3FzRN8mqRgGxZdd5Qc,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:48:44.817Z,true,SELL,3.194582,97293121.94,8nhwMhS6MP44,"","PUMP",true,SELL,3.154194,97293121.94,8nhwMhS6MP44,"","PUMP_FUN",true,-1.26%,MATCH
2mqwQ2egovfg2P4cRBuR267zy5byLk3vV9UtcX9nN7Kf2n2Pdq6AvurqdiLSxZL8y6dNkw3xyp7cTyvSJHarmdw,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,2026-02-19T03:48:45.606Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
zrGNEJ75oKsFyr9tRLAu5vfJoRN9eJyx2yCtSi9acCNtG2yupdPgFczQBvZp5efK25TMfCUJUogwnuF5zgLWiz8,B32QbbdDAyhvUQzjcaM5j6ZVKwjCxAwGH5Xgvb9SJqnC,2026-02-19T03:48:50.732Z,true,SELL,80.999990,6612.86,EPjFWdd5Aufq,"","Token Program",false,,,,,"single_token_no_sol","",false,,V3_MISSED
SSVjW6hssyPHiGwKv9ySfBwKao4yqMVrwZAh6q4yqJASqRXocSbGhi45wJn2bNcmRayRcbv7cTm3cXNsLTK9UXG,BtMBMPkoNbnLF9Xn552guQq528KKXcsNBNNBre3oaQtr,2026-02-19T03:48:51.470Z,true,SELL,19.215259,29112573.34,6M8sWsmxTdRa,"","PUMP_FUN_AMM",true,SELL,9.608854,29112573.34,6M8sWsmxTdRa,"","PUMP_AMM",true,-49.99%,MATCH
4XJDJJPJKrV7jebtdRA48QWJbvYbajjBeGn6gV5hMm3nMH2rqKQuymPj8nws3WN9Law7Q59NmKGsvLskcwbHaPaJ,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:48:52.177Z,true,BUY,0.060007,410421.21,F6Nxgdi3XX6J,"","TOKEN_2022_PROGRAM",true,BUY,0.060007,410421.21,F6Nxgdi3XX6J,"","PUMP_FUN",true,0.00%,MATCH
3THzj9tAPXwJu7cP7ncmUBDA6jB3TfM6G2yfjBjUtJh9oVDnhPWAhooU3gYpKyBG6shnDsCbTLDmzL5ZCgRbvNiZ,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,2026-02-19T03:48:52.953Z,true,BUY,0.053540,331974.40,F6Nxgdi3XX6J,"","TOKEN_2022_PROGRAM",true,BUY,0.053540,331974.40,F6Nxgdi3XX6J,"","PUMP_FUN",true,0.00%,MATCH
5RJLng8Fm5GHqesyPyT9PYQvAmZXNnzbvzvMiT1UyHTwQpN5ThtwL4o1tMayHoPst41NSjZFErPDGHjMAD9MbPXE,BtMBMPkoNbnLF9Xn552guQq528KKXcsNBNNBre3oaQtr,2026-02-19T03:48:53.632Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
39REmLWdVCikfQR3iqvrYw3KENs61iMvGAr9ZEqAR3WSuEdjfWNNhnsfaYfGXYVFmHpzjB3osGgFctT5comFzFSQ,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:48:55.229Z,true,SELL,2.392782,26668759.91,F6Nxgdi3XX6J,"","PUMP",true,SELL,2.362571,26668759.91,F6Nxgdi3XX6J,"","PUMP_FUN",true,-1.26%,MATCH
3id4Lj4RBKEasEwznkdjHPQNvKVGxySJCoxbQE1F74SnFe6FbFnYCazPy3vyHDR69CAzcUD6cykRmkA6nYnNqnVg,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,2026-02-19T03:48:57.170Z,true,BUY,0.051013,615840.78,F6Nxgdi3XX6J,"","TOKEN_2022_PROGRAM",true,BUY,0.051013,615840.78,F6Nxgdi3XX6J,"","PUMP_FUN",true,0.00%,MATCH
