signature,wallet_address,timestamp,v2_success,v2_direction,v2_sol,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
2P29u6vLVtcBCKwKVEa9xq1iiTkvNN1crygPj1ka1tJmjsS2zpH5Ns2pECzbERyt1pad1iHfF8gtkH8qCTM6pfaG,H2rYhxbwkxjxbZwam3dbzVR8BbQCyHGUT8Kgitive4pt,2026-02-19T04:47:59.644Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
4gAS9ZB7G5GrS8Up5hRhRdi4iPx8ReuXSGzGsjYL1ReCAkcsBjzCEiWvuPvkbopcqAZnmHs9UZqQQuHuqNk9PaFo,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T04:48:00.409Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
rvxmhq6LMkfWQJFTmnLDaHd97NK9YRu9rtnSPeXDSYchBLb4749TC9o4F4zdkxuRjELVN5on5cnFPbY8kVy1qPL,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T04:48:01.167Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
2sTJtK41DPVmXp66QubJgmns3LXVs2DdrmkkcaopcCKBu8rbJ7UgQHYqaXS9UG1zsHzvLdQinGETAcEQGJhBrXpg,9ZPsRWGkukYeWg2Z7eZ8NaTBZ1DSuBUVzLcGQWZgE4Y4,2026-02-19T04:48:01.915Z,false,,,,,"swapper_identification_failed","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
33xVkbV88XKMXsz5q5csP6QbsN4LuvheWsha3fhr4QVBhDZ4ik2Kudf2ze9WfU5jBS86xJqCXF6Ek67GMF3KzB9F,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T04:48:02.646Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
Ehor7F2Yg3QwaHaFVfyCaaWHB6JMCfQtAZHAon9TVxFEVJHFxiVw7XaqXovePQ3Zawx3vdskeewD5jvvbMfWYAw,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T04:48:03.376Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
3G9vG6aoue8dVnVzVyuyUpChAvY3tkfm7uZUtCwCFH1xR1DwXc9kqmNvgcjJauPKwvdRpHFHKVj34EA639JFuxMX,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T04:48:04.109Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
mJW44etbt8HoiCR3jTtvJcFjABdr16yjs9mL4Vq7o5Upsmfy6syjwdqMtBzFTv3FRbSAbkd34tbdLssgxHv14PM,9ZPsRWGkukYeWg2Z7eZ8NaTBZ1DSuBUVzLcGQWZgE4Y4,2026-02-19T04:48:08.078Z,false,,,,,"swapper_identification_failed","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
47M1bpwSSYH1RtSkvTdVrzBqqSWVpLmNszvC6d18tnzXr4zPD6SMCXrVG3SDwgKVVHNFTodE5WFFMjBBqSW4tDkH,H2rYhxbwkxjxbZwam3dbzVR8BbQCyHGUT8Kgitive4pt,2026-02-19T04:48:10.413Z,false,,,,,"below_minimum_value_threshold","",false,,,,,"below_minimum_value_threshold","",true,,BOTH_ERASE
3zsUTAYsoEUZR3CJ7johSkeRLkaDzKz3dgd1VRkAS3xS6Ya8TXLJmF3XC4X8d6aoo7NNamxaWWUqByPq8CCirq56,H2rYhxbwkxjxbZwam3dbzVR8BbQCyHGUT8Kgitive4pt,2026-02-19T04:48:11.192Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
o6SLMVgepA1qYQYZd6cYCVvfdVS2M5n2zEksq7K3gS65SyuyV1AGeKJmWHWvAsrYrQws88362wnydmTnfL3BNeT,DaUBRKnAjuqzozUjkH4QuVJUJiSmrbnLbCeqAgwA6dGF,2026-02-19T04:48:11.935Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
bnT5sHFsYYGJys7UfByzZTp3R2fVa9J9SAGDXLp4uee3yY6TG8WmzXrWbfVsBrFox1vPdRpr6evK484DsacSxcb,FidKGMM3dKavzYExCuxJ2daV4PTFZPRAkM84gnieU4vE,2026-02-19T04:48:12.652Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
qwF541aKf6W94rF2kNsywN1ZjkFgn4tbgv5ofnHuXHX3F98Kwt9UYCKJa8fjYnqvUAsTsRgFP532Y99RNmEyGaW,9n6UbNsVjzCzWUexaSdn5RANiwsSLpY9E2j8ZCUSUC2w,2026-02-19T04:48:14.115Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
24YvRZF8j8MzrHJNs73HGtZ4JuB2n8iL7tttY552jtpESSAvuUQKGgQpJHwuTBBS37BWUJQSQi7yYUvdk7pchHcG,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T04:48:16.135Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
2J8j23CGyDEyuMJxhDUte1TSo7LykzmPTQjtJQ59WUwpXYFqD5RtJsuUXnc6fsyCjZR4VTXQRaxqvpAxR4pAbBab,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T04:48:18.284Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
5P7ze9ZDjJTthdzz3pZPLvWPVTmYsvJ1mDEZHFkKHBVZdxBLm1X3W7A5QeipYAi71nMvzv1qHD12oqX2rwR9zQiT,H2rYhxbwkxjxbZwam3dbzVR8BbQCyHGUT8Kgitive4pt,2026-02-19T04:48:27.336Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
3bvb6HhMZSGQMNf7v6oHW6h3r6i2SWXx2EWmXYAR871RKuFYijeCSm9Ps3Mx8YeZ6t79F1nqZwDdvXbgzxiiEP7U,H2rYhxbwkxjxbZwam3dbzVR8BbQCyHGUT8Kgitive4pt,2026-02-19T04:48:28.126Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
5xyBMdNdh8QqiKeKTUzDaGF2uBgwtpG2TQmo66Un112nUD68DPevaSG2X4VRSNPdNKoLyYEReA7VxLpo6QwagDPm,H2rYhxbwkxjxbZwam3dbzVR8BbQCyHGUT8Kgitive4pt,2026-02-19T04:48:28.853Z,false,,,,,"invalid_delta_signs","",false,,,,,"below_minimum_value_threshold","",true,,BOTH_ERASE
4HbTHi8kH1QMVKXQ3ovZ5tWxDgfkUP2dQWj8sipXjsGY4jCWahcEg477DAigUtP6RVCwMgLYiUG7qSZfMi95K3VV,9ZPsRWGkukYeWg2Z7eZ8NaTBZ1DSuBUVzLcGQWZgE4Y4,2026-02-19T04:48:31.641Z,false,,,,,"swapper_identification_failed","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
2nUJCGFSjzoGWkz3wtFUdfToYimKsbrnRwATX6oDvGU2XtQz1xy9gur6hLVZGuPSYnK9hzMMdiGtqboWsBLazd3o,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T04:48:39.340Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
4vpYE6ERcfxNJF4BxWBcj41XPPWrMUyN5tJAyLyvruio8KTy8i3WzkJBA1rPZdhkVgwYtNaHMeqk9KZ8sxDA7GKN,GsCY6n5RY7v3qcDAzGYcDShNzthngVs4So4b5nmVuqSN,2026-02-19T04:48:45.618Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
49Q4d9fQwjz7oVDhoCJivY3ZGrVqUdeQtQhRBkp82hSM9QXE8B3P3NnLCHigg66g9EWFuKHZYsjU5mGWDvzzgC58,H2rYhxbwkxjxbZwam3dbzVR8BbQCyHGUT8Kgitive4pt,2026-02-19T04:48:46.379Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
3VWVgRojeyk44Dxe81Gdt6HXPeXRcXFtfCP8tu4PFZZCbonrhDbLZpuQWo2X65Et9xR4Qf2QhR4L9xvUyAdFEXUG,H2rYhxbwkxjxbZwam3dbzVR8BbQCyHGUT8Kgitive4pt,2026-02-19T04:48:47.136Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
5oeSomZGpHcrXtMWt56sAEjKp7ew8jA1yW7b6FjtQbu1skFf9q4biUidsxVRYa8Q7UeinhWhNvzfkVjHt3r33MYd,H2rYhxbwkxjxbZwam3dbzVR8BbQCyHGUT8Kgitive4pt,2026-02-19T04:48:47.916Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
5nmY1Rz7u7MYsrjbchgbsQ9Zxvofgo9KH5bPvAZCTUWguaoxo1bUFMgnXmMLFVhcG3oEb2djvtaYLfRmYhYB3Uo5,9ZPsRWGkukYeWg2Z7eZ8NaTBZ1DSuBUVzLcGQWZgE4Y4,2026-02-19T04:48:48.727Z,false,,,,,"swapper_identification_failed","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
27MSsEuZz3ixPm5SMCuWUQvqrk9VK9BNA1rPFbrQ1X8XD2FwQ3YWCHQw4KDVQ8BEHynKsxRS3CSQU217JWjJVWVj,DaUBRKnAjuqzozUjkH4QuVJUJiSmrbnLbCeqAgwA6dGF,2026-02-19T04:48:54.263Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
4AiPVxdm18uebNf1uGieR8rcatGyLDGbKiJGegH41RmZRdZoGDZKY4Fhs1EL3MrpuEjXJYmBtWyGBK3ZLzKqLPqW,9n6UbNsVjzCzWUexaSdn5RANiwsSLpY9E2j8ZCUSUC2w,2026-02-19T04:49:01.966Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
2YR585s3DZ6QBFpfGT3ehgxogpMEagzK3Ma5YWteV65LtNAsBMwio7G24YiHkr141P7bZyJ6xiau1HbscgnfNSLi,H2rYhxbwkxjxbZwam3dbzVR8BbQCyHGUT8Kgitive4pt,2026-02-19T04:49:06.331Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
3hbNJa76YbGJbCZwUifhZnJZ5qV65hwmwt5DZyMDcFd6oxv3HGndgNovhjjCrWnJdCdKG24ZEkkXqRcDnXMfKQPa,4mNSrPhWCEUuCH3L4LMfeyiNyDBvJcFVU1PwYpybnyhJ,2026-02-19T04:49:07.426Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
2XsuuLAiWFDpoLDwKGYJ2chc7npkcHZzU3UA8V8P7CcyWinckFfqLh8hcMi4CjERHRT7wjq1z8jTJqZeHcqcKJDp,HvDzh6pzvjukAFUSajhkFgumhMLCUMjhMdFABbuc9YqL,2026-02-19T04:49:09.468Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
2oRiY57pM3Qjic1Uf4bQS4fz7EJfqW4DVWWaEKA3um1nhTLoDv5116LbPWAHuuaXBeiSUgDa7QTcQWU2j5hABwQY,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T04:49:11.431Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
3GiSjxeR7oubcQVfYB3Nac3BZ2oFTqy4qxjDmQHE58Kno5AkxKiuSYw1XejC2nqHGD74U2RQQugM1rDqkAVinjZC,Am8MAEorCMAKxphqjAz3Ff59NEwPm4W2eS3DQLi2B4hg,2026-02-19T04:49:19.569Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
2UcecKcdLPek3PUT7w2mkVW3jnkRQKKjhz5931WHsuAoPvQ3WwsbgQZCPKee4S3dqe3WuBYsACgdWSYGHRu8SEnj,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T04:49:48.237Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
2UQNF8vJH7xT6udnYF7yG6U2Jjxy7uguar7UuppWrey29qnxC2KcvVaSDShZ5j2MA4ppnq6hUfye8Xamwa7TFD3S,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T04:49:50.552Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
5fzgiiUNCnwHxot1hueASWhZjwYxCv1for4kYv3NFsXXZDwY1pecYCBMkHeWrdSdi7VHP34oNNJW5rGQ66bVVygz,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T04:49:52.513Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
3exqpn7eLgdNxUMn5oh1shCC2vWfWx7QEJvtVMpNyQ3Pji83SkxoW5J1Ehs2R5NyTs11xayaRrbs3tmv6fttZR3e,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T04:49:54.961Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
5iFJEzm9Escos4J6ZGwDkpZ2Qs6WdBg7xNAsi9npdZa4i111TohHAQ3e8tHd7PvwcsZJccunY3yy5PDwko11LHHp,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T04:49:56.295Z,false,,,,,"invalid_asset_count","",false,,,,,"core_to_core_swap_suppressed","",true,,BOTH_ERASE
L5B6rg4gegwDJpyBLJMqenRpMnXQhWcGPKx27y1s8wygb2r6YHLWX2XKSMDJAt4c9pe2Esp1Up4WqTYoEa5LG9C,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T04:49:57.881Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
2etwruEquKiJo3ufjWMnjJ5mZP2o9Cgu35hCSunjMgXFYaQt8misYFpgPyL2rkxDMTKRwUfohUDfKLV8koY6AWpx,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T04:50:01.266Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
3Jiq6VKuVAVrn2Qed2i65eNnVYm7TXHMdEZ1jQrHm7thbRdAePyxbQ8oDpKYaDNjiM3dDgMrVRrT9V3Es4FVRMvw,CyHWA7ru59DRzdZASd7EpJFdn5JfuaSSe1Ges6g3XtLD,2026-02-19T04:50:04.022Z,true,SPLIT,190334.027952,SELL:190334.03 BUY:10000.00,6jfRbgs3B1/Cm6fNnMk7N,"","JUPITER_V_6",true,SPLIT,0.000000,SELL:10000.00 BUY:190334.03,Cm6fNnMk7N/6jfRbgs3B1,"","JUPITER",true,-100.00%,MATCH
2sAkioihQmtuE7xsBb7TaqK93ZC1fhXxcyeAQHSm3Nn13pBc471F9jFAnNJxBAyVDS9oMhfXvJ8cNmr4VKy4CgrB,H2rYhxbwkxjxbZwam3dbzVR8BbQCyHGUT8Kgitive4pt,2026-02-19T04:50:05.152Z,false,,,,,"below_minimum_value_threshold","",false,,,,,"below_minimum_value_threshold","",true,,BOTH_ERASE
UeziwV2XskGNXdEaiqCD5Mvux4u9a14SNPjyZL96WB9G4MkMukqzBwKoByhdvfJSBDFj9vHvnCgx2Ei5f5Fsce6,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T04:50:06.909Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
2kT1vPdhxiwdZo5bkcqt8vfQVrgXYCkFkLnv5CzSBYtZE95wvCVChp9FLUzL3XyZCsvKSahKQkD8ykVBqzqH7M5Z,9ZPsRWGkukYeWg2Z7eZ8NaTBZ1DSuBUVzLcGQWZgE4Y4,2026-02-19T04:50:08.577Z,false,,,,,"swapper_identification_failed","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
35yEQZPXRgGRobCLJzQFGErUMds7irA59RuwK8sDXW9jYqQw3R2qqztZE1doWMJLiyqPsL2UNLKYSKNGibPKpWjz,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T04:50:09.796Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
3HNKVuQQydyDWLF5ZJesY5cSEM5QCKWjibLfBgjVzNXeUujRXBgiJpmmEd6DGUK1oKeBYQ8ZCPQdok9ct7phnQT6,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T04:50:11.579Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
3cr5KCauknGfKDeoACBbe4U2dHTi1GLRGM3S4vatMTP4K2w8SGBD3iwmStjEzAhRjH3yqbojpqNihfjszws3ni9J,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T04:50:13.889Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
