signature,wallet_address,timestamp,v2_success,v2_direction,v2_sol,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
3crMfDZJshhBdS6BVzvbs5fPBHj1VFtCWU87zQdmUB8sscftXeXuUZLG4hM1mmXu2NycrBMXRKghwVsYyyQRwPGt,4MoGG8BeUq14TADPpW1azXmuj9zD8DpJgVRmXYf2EGod,2026-02-19T03:48:15.014Z,false,,,,,"invalid_asset_count","",true,SELL,0.524392,400000.00,DZ9VGwUBuoHj,"","DFLOW",false,,V3_RECOVERED
3d65Nn6fN7wpZu7eiQzuo2cFwpeYxQPTLArDN8kukWAcwyW2YLrA3sT4TfM2SQvgEDpsEauMxrTiHfQyzeVcmTEV,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T03:48:15.936Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
32KoY8zPUadtT3VzKeYn6FW8kz23eTkh1B75xD6eK5RnEDwxzJaju7iNdbhQUnqevLc3PHU99JzKxKtNcqLVeT39,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:48:17.078Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
22HCK2RPFjrmXLahe1tQC3XYAM7FYkD8emJwfEw6Yuw9iGGc1qWLL4qjKBEKpDwhA7Nf5LtTZUS47P9CQeAriAgJ,4MoGG8BeUq14TADPpW1azXmuj9zD8DpJgVRmXYf2EGod,2026-02-19T03:48:19.326Z,false,,,,,"invalid_asset_count","",true,SELL,0.521234,400000.00,DZ9VGwUBuoHj,"","DFLOW",false,,V3_RECOVERED
3nuVNU8htP3AGMybrxmpaGBitUpTbbaagmYoFA6VeR4333bXjzqnQs4uivmkuT2JFC6Bibof8xRrTsLuHCRUGGU2,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:48:33.440Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
5r8jgQeQbMEM82m5Fsd53KG6UhJsb8KbFEaZEzpRh6sQtdYrmoccQTRMDg7aUwDAiZJy9J4CCsq8mFJa5ByAzHSX,4MoGG8BeUq14TADPpW1azXmuj9zD8DpJgVRmXYf2EGod,2026-02-19T03:48:37.882Z,false,,,,,"invalid_asset_count","",true,SELL,0.519084,400000.00,DZ9VGwUBuoHj,"","DFLOW",false,,V3_RECOVERED
ZAosxquhnXyh5RtmQtYHdZ2f9XEF8hkiuRSG5Hx97JcWJnoP871aFK62pdJCv3AAXzfqR9i8DzRnim2Ho6fyV2a,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T03:48:39.488Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
4Kha1Ei8Fb4ZyX5SEXHx4JNyx6odFv9LmKhnoATab1VHYHywScCMUbdi5AecTDeY9NhttBX6hoj1uGpxARzgvtqZ,4MoGG8BeUq14TADPpW1azXmuj9zD8DpJgVRmXYf2EGod,2026-02-19T03:48:46.361Z,false,,,,,"invalid_asset_count","",true,SELL,0.515810,400000.00,DZ9VGwUBuoHj,"","DFLOW",false,,V3_RECOVERED
2eu8iJrHeWW33bCbpGoF2gBysgAukkf4jKwvQzkJqzToXghpfMd6PzeLy1EP47i1bntmF7gJCiaERdkfBrnnwxaz,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:48:47.092Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
25NGUCQ33waiyEj6CH4VwRP5JyDSXbU1PPy92jVVuyFMoi7yrKTRGGoFTi3stXV7Q4x4sJGHu7ogE5qwHkHvJHJp,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T03:48:47.818Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
2t29VeRsJogwAyfkrVy8qAf8E3CPRQEiCbkXpnBfT7qSzshjFjco5DV8X7yXCGPE2cMPayGJeiX2tXa1vD3VKGjW,4MoGG8BeUq14TADPpW1azXmuj9zD8DpJgVRmXYf2EGod,2026-02-19T03:48:48.556Z,false,,,,,"invalid_asset_count","",true,SELL,0.513743,400000.00,DZ9VGwUBuoHj,"","DFLOW",false,,V3_RECOVERED
2SX2kXQV5affyp9a1SK5RXVsE7BbuD4b7WkvpW7d9DT2nJsQ1wMsDeSyBRSLbG4KLvpGCafKBVncKVDM3sZ6ucrE,4MoGG8BeUq14TADPpW1azXmuj9zD8DpJgVRmXYf2EGod,2026-02-19T03:48:49.276Z,true,SELL,0.384574,299948.89,DZ9VGwUBuoHj,"","JUPITER_V_6",true,SELL,0.386515,299948.89,DZ9VGwUBuoHj,"","JUPITER",true,0.50%,MATCH
5JiLpmoKbZZiWK9eP1U4WLph348p6EFkfdjjtisGhhvGaZG8NRYy7VBRwXPa3suvrCSPzgAckS6rXu6qskXCedcG,BC8yiFFQWFEKrEEj75zYsuK3ZDCfv6QEeMRif9oZZ9TW,2026-02-19T03:48:49.964Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
7TZDDYCxEWRErVyEXN9xpf3nxQi4VpA1AN7tPmaqHyZcMUxk4N1swUaxr6oQFq3viXHy1EkphdxjaD5u9DGA9zk,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T03:48:56.034Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
jji4aUjmQridJTrGYbMCw6LNzBe3WT2BaFRFXcmbGiwfrRsPjF49rfFwefoupTMWsDPGCsjXQwgBtRuHrMiumG2,BC8yiFFQWFEKrEEj75zYsuK3ZDCfv6QEeMRif9oZZ9TW,2026-02-19T03:48:59.866Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
3RdvWZ9HfaArTPFXLXcXxM7u6kVXRBsDxKEDigs1gQsV3kcWNEDdFRsvQavdHeF1y29ex5CDmZyMT4xo4yNrSUxq,4mNSrPhWCEUuCH3L4LMfeyiNyDBvJcFVU1PwYpybnyhJ,2026-02-19T03:49:01.311Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
2yyzs8K2W8K6NekwizqS2nyzCQUomDk9JYbTaY7rReXvLQH9fezBsAUqDQwN9iW48Z5c9so2ypuAffob4XNBiYoN,HvDzh6pzvjukAFUSajhkFgumhMLCUMjhMdFABbuc9YqL,2026-02-19T03:49:02.090Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
3EjaxDCCJztSaAU7ope9wBeeeePrd2D8jyQhGyNZy8wMvHKjHU5zbrMDktcwbkKco8JiBhASjkqPDK9kCtiiHhiq,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:49:02.836Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
19vXfeVNuw6ymCMNpzCAqgbKDCveunLSTNVe9wc7LNgHi19Cd3Hqkzy2DDqxM88KJWbwpXT1T8B1GRNM19jJMT8,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T03:49:09.097Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
5LmLZRwkPy7NCEsp2w91M9YiqMARJo7ghhArrU9MFERcTM6rqiWnw2Lrm4pRrwhKwx67hvMxDpoBsRywW3CMM2xv,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:49:23.637Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
2hZXWvXFTgMvuMH2CxtHyfSc3upSz3sHHyqCzj7xSp3LYP27CthkNPCx8qUpxcBqervioigMx5UV1CCQokdo68KG,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T03:49:36.324Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
5T3QUNPekApbbfe6sZLbrA3cNCLJ1HEmJL2Y1Eg95Qz4ARA3HoY9GwQtR7DQmXWgoyECm3o3Kfx2vDMcciB32Nfw,9eopQbZdGDnTyXdEDeDbFqfcVYJ4CyAfS3anEr2JAjHo,2026-02-19T03:49:38.651Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
4gjRQcso5kjmZ75t6jVjsBB4Q3y373FPsQYec4nnVeYFH48ukvTQGq45CE5n9AuytUjghKVKhfidt3HVCbZ1M7zn,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:49:40.067Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
zfoGea2eHsfnw79VxTS6nXeQnzp9WnyQmh1wnnpS4p5hRYY4xm854sMRdQNTCBGMa9eFbtT6hw7ncYKuEDYWqzm,2Lj48qxZZfU64i5VCEnwkz17S484kUVot6fmmLsS3AJL,2026-02-19T03:49:40.808Z,true,BUY,0.102005,757208.64,6VfPJfnhcRPH,"","TOKEN_2022_PROGRAM",true,BUY,0.099000,757208.64,6VfPJfnhcRPH,"","SYSTEM_PROGRAM",true,-2.95%,MATCH
4jpJd8h6EBwjEkcv68dmQGCRH4qyzMoT3HZBdrfofwfB3nuft8g1Epgf89RuavuUrtkEEDCB7USEVdGhyC78HESN,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:49:41.697Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
4aaruNsiEGFemkQfmpfvmkKTra2JgFR7qAwbhL2e9KRMJkj4DLY9rcpvtYLsU5n69TsGJL9weVhBRck5TuZnTBk8,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T03:49:42.474Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
5YEDp1ExbVAmHJ9L5yANYheMuDUP7VyKvntTQrRTvK5NwiA4YtgrwDjLnmuMZLhcaD77Y8rXBGPv3ptWEDZNF9NX,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T03:49:45.655Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
GRaEVD4NLXRkLg6dn6XCCsvqbUQEexaRmuFaXntfSBhmJNubzaSm3t1RDzk8dw7RuEHDppmPfBjZXRL71CYLUVU,3xbo5TRdUPXG6PwvTQtHN9RScxYjLhoBh4192RYoYJeZ,2026-02-19T03:49:49.869Z,false,,,,,"invalid_asset_count","",false,,,,,"below_minimum_value_threshold","",true,,BOTH_ERASE
3BBmtkk4b79Xh3H7NfKEF6fM1Dw3fDvHP7ad87AKZ7CwP8pq3BGJSEcNKGmiJRCJLunbJSt36KRpx9yGEPqtPwHr,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:49:57.080Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
3V4hqKXMiPn5WxBvMHn6u1AZoXgdqhJfHRbLw51SLvRA5dGnrRBpMBuszf1dLdwMhaBRw8YY8renSfk2XrkPQ6UQ,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T03:50:00.093Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
3Baa1m2CCYmvY5qqToMKDZ7wjeWF6w7kfKFqNi9PCRNiYZETvU7CjEmFkBRHkTCwkkHx64Eqcvd84vabfJTVQnkP,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T03:50:01.015Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
5zY4DYTVbLnKT8adE5d1p8DatZoDUc13LunjRxobYywMnT9e3hw7ct7nGEhcPoiFSxuvLQVCHohVRa5wgrjH3NWo,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:50:02.243Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
Rf57A57czZUajzqknWgszuCJQJgzbetGHTbjUy3mrZiBp6JVqvTDyNC9dYncMAsUVrJbDdHZre8jSC5W7EddcmV,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:50:03.267Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
3DwNzNx8C4K8PKcVVXAfGA772bHVXGRuHZdXbiq1fLzG6KaGxDMzLxyQL3AjqGPgRyr3oskXDT1zE9364LmWNBu4,3xbo5TRdUPXG6PwvTQtHN9RScxYjLhoBh4192RYoYJeZ,2026-02-19T03:50:07.978Z,false,,,,,"invalid_asset_count","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
3gs55NA1y4mTcvY1Mg5jvoBZKih3b3VP3U495fPwaMVGiCh2kjrf4YjYmn2vQ45VYSkjFfehYVqyj5iGSU4dwVFT,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:50:08.786Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
4QjRD5F5nXwo93QGSQRRCP3U6NmECDqH15n5hHxD7oyV4aSZLHHTCVyGzHDthB8gT2jMXGXcXBJsG4AABpvvvg5n,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:50:12.850Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
3tF4yQnjC74x2wuXD1HkacjNPB9aqS2CzntGQKM1DVSwndgZEB3PP4Zk9B3PBPxGidz4dqjeRf8g38AWJ2DNQNq7,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:50:13.604Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
4N6LGLPXwXsZwSERXaK58GesDtuNmA9LFNmmAWgMoxKmAcXXZE6q7S7bK8MerkJM2cGshwj1as8KXdJjr3N7bgDC,AEZoku1fLfUz5JYJ3kJ5YVdf3QT1T4RwdggGbuR8Eakd,2026-02-19T03:50:16.488Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
5hYf7fY8P5Pgz8AKuRwYXojZjme4pvRUPHWQD2XiAir7yc5f4ruyQQaKfN25rXrw2VVpWB446parPVL7FT1eqMbx,4MoGG8BeUq14TADPpW1azXmuj9zD8DpJgVRmXYf2EGod,2026-02-19T03:50:22.095Z,false,,,,,"invalid_asset_count","",false,,,,,"unidirectional_multi_token","",true,,BOTH_ERASE
3dhiSK8oWXxwJkCxCtYvZtbyJ5ZkszxUpdbApHz63mdD6skWX2YrcBhy3qLazsM18BdbBuyMz5iJnqDkLHmav847,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T03:50:26.568Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
2Dete36UtfoiCbbWko6EDuYYZJSnQxq397RUotToJZMMiFhPGEj123CXYmm1QmxMvcLhYoY3dvFkiD58J5SCH8b3,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T03:50:28.971Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
2ezcs63hTZQuC8mrnjt2zp9y3rq7Kuptku5EbeYU26FJScDk22tLT33wM6N8hrBd2ru5e7tUXZUW3SakSCMLS5Rq,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T03:50:31.749Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
2SwWxpTPD11SUTYqFyXydJEqy7NJ6kYRKBXJQrKPQUtHbLRsCBmybcFJEEKRTdSZBx96MV3fyJmxgszCBYq27SHh,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T03:50:36.651Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
42Zci2LcZHNWCAjZxTsadXPWhud9vGkwx8RgEMFrotXJXXsWjmF4S79yyQ7pEuSwuyc4foNMAWihsCL9QMYPY7YQ,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T03:50:38.795Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
5RPfRp2TVN3xyqquQF9QckAbWrqXZRTQ71JvZE5bX9cAmvumEbYqjd2mMes21ScRyh8dwzqMV3NFUcm53b53FGCd,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T03:50:39.522Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
