timestamp,signature,match,v2_success,v2_direction,v2_sol_amount,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol_amount,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
"2026-02-19T04:39:45.990Z","5rwYhsrxRHyyvz3RDEotVf9gci9neFGoh3uUzavPPpjf3gnMcXYNeo5z36UZuoHeLEH9Bv9v67JmcRrraNKnbA3p","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:39:46.512Z","5kFSnQHib9fWzYAF5o6wttEFqBsEp6TZrWGFUyYS6ZHENsXMzsoQUsxMoGjHi9jX8qHUyyKzvCN75ZRZLPdHdWHt","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:39:47.343Z","3h6cdVtpcdxPRgyDH9mbFNiny8qseTFHNTiLxipDiHj89VfQh9uNuNYXYpsD7TRHodAacth3UF34wKCFsd46zJ7j","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:39:47.399Z","44n43WffF7nBxTdcAExyVLXGJNJvqyqzR4zmzCzWzWE9z6LvhAjGsuHDz1EbB65AcZbkG9mPa5iKuvKe4bTjucmj","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:39:47.810Z","61eeD8N3ZF8tB4t9JG1vVVyQ6x3qrWGk5V1aCRYTjpvJ8ai5Spu2PkCUv1gCc97YqYT17wjPoyLYGuXFNKtUZf5w","true","false","","","","","below_minimum_value_threshold","","false","","","","","below_minimum_value_threshold","","true","","BOTH_ERASE"
"2026-02-19T04:39:53.822Z","373dbKvgHACbY3qF3cy9pujKBzLzuVEoj9TH5cE6JeeJZEGZezwvrDAHhMBkk2gPy3gjKvPF73PJDSutdJdFq1XN","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:40:02.570Z","4LueUHcQeoxhsA2favsjydMfymXDahAuNuZCQLfGwtedJMUAuNJW7kVLCGtq5tfLctkm5v4dnsKJzdVEe8hUhXoq","true","true","SELL","0.706490","2441338.53","9gW94oSB...","","RAYDIUM_LAUNCHPAD","true","SELL","0.706490","2441338.53","9gW94oSB...","","SYSTEM_PROGRAM","true","0.00%","MATCH"
"2026-02-19T04:40:02.947Z","623VNQAHiQKfokDLBtZUvQRxLhuBuUKWQo8QdaycFqkwbHZMFNYgTV5AY1LkRppV2YJDACSvpjqUpgJyHjG5WPdX","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:40:03.492Z","57cVvnbufkJX94yyPgX8wf5AedJxW82vWEdhevY7sNjxFQz1g3wHAQ5r9oErxYJcLb6uiKZF6jxmv9g7SpVV986p","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:40:03.494Z","45UCSox65Hq6GgfoQR1UvPoCAUr5XxsafPT3qSmikDra5mjQ5PgTfJnZ9oJfdvLjGaAk8wv7AZR3NKswxGhaQR4K","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:40:03.962Z","5eMNrFe5CcrEwBPmD7hRFW6pQQy3HjdwwunfXSqwpE6zDbtokncNnnJH1Aq4EN9ohKuKZjTuz7mbTwirSZopc63s","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:40:11.025Z","2WvMoaeQnYfgdoxb7xAaTjDEhZSJmtjwEaLZJJosS4NKBGNw3oM2huUxBhfFrAx2LUKEMSWbZW65i1Z64Kxx2EQ1","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:40:11.951Z","54Jtf157y29kx4tMxMNYRWoVCbU5EAY47gkHB7ACZtam3cXTUfwv3KCcPxzwBNpcu7zfs4exES3ArknuzG6XuUg3","true","true","BUY","1.163537","22821916.44","GD7Jd7V7...","","TOKEN_2022_PROGRAM","true","BUY","1.166616","22821916.44","GD7Jd7V7...","","PUMP_FUN","true","0.26%","MATCH"
"2026-02-19T04:40:19.004Z","2rtZojkx9dSDmVuk4oX1usJhgjh8EQiSgidDw2VU944jYQmuLozQeFPxWboFQXDFk29Et5ZfDofNCNS9Twvv9efB","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:40:29.352Z","5qZ8ZbTkPWaAAt31EKnsaUNEpkGbB1P3tjq6ET3Dt542X1RFRfaCpLG5XWFeaBhC2CfRg3rdyzHWwPLWn82JswMe","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:40:29.426Z","2dTbzAAgRcXRLJZuPg9cQqCEaVk17ePJXqH3sADoCX1iQNzT6q2GX2xJ5zWe8aJy1CfSYGEV5mh86tL9pWRLLPEH","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:40:29.537Z","5qZ8ZbTkPWaAAt31EKnsaUNEpkGbB1P3tjq6ET3Dt542X1RFRfaCpLG5XWFeaBhC2CfRg3rdyzHWwPLWn82JswMe","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:40:29.619Z","5ushDoydL5tvwoZ3kQmDZ3R45CUKKzrFnJmhTNyUmgv1L6NGFDXdSNNSKUXvBY4bL1R339arGePwA4Q9MGzwVB3G","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:40:29.804Z","4qhjpqmEYx9enNN33SGakMwwWWkuUUpHt9UudvMjPEsoMpNgzgPWvE5E8nUGPU8rMAhGkp4iNrWTjsRYvQbdAtSD","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:40:29.818Z","4S6N5mTXKMKir4xAhSyvpac5zLDKAgE76nQibVhNLDgDSAvid27Xydg1LVPZajyBBYn6KHrmhQW8PBKfS1JAZxMM","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:40:30.277Z","fnbA6J7k8PdmLGruBikpteN5qp7vHQwisCtRgg7sfN4g5DE3qc7fAo27XMxek7SVskzrXZ4a8csQEtHz48X9Bg6","true","false","","","","","below_minimum_value_threshold","","false","","","","","below_minimum_value_threshold","","true","","BOTH_ERASE"
"2026-02-19T04:40:33.296Z","5yXj2ACyKxbrHqk2BG8mTG9nymdMYrg7NwgpDkc6BdzYZVpsvBDUB2eQ6UX7Z355ihcqmqnzpBa24j2jKu8V8qPT","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:40:33.516Z","TkmrfFPpDxmJ7r6jcXYEXLj7ALt3CMip6w2qhhiUywYMA5U5jDK2XwzoGKgSKEuw56YH6EiQ2GRVe5ysiukkygf","true","true","BUY","1.392603","20046012.53","AbRCd9Tj...","","TOKEN_2022_PROGRAM","true","BUY","1.402182","20046012.53","AbRCd9Tj...","","PUMP_FUN","true","0.69%","MATCH"
"2026-02-19T04:40:34.172Z","3iQPKw9UAbXfVt972uvAD17pL7AUxUbBG39ju41E1kkZSotAVdN6oxMZ5njZcxTiQoETJCxRQYUTQhgN7zXGwTqV","true","false","","","","","below_minimum_value_threshold","","false","","","","","below_minimum_value_threshold","","true","","BOTH_ERASE"
"2026-02-19T04:40:34.892Z","62ZnUYXBVnJtAhGMShLEAqgu7A5K55fBaejoKZ2rNoH2wXTyHpoM1atBJc9MdcdVn6TRZunCKjtdDVjGxPeByHw6","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:40:39.918Z","44RmPjPED61C8a4Mf7BAssTqR6pe9G6QR7ex5g8WN8VDhbLs5XwuV5R5U3gLdu7ugzMxkrpc3JzTp7A33dDMWzj","false","true","BUY","36.681723","1443280.67","6jfRbgs3...","","JUPITER_V_6","true","BUY","18.340854","1443280.67","6jfRbgs3...","","JUPITER","true","-50.00%","DIFF"
"2026-02-19T04:40:40.351Z","2zCK1n42jQpSpqbnNZ8gkaT4Ze2gduBsVZgEqvZVKEhMzVnR4Fv8CXq1KqDHQZGiDr39FcKCvTVrJDUBeFFwfwBN","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:40:40.850Z","4uR6hZPivgPZtgEpa51LveFfxtEDgebBg2Q5iuqZDjRhN9HXsRUTzdkByBV4vMps4JdKxbN3gBwUdNHqaMMxnenk","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:40:42.735Z","1PVp378GB1SLhsPSk4vLRJZSyWxDcVQTu63eieNbaXzBEciyBGYJVuf3swgZ6Ye2Ew8X4LQRTyeBs784FgDeVKb","true","false","","","","","below_minimum_value_threshold","","false","","","","","below_minimum_value_threshold","","true","","BOTH_ERASE"
"2026-02-19T04:40:44.402Z","4yjVh8aZnN1wNP3hGZBXNSfCpKJxwEKTaBp9uA8xjbTCNenNVAvSQ9o3Vg93ot2rrsRt8HtnGQ8Q2dduc1iBjcN3","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:40:47.836Z","5638AcG1x86WYmLM2zXxojJDQ8fmbyRgfm5y6SS1PQQfn5k4g9PaCFHwY4wX7aBebMtCdQ4H2q24vY2PekH5EwDo","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:40:48.554Z","4e4mDhQGKGiea2xi4n4vEguh9fGNcrJLkYcThikFwLQYseWbbYPsu75mYjkbD5PM6X9mc52zxdeseLCWWfWjHQjB","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:40:50.953Z","4bmdZSv9aQ2MhqhiQ89yaMDUu9qvkvYB9ZKTnYFvXrJMS1JPtyyc5nvKaPXLZsZbV6BpguEZC4V54SELEK3kheCg","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:40:52.652Z","4FrViqabFNYgtTgK5nhPb3A7U1WMdXu36TzcZXaorQGYhRyGnZFGcoyUdJBkkxzk8BqEcvGiCJiAXeuQHXbyrLeE","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:40:53.452Z","wXVhEU7zGbqMCPZ8h64FxPNtVH6GPwFux3gVnpk9Zn7DSyZAnRD94esrrYDB7cg664dwQk5GQxeEnR252tqLZwz","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:40:55.523Z","4nqsN7YNGybby5vS72qsnGzCWBSgjGYbcEhSm9PRwQdnfxVhJ5RvgrsQJDqUrkqTohA5JHm5HAVXsKNtEcfx9KX1","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:40:56.027Z","55MDBDC4L98bExehqu67YTTLWj3JTV42H9PovwtBd44DLVbNYRpnjoNTCTGGVbpwhfQpdEiCLagJTi1L8jgW1cqH","true","true","SELL","0.679728","23064445.02","GD7Jd7V7...","","PUMP","true","SELL","0.670130","23064445.02","GD7Jd7V7...","","PUMP_FUN","true","-1.41%","MATCH"
"2026-02-19T04:40:58.961Z","CmwSvgSEMRMuneEDn88EaaBHayoJzMaXUoy3XFDQTiaqmQigkAscMXKM4vEMmqtwJuTdk663N6xrR9nAbUhYbY1","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:40:59.663Z","3Q7Mn28WdzpWSqBSCsAohFRJHde3CqzpDhgh5GaxLxUy1RdfeEHgqVSFRMgAUsKXTPwnyMqvvvChYzkBK9zVcbG5","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:41:00.587Z","3UGNqU6YHfVSMAf4yCHWZMWgcNhLLYU5ZqS3XjjgPiCnoMBtYGUmhUcnVuZ2yRQCpUZgzgV6G97vZgBJEUxgTcP5","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:41:00.935Z","2TibmddJ1hs74ScuNwoJjTy6oBcZxEdi8p4cpKNw5hiLConbmEdSqhJDdHw1fn5fBUjw1XLes1PYk6tUJbpgycVy","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:41:01.405Z","3oC8inZGBSda1oZTgKK8QTG3N1mU3URhAtxuxnuBxGUvtTvuA7a9JeTgzSEzRTMFmiALE72pPA1dgzuZAcVR6b6U","true","true","BUY","1.329852","21715014.96","BbWU6ZdP...","","TOKEN_2022_PROGRAM","true","BUY","1.339431","21715014.96","BbWU6ZdP...","","PUMP_FUN","true","0.72%","MATCH"
"2026-02-19T04:41:02.019Z","2ggEPKZzgfyfksaDUTJFdfp45GdAk6F6XQwJgLgQ6PxU3s4KZxTgXgNPxc85MAfUdHhMKrESba2xxDK67agaXb9E","true","true","BUY","2.001009","27175317.50","BbWU6ZdP...","","TOKEN_2022_PROGRAM","true","BUY","2.004022","27175317.50","BbWU6ZdP...","","PUMP_FUN","true","0.15%","MATCH"
"2026-02-19T04:41:03.088Z","mQMtebmkHCscxd9sULmDY32LUCoxjFQrtaeLJmpPz19ArcYzqNoDZE68W24QgD7HeTxr34NEZq2VHoi6XPe9fdq","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:41:04.746Z","2Hov4q3QenLdgzHBpcE2CZzzc5dMSgZCP1pAU5uasZaUzyQJhWUfr6RmPQNpj57pw1JodWJHpMAmfsL3jNvGXvRW","false","true","BUY","0.041541","491421.03","BbWU6ZdP...","","TOKEN_2022_PROGRAM","true","BUY","0.049046","491421.03","BbWU6ZdP...","","PUMP_FUN","true","18.07%","DIFF"
"2026-02-19T04:41:05.117Z","5PquiVwFqG9K7C54SV3V65EqTGmw4LPxBpCFPdsWgzDtdJBoNPccHq97uNh3aQjsi4VxgcX69uK2zDobK9tb22DC","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:41:05.953Z","4xgEBjNLX8kcFdkTvA9L7QAKrnbbhpcgrXJGMTNyCR1pL52Hj7efBcPQxoNLXYU2CSZjhAm5xcr7G6mCZNJHkB5Z","true","true","BUY","1.001000","15107938.34","BbWU6ZdP...","","TOKEN_2022_PROGRAM","true","BUY","1.004079","15107938.34","BbWU6ZdP...","","PUMP_FUN","true","0.31%","MATCH"
"2026-02-19T04:41:07.600Z","4mjyUv9Y4tpPfHUi4TMd5PzaT2Qho6XCedAb1wGC5izaYoSuvsEHDRexke9VyGCaDXxcxjMdAiGQ7xie4MaBv7Eu","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:41:09.425Z","2oDtRQvb2NbuGda3WEett5H4fB2ghgxcYdYTDiZEJdbK6yignEL26xGEmS4Y3bdCRBPPLKLa9YKoBuVVnZYi3rQt","false","true","BUY","0.045699","548854.12","BbWU6ZdP...","","TOKEN_2022_PROGRAM","true","BUY","0.053204","548854.12","BbWU6ZdP...","","PUMP_FUN","true","16.42%","DIFF"
"2026-02-19T04:41:12.823Z","4r37DdJ4qEBeSgAEpU862dfdpLB4imQbJPcEPEyuTyZYydW3oESg7EmhZaGjBQ1M5oqNCZn2ngoXoC2AhRS1wpQe","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:41:13.258Z","3aTLE5nj4poodrrpy7FZAwCu35Wp4QvsHjRTPQrwuGyt2AVLYzpTkom8xYdgyk38CuCKVggvwnRUhFggxBmPCmKe","true","true","BUY","1.017000","4483949.66","ARg3MNna...","","TOKEN_2022_PROGRAM","true","BUY","1.023079","4483949.66","ARg3MNna...","","PUMP_FUN","true","0.60%","MATCH"
"2026-02-19T04:41:14.178Z","4sj5GxvS6RVjQkMCeE89qXxvwmyXXfdbZZX8FRXv7oVRPhTMJW2dXeS4nxcmxvz1eCZ1jZPNVf9VCyrWy2SZUHCk","true","true","BUY","1.017000","4949098.93","ARg3MNna...","","PUMP","true","BUY","1.021005","4949098.93","ARg3MNna...","","PUMP_FUN","true","0.39%","MATCH"
"2026-02-19T04:41:15.267Z","5A4EdEZUWJ8fJoUDNfWue6BdHtYC3YUpauSZZbjUfyoYjkLzBnDfLdTesbZUvvo4Ujt2sWUpPjHAwbNsFLVGgYsN","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:41:16.954Z","4Gsivk9f6MPuUjCUVTYjv5zdMbVxcHF435jRwL47oC7UycXnwBDEWdhbyPfLkCQC7zg4sUhQFbtdQr3LZ18gLKaz","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:41:17.328Z","kbYC2s4j8rZerV8oKTxCZgYw5sXmU9HmhPjki76jh8grP958BFoZcJfRms4DVAh3qHes19dExsSD5wH5DXPfXbJ","true","true","SELL","1.355423","9433048.59","ARg3MNna...","","PUMP","true","SELL","1.337378","9433048.59","ARg3MNna...","","PUMP_FUN","true","-1.33%","MATCH"
"2026-02-19T04:41:17.862Z","62Qh2p574CGp9h3TFXuSe75iKwuQvuC4uCk18Jh9NQCVKD7ePMnKtpEFspypJU99UYo9EuiQRjtXBv5cVDk6py3s","false","true","BUY","18.094000","23894794.12","TwA2Jbyt...","","TOKEN_2022_PROGRAM","true","BUY","9.000000","23894794.12","TwA2Jbyt...","","PUMP_AMM","true","-50.26%","DIFF"
"2026-02-19T04:41:20.125Z","5mSRe99pYFUXWfpSCHviBxGfrWkq6YEwjMRjknngztiVXGjitsETEqRKJBmd7q92XkaKaAfWX131u4nVKGXD511e","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:41:22.488Z","TxRxqeRP1Bp1GzSFCXrgLqgGuGCDaADfybyppZVt2DCotHRa4mS7PQ9Y2Fwy7y7swSn81a6qoc31Kh9FRVgitVe","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:41:23.886Z","4AjEYnriqeQDbMQFAZUuKB5JJd1E4oSgonkQF5fsjexpjDvg5UzCYekZ7X1HbJvWSRoYSSvdcA1ktdDzcgsYs6ma","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:41:25.732Z","5VJjLxgqWpsFYdJjcXJhywCQWDpZFZtBjcP9gBWYa3mHmWx6BVojEyRBuK28ktdr234nfydN5MXJkG9v4FZG1CM7","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:41:29.066Z","3iHUD1onyvETriXNxUHaYrM9yUyBMEBJiy75ZhxdFZpaYRpLK6X3ET4nSF4Gg5VBtB1u3XDnqKCymS3LeCieBMC2","false","true","BUY","0.041382","392763.04","BbWU6ZdP...","","TOKEN_2022_PROGRAM","true","BUY","0.048887","392763.04","BbWU6ZdP...","","PUMP_FUN","true","18.14%","DIFF"
"2026-02-19T04:41:29.391Z","6EcGZDJq9qHo4vaHLNqAxXAc8n7sKyobXusLgXFb9hNE1kmRCGrrdgMm9DnVyxqPWQHCTNtohcjanNLMEFDuob4","true","true","SELL","0.117191","1155877.69","AbRCd9Tj...","","PUMP","true","SELL","0.115696","1155877.69","AbRCd9Tj...","","PUMP_FUN","true","-1.28%","MATCH"
"2026-02-19T04:41:29.495Z","NYGuuwxpQhofLnmvF4LEdd5DhwqkWjL4D79K6JeSFb5ri9kJ6xozwdXDjfqTDwecWtLqA8h2uUbTHums3JShynA","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:41:32.128Z","2VFj9cnnkATvnkemY2Yh98SA4cFTbjsuRg9rkUFyXLmFYKEi76xr9QAZfXRt3qucdiXTyAwDjnhJ6eVsmpbKc4P1","true","true","SELL","0.758731","9576469.43","DGz7h5nh...","","PUMP","true","SELL","0.748107","9576469.43","DGz7h5nh...","","PUMP_FUN","true","-1.40%","MATCH"
"2026-02-19T04:41:32.878Z","3WQFF8fWq28hswgnsuak8dV7qoHF4gG44AnszwTqnfJ85s2eDDacY9EXsA8ems3XEeJKrrYqTnmxv9SQeAoykTWV","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:41:33.302Z","2kyuBeRfEFrxfkgq74ExHQRVqYJ9TjyQjCzrubsHMHrpBFrTScUvULx7F9to5Cnr76Zd9QiHYLS23KxzhtG5jntp","true","true","SELL","1.550876","23148053.15","BbWU6ZdP...","","PUMP","true","SELL","1.530279","23148053.15","BbWU6ZdP...","","PUMP_FUN","true","-1.33%","MATCH"
"2026-02-19T04:41:36.437Z","45pr1ZKgczZ4Einow9WCQCGAAG8aHrZ8df842vFkvgHQH3X3rKYQkQPYwMpbVLRSgZCvaHtN582ZqHhPk3PxvY6L","true","false","","","","","invalid_asset_count","","false","","","","","core_to_core_swap_suppressed","","true","","BOTH_ERASE"
"2026-02-19T04:41:38.129Z","2wqGvgYxwuj9vJdyq5LjRScjHVKXYDWoP9MUAZjYf9QtMSn47g916nsmuzLRwp1hK37GT7cjGUDNXf9YL3T3zEkn","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:41:43.957Z","Tiei1EheSYrtMPPDtHwX4PFyr8eHm8EyWQ9ye11F3eFowXuTggX3TfTVe5bSfMkUYDgRrHzXwahNHoxSWL5ox21","true","true","BUY","0.148908","539.06","CzLSujWB...","","RAYDIUM_LIQUIDITY_POOL_V4","true","BUY","0.148908","539.06","CzLSujWB...","","RAYDIUM","true","0.00%","MATCH"
"2026-02-19T04:41:50.066Z","35LK5okQbEvouHiAcw5bzLiAv3qjUsZJ1uP9CJBa7qEbM6VNtncog7F25UFKWRRV1sGbbHtwVFHU1HsMMn2GAFE","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:41:52.465Z","3ptAtsNtgEiDcJjToHD5TXobMB3JF3z7JzhXjnea2StrbE3g2Ds14WHB8xvJc9NG137HhQfwQSTSKFaEV1fVyxEK","true","true","BUY","1.510556","38834001.14","BT59zukZ...","","TOKEN_2022_PROGRAM","true","BUY","1.520635","38834001.14","BT59zukZ...","","PUMP_FUN","true","0.67%","MATCH"
"2026-02-19T04:41:53.071Z","51E388XNf5bZcEGX6VNqY8e3Cxb6djck7a3SQSLF1Vkp7Eb68mYUkM5dueVjvmaR17Y1PfsroVJz1FLwavhxDFEL","true","true","BUY","2.010009","23900725.87","BT59zukZ...","","TOKEN_2022_PROGRAM","true","BUY","2.073909","23900725.87","BT59zukZ...","","PUMP_FUN","true","3.18%","MATCH"
