timestamp,signature,match,v2_success,v2_direction,v2_sol_amount,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol_amount,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
"2026-02-19T02:23:15.394Z","3regnng4NHMbsz1hnRSKHwPqjEg2sKFjFc3sH9eC11xZpNWJV7ZAK9mxscddeubpAVbj9De4DdEsQRYcujWvCjoD","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:23:25.855Z","3CvnxJHfn8HirYwj4ywK8wyWmX9LMR4SUgVUFQe4rzhBycyzcnrWgi4q8scVrkSxEFyUTCmu8Gt7ADUiTr3kiMam","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:23:26.256Z","53FKkv7SJgAQzPceDrNByJgWHQZnU78vnb97jo2FNDYbpQ3NGbhvL6uQ7FuDuPhuhN8HBHBWTWcW3Ntwngs6Lz23","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:23:26.841Z","2UetqAPxC2NKBFtfdskBopDqGaPvLi9fxFhGX4CsjLjx1B97dA523vSNQASY6Ddu5Emg7hmogUZWZkr4KZgCQsFr","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:23:27.022Z","2qrXPC7sywM9M3jQmEA1Cs4Wtp4RLARRL2pzHRpjKffKoadc3ktRGHnXWsYMki5D7kKL7b7HUuaLENvdDqCtjjx8","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:23:27.304Z","wDmEbuz9xKFyHKtbY3deZyFpPZ4JJPen4sVtnmCJYQ9yLKMhF5gbYYLnAnSAk9oWkTFHDRB4wgwPw78kxfLhfQD","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:23:27.684Z","5SqjY2Qc6rLnfHJvTiQtPayUnR4gyL4ZoW64eodnCaXX45UEjJdGB1EB6FvGCYfF5MpfbkPPRoZnSb3kZZzvNku4","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:23:28.365Z","59cfh9D7LT92yNB1xuuxhiRzJaYWkAs96A7Lk76cse2aA2UJX4YPzm42s8PeQWJPyi84YA46TsxLiRCTCQMMM5wb","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:23:28.498Z","5SYx7rV84DKgv6XrHeJcoeiZ319jqqDVJMQH93dAPDaRJeeHbnCxaD7ntF2CVH42mE1pWuVgLS3ki8DJUedgze6N","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:23:29.558Z","34ei5N7zhT16EjaAQPZ4tjSW6oNka8Nb31iM9C2wRa8Jb8RBPmvDn2MZdHwVZx7QNmMtciY3AFwmKkC8RsHeaT7E","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:23:29.816Z","JukCv8x4YRkQdYJoDVUFBuAFgCnz3CvmETj13p4MzegVZjR5bu3PYfGAnpjpBDe4jGvbWDZwvVTWvfjkToJbkbk","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:23:31.459Z","3RGAQHPbkik78SSMTojwbKY3KFWiy8sTxRUs5iq6WifEWo2XRBsWobLcpqC1iKzgXYytQuE6JWT5yHkGFxCdJGnm","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:23:31.743Z","42gPTEaMv4gwhMUu4jQncan9ar6HS5Pg1S2MsFtXrwuTNrT6NW9iguwYiN4ecdjUkaQc5ASLw83htfyTydCRjgxb","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:23:31.911Z","5eN4QFFgWe8eBPG3aKX7RPo88XL4zAyDMLnG1gjn54HnfVQNfvQyQ16CiXm9A4vXZmTjsLtqJnEi7HHDaopYmC6f","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
